,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number
1295,91.91713,48.906666,89.89561,-1,3.377248,0.006421,1.78,18271
1296,93.26438,48.906666,91.672295,-1,4.4395027,0.006421,1.78,18271
1297,88.87584,48.906666,93.979355,-1,51.621693,0.006421,1.78,18271
1298,90.76634,48.906666,89.205956,-1,24.057806,0.006421,1.78,18271
1299,92.86609,48.906666,91.981804,-1,3.8023057,0.006421,1.78,18271
1300,91.02986,48.906666,94.05463,-1,6.245007,0.006421,1.78,18271
1301,93.47037,48.906666,91.34932,-1,4.8135285,0.006421,1.78,18271
1302,93.21384,48.906666,91.675865,-1,4.3306074,0.006421,1.78,18271
1303,88.97361,48.906666,92.31471,-1,5.74948,0.006421,1.78,18271
1304,91.55073,48.906666,90.1471,-1,55.16299,0.006421,1.78,18271
1305,93.37794,48.906666,90.61005,-1,4.8414884,0.006421,1.78,18271
1306,94.11535,48.906666,91.42365,-1,6.254168,0.006421,1.78,18271
1307,92.22021,48.906666,93.89461,-1,6.186941,0.006421,1.78,18271
1308,90.78597,48.906666,92.44429,-1,2.8809276,0.006421,1.78,18271
1309,93.93302,48.906666,93.125755,-1,7.143228,0.006421,1.78,18271
1310,90.58504,48.906666,90.94523,-1,55.380806,0.006421,1.78,18271
1311,90.91991,48.906666,90.00372,-1,3.0018532,0.006421,1.78,18271
1312,91.43523,48.906666,91.4815,-1,21.785717,0.006421,1.78,18271
1313,91.732735,48.906666,89.49824,-1,31.424047,0.006421,1.78,18271
1314,90.00036,48.906666,91.57636,-1,55.03749,0.006421,1.78,18271
1315,92.67584,48.906666,92.821625,-1,4.598575,0.006421,1.78,18271
1316,93.84745,48.906666,92.08123,-1,33.873566,0.006421,1.78,18271
1317,90.60351,48.906666,92.09482,-1,55.202976,0.006421,1.78,18271
1318,91.50773,48.906666,92.83086,-1,3.5067127,0.006421,1.78,18271
1319,91.61299,48.906666,90.701744,-1,32.087814,0.006421,1.78,18271
1320,90.570045,48.906666,89.61223,-1,31.423048,0.006421,1.78,18271
1321,91.57652,48.906666,92.96694,-1,31.49002,0.006421,1.78,18271
1322,92.052025,48.906666,90.38058,-1,2.59616,0.006421,1.78,18271
1323,91.80618,48.906666,88.39715,-1,6.5342903,0.006421,1.78,18271
1324,88.550735,48.906666,92.388374,-1,6.677967,0.006421,1.78,18271
1325,93.89481,48.906666,89.10755,-1,7.5151753,0.006421,1.78,18271
1326,89.59117,48.906666,91.90769,-1,33.436394,0.006421,1.78,18271
1327,92.84861,48.906666,90.231705,-1,33.43739,0.006421,1.78,18271
1328,88.83978,48.906666,93.62738,-1,51.79826,0.006421,1.78,18271
1329,91.51506,48.906666,90.62874,-1,55.464947,0.006421,1.78,18271
1330,92.08926,48.906666,91.328445,-1,55.40683,0.006421,1.78,18271
1331,92.35696,48.906666,89.59175,-1,4.435265,0.006421,1.78,18271
1332,93.42193,48.906666,92.610176,-1,5.5645084,0.006421,1.78,18271
1333,91.55429,48.906666,94.15604,-1,6.4559765,0.006421,1.78,18271
1334,93.55418,48.906666,90.35116,-1,5.4104095,0.006421,1.78,18271
1335,91.409004,48.906666,90.32706,-1,55.28685,0.006421,1.78,18271
1336,93.881546,48.906666,92.11869,-1,6.025126,0.006421,1.78,18271
1337,90.84757,48.906666,91.76023,-1,55.46351,0.006421,1.78,18271
1338,90.83152,48.906666,91.19022,-1,25.843855,0.006421,1.78,18271
1339,92.49847,48.906666,90.77097,-1,2.8728304,0.006421,1.78,18271
1340,91.123215,48.906662,89.720764,-1,3.5244231,0.006421,1.78,18271
1341,93.39584,48.906666,94.07162,-1,7.762809,0.006421,1.78,18271
1342,91.28737,48.906666,90.38489,-1,55.334995,0.006421,1.78,18271
1343,89.01176,48.906666,90.60416,-1,5.3937225,0.006421,1.78,18271
1344,92.29311,48.906666,90.510544,-1,55.10954,0.006421,1.78,18271
1345,93.574265,48.906666,92.002365,-1,5.2953153,0.006421,1.78,18271
1346,93.54554,48.906666,90.60079,-1,5.2039423,0.006421,1.78,18271
1347,92.053215,48.906666,91.555885,-1,55.403683,0.006421,1.78,18271
1348,90.95806,48.906666,90.4652,-1,55.326595,0.006421,1.78,18271
1349,91.86977,48.906666,90.62685,-1,31.972878,0.006421,1.78,18271
1350,92.07325,48.906666,93.955635,-1,50.153797,0.006421,1.78,18271
1351,89.51091,48.906666,91.465416,-1,31.42763,0.006421,1.78,18271
1352,92.94307,48.906666,90.65787,-1,3.8901787,0.006421,1.78,18271
1353,92.574135,48.906666,89.39915,-1,5.058227,0.006421,1.78,18271
1354,89.7757,48.906666,90.98218,-1,3.5360148,0.006421,1.78,18271
1355,91.26239,48.906666,93.36583,-1,4.679772,0.006421,1.78,18271
1356,94.10528,48.906666,89.67687,-1,7.172089,0.006421,1.78,18271
1357,89.74456,48.906666,91.29813,-1,3.5429847,0.006421,1.78,18271
1358,91.51972,48.906666,93.279076,-1,4.505587,0.006421,1.78,18271
1359,91.294426,48.906666,90.26684,-1,55.254402,0.006421,1.78,18271
1360,91.95925,48.906666,92.4308,-1,33.146576,0.006421,1.78,18271
1361,92.20178,48.906666,89.93267,-1,3.6057606,0.006421,1.78,18271
1362,90.98467,48.906666,91.742165,-1,55.54679,0.006421,1.78,18271
1363,91.329994,48.906666,90.042725,-1,55.110245,0.006421,1.78,18271
1364,93.35206,48.906666,89.89593,-1,23.421932,0.006421,1.78,18271
1365,92.411835,48.906666,90.74369,-1,2.7221797,0.006421,1.78,18271
1366,93.51695,48.906666,91.00845,-1,4.951872,0.006421,1.78,18271
1367,88.535065,48.906666,90.387886,-1,34.02499,0.006421,1.78,18271
1368,94.307785,48.906666,93.70209,-1,51.466446,0.006421,1.78,18271
1369,90.286316,48.906666,90.120346,-1,31.574076,0.006421,1.78,18271
1370,91.17079,48.906666,92.89062,-1,3.6322174,0.006421,1.78,18271
1371,91.114586,48.906666,90.98076,-1,0.8173313,0.006421,1.78,18271
1372,92.56244,48.906666,91.656006,-1,55.07173,0.006421,1.78,18271
1373,92.29019,48.906666,90.07979,-1,3.455531,0.006421,1.78,18271
1374,91.21562,48.906666,91.1463,-1,55.148827,0.006421,1.78,18271
1375,91.558556,48.906666,90.57474,-1,32.83519,0.006421,1.78,18271
1376,90.26871,48.906666,91.28812,-1,2.3686032,0.006421,1.78,18271
1377,89.64451,48.906666,89.22647,-1,5.935014,0.006421,1.78,18271
1378,90.13153,48.906666,92.4948,-1,3.8196216,0.006421,1.78,18271
1379,89.65144,48.906666,90.46942,-1,4.1658874,0.006421,1.78,18271
1380,91.36649,48.906666,91.43452,-1,32.51542,0.006421,1.78,18271
1381,92.90151,48.906666,89.15044,-1,33.87422,0.006421,1.78,18271
1382,90.99619,48.906666,90.47253,-1,55.344296,0.006421,1.78,18271
1383,93.43978,48.906666,89.55767,-1,6.1038065,0.006421,1.78,18271
1384,94.1803,48.906666,88.827934,-1,8.392858,0.006421,1.78,18271
1385,91.35817,48.906666,90.507744,-1,1.733478,0.006421,1.78,18271
1386,92.92706,48.906666,92.78876,-1,4.935346,0.006421,1.78,18271
1387,91.44992,48.906666,90.84961,-1,32.196716,0.006421,1.78,18271
1388,90.284996,48.906666,90.409515,-1,3.0397637,0.006421,1.78,18271
1389,92.1889,48.906666,91.96035,-1,55.195095,0.006421,1.78,18271
1390,90.16425,48.906666,90.0495,-1,33.350456,0.006421,1.78,18271
1391,92.80818,48.906666,89.475555,-1,5.2321806,0.006421,1.78,18271
1392,90.330864,48.906666,89.89263,-1,3.8244884,0.006421,1.78,18271
1393,92.702576,48.906666,90.20105,-1,23.436928,0.006421,1.78,18271
1394,92.60709,48.906666,91.85116,-1,3.1536808,0.006421,1.78,18271
1395,91.04123,48.906666,91.746925,-1,1.2279637,0.006421,1.78,18271
1396,90.77465,48.906666,94.14685,-1,6.5305376,0.006421,1.78,18271
1397,93.793365,48.906666,92.70347,-1,11.739655,0.006421,1.78,18271
1398,89.6526,48.906666,92.69549,-1,4.909037,0.006421,1.78,18271
1399,91.09136,48.906666,91.19338,-1,32.29734,0.006421,1.78,18271
1400,93.65166,48.906666,91.04808,-1,5.2403755,0.006421,1.78,18271
1401,89.28146,48.906666,93.76988,-1,7.196829,0.006421,1.78,18271
1402,90.85599,48.906666,93.34575,-1,4.7494926,0.006421,1.78,18271
1403,92.37998,48.906666,92.47923,-1,3.5874686,0.006421,1.78,18271
1404,91.64873,48.906666,90.8482,-1,1.2117616,0.006421,1.78,18271
1405,92.30765,48.906666,92.97997,-1,4.4060225,0.006421,1.78,18271
1406,94.32362,48.976143,93.98592,-1,51.24138,0.006421,1.78,18271
1407,94.30378,48.906666,93.66772,-1,51.484962,0.006421,1.78,18271
1408,89.259285,48.906666,93.85325,-1,51.89015,0.006421,1.78,18271
1409,91.22477,48.906666,92.74588,-1,3.2994838,0.006421,1.78,18271
1410,91.38894,48.906666,92.30541,-1,32.991848,0.006421,1.78,18271
1411,90.187325,48.906666,93.50084,-1,5.5881605,0.006421,1.78,18271
1412,90.50899,48.906666,92.84796,-1,3.9651644,0.006421,1.78,18271
1413,89.7873,48.906666,92.05068,-1,3.856458,0.006421,1.78,18271
1414,93.719185,48.906666,91.39182,-1,5.3712964,0.006421,1.78,18271
1415,94.13498,48.906666,90.64719,-1,6.44482,0.006421,1.78,18271
1416,91.69999,48.906666,90.008194,-1,55.05301,0.006421,1.78,18271
1417,91.81488,48.906666,91.71296,-1,1.4725964,0.006421,1.78,18271
1418,90.3697,48.906666,89.50829,-1,4.5084558,0.006421,1.78,18271
1419,90.76058,48.906666,92.49717,-1,55.04244,0.006421,1.78,18271
1420,89.55935,48.906666,90.13275,-1,4.7152596,0.006421,1.78,18271
1421,93.36834,48.906666,92.096924,-1,4.93487,0.006421,1.78,18271
1422,92.224335,48.906666,93.030876,-1,4.416679,0.006421,1.78,18271
1423,92.79367,48.906666,89.631294,-1,4.947597,0.006421,1.78,18271
1424,88.44937,48.906666,89.28133,-1,7.8125095,0.006421,1.78,18271
1425,89.212845,48.906666,89.99653,-1,5.5304527,0.006421,1.78,18271
1426,91.805275,48.906666,89.96794,-1,55.01427,0.006421,1.78,18271
1427,90.80534,48.906666,88.3519,-1,6.646559,0.006421,1.78,18271
1428,94.14407,48.906666,92.47628,-1,6.849569,0.006421,1.78,18271
1429,93.989815,48.906666,93.93061,-1,8.384993,0.006421,1.78,18271
1430,90.65035,48.906666,92.23412,-1,2.623684,0.006421,1.78,18271
1431,89.86829,48.906666,91.10787,-1,31.627785,0.006421,1.78,18271
1432,91.57371,48.906666,91.25014,-1,28.660645,0.006421,1.78,18271
1433,92.54356,48.906666,92.88034,-1,4.5131454,0.006421,1.78,18271
1434,93.48508,48.906666,94.2387,-1,8.175484,0.006421,1.78,18271
1435,92.655014,48.906666,90.52458,-1,3.4333055,0.006421,1.78,18271
1436,93.348045,48.906666,90.78986,-1,4.668037,0.006421,1.78,18271
1437,89.83087,48.906666,89.210686,-1,5.71028,0.006421,1.78,18271
1438,89.91883,48.906666,93.65282,-1,6.172157,0.006421,1.78,18271
1439,91.26047,48.906666,90.59366,-1,32.79973,0.006421,1.78,18271
1440,88.35884,48.906666,88.42364,-1,9.164611,0.006421,1.78,18271
1441,88.44201,48.906666,88.83384,-1,11.351178,0.006421,1.78,18271
1442,90.821304,48.906666,91.571724,-1,55.520752,0.006421,1.78,18271
1443,90.51806,48.906666,90.98833,-1,55.362774,0.006421,1.78,18271
1444,90.86737,48.906666,90.78483,-1,1.5101246,0.006421,1.78,18271
1445,90.766396,48.906666,90.97102,-1,58.19953,0.006421,1.78,18271
1446,91.016014,48.906666,91.3883,-1,0.7330202,0.006421,1.78,18271
1447,90.79777,48.906666,93.84821,-1,5.8704247,0.006421,1.78,18271
1448,92.69575,48.906666,88.55477,-1,6.818516,0.006421,1.78,18271
1449,91.683624,48.906666,93.35499,-1,4.7226486,0.006421,1.78,18271
1450,92.11194,48.906666,91.972626,-1,72.41866,0.006421,1.78,18271
1451,92.10772,48.906666,90.77069,-1,2.0980716,0.006421,1.78,18271
1452,90.11003,48.906666,88.48664,-1,34.08837,0.006421,1.78,18271
1453,91.5178,48.906666,90.14398,-1,55.16316,0.006421,1.78,18271
1454,93.7873,48.906666,91.99254,-1,5.742283,0.006421,1.78,18271
1455,93.37479,48.906666,89.85737,-1,5.587845,0.006421,1.78,18271
1456,92.93634,48.906666,90.13576,-1,4.431554,0.006421,1.78,18271
1457,91.256874,48.906666,92.90852,-1,3.6591249,0.006421,1.78,18271
1458,90.48184,48.906666,93.56218,-1,5.4499974,0.006421,1.78,18271
1459,91.16921,48.906666,94.23112,-1,6.6108794,0.006421,1.78,18271
1460,92.58306,48.906666,89.21373,-1,24.103598,0.006421,1.78,18271
1461,92.97907,48.906666,88.642296,-1,34.125546,0.006421,1.78,18271
1462,91.08949,48.906666,92.41989,-1,55.15607,0.006421,1.78,18271
1463,89.49473,48.906666,93.23879,-1,5.9994664,0.006421,1.78,18271
1464,88.83947,48.906666,92.55934,-1,6.2526,0.006421,1.78,18271
1465,90.39464,48.906666,89.26174,-1,4.975908,0.006421,1.78,18271
1466,92.891556,48.906666,90.74826,-1,3.7132528,0.006421,1.78,18271
1467,92.100395,48.906666,92.05871,-1,2.4712427,0.006421,1.78,18271
1468,93.10279,48.906666,91.526405,-1,4.028565,0.006421,1.78,18271
1469,94.096535,48.906666,90.686356,-1,6.3430085,0.006421,1.78,18271
1470,89.83309,48.906666,93.14213,-1,5.3443413,0.006421,1.78,18271
1471,91.742035,48.906666,92.02388,-1,55.357716,0.006421,1.78,18271
1472,90.96404,48.906666,94.1534,-1,6.4793215,0.006421,1.78,18271
1473,89.22223,48.906666,90.922005,-1,4.776883,0.006421,1.78,18271
1474,91.913216,48.906666,92.13205,-1,55.236835,0.006421,1.78,18271
1475,91.09276,48.906666,91.521805,-1,32.611164,0.006421,1.78,18271
1476,89.87473,48.906666,91.42679,-1,3.268124,0.006421,1.78,18271
1477,92.21565,48.906666,88.43543,-1,6.6632967,0.006421,1.78,18271
1478,91.63301,48.906666,92.13642,-1,55.314392,0.006421,1.78,18271
1479,88.40512,48.906666,92.96431,-1,7.526004,0.006421,1.78,18271
1480,92.431206,48.906666,91.06311,-1,55.177742,0.006421,1.78,18271
1481,92.045784,48.906666,90.88521,-1,55.371643,0.006421,1.78,18271
1482,89.364174,48.906666,89.14527,-1,6.4788675,0.006421,1.78,18271
1483,90.43478,48.906666,91.70849,-1,55.27032,0.006421,1.78,18271
1484,90.150024,48.906666,93.19387,-1,33.653385,0.006421,1.78,18271
1485,92.68759,48.906666,91.32716,-1,55.031734,0.006421,1.78,18271
1486,90.72306,48.906666,91.10454,-1,1.4044421,0.006421,1.78,18271
1487,88.94602,48.906666,93.59437,-1,7.412592,0.006421,1.78,18271
1488,91.21157,48.906666,88.74204,-1,5.6850653,0.006421,1.78,18271
1489,92.090866,48.906666,92.945595,-1,31.426588,0.006421,1.78,18271
1490,93.58156,48.906666,92.43056,-1,5.6749554,0.006421,1.78,18271
1491,89.384674,48.906666,92.01793,-1,4.651053,0.006421,1.78,18271
1492,91.12397,48.906666,88.787384,-1,5.596466,0.006421,1.78,18271
1493,93.084625,48.906666,94.08919,-1,27.44625,0.006421,1.78,18271
1494,91.06183,48.906666,90.79907,-1,55.543987,0.006421,1.78,18271
1495,92.50735,48.906666,91.09114,-1,55.133076,0.006421,1.78,18271
1496,90.89489,48.906666,91.335556,-1,0.97095984,0.006421,1.78,18271
1497,90.75553,48.906666,88.27591,-1,6.831907,0.006421,1.78,18271
1498,91.7813,48.906666,93.10654,-1,4.224892,0.006421,1.78,18271
1499,92.647156,48.906666,89.53005,-1,4.914422,0.006421,1.78,18271
1500,92.61354,48.906666,90.918884,-1,55.047436,0.006421,1.78,18271
1501,91.30346,48.906666,92.45806,-1,55.14525,0.006421,1.78,18271
1502,93.65779,48.906666,89.73526,-1,6.2606225,0.006421,1.78,18271
1503,92.712,48.906666,89.13367,-1,5.720602,0.006421,1.78,18271
1504,93.88278,48.906666,93.48005,-1,7.537806,0.006421,1.78,18271
1505,92.37243,48.906666,88.382744,-1,6.884985,0.006421,1.78,18271
1506,91.3544,48.906666,90.236626,-1,32.999424,0.006421,1.78,18271
1507,92.35708,48.906666,93.830345,-1,6.1596293,0.006421,1.78,18271
1508,93.25729,48.906666,92.24853,-1,4.8476753,0.006421,1.78,18271
1509,89.6157,48.906666,92.24795,-1,4.4026427,0.006421,1.78,18271
1510,89.590775,48.906666,90.483505,-1,4.275122,0.006421,1.78,18271
1511,92.20997,48.906666,91.26138,-1,55.33304,0.006421,1.78,18271
1512,89.60975,48.906666,93.31479,-1,5.956345,0.006421,1.78,18271
1513,89.467636,48.906666,89.7195,-1,5.428886,0.006421,1.78,18271
1514,94.14306,48.906666,89.07535,-1,7.9846063,0.006421,1.78,18271
1515,89.285416,48.906666,89.351875,-1,6.2750735,0.006421,1.78,18271
1516,92.435616,48.906666,91.087776,-1,31.817186,0.006421,1.78,18271
1517,93.137764,48.906666,89.91573,-1,23.452593,0.006421,1.78,18271
1518,94.247574,48.906666,92.17158,-1,6.834232,0.006421,1.78,18271
1519,91.16889,48.906666,89.26337,-1,4.5313373,0.006421,1.78,18271
1520,91.50731,48.906666,93.26389,-1,4.469184,0.006421,1.78,18271
1521,91.07964,48.906666,94.16469,-1,6.4775357,0.006421,1.78,18271
1522,90.56578,48.906666,88.63386,-1,6.1563506,0.006421,1.78,18271
1523,91.09397,48.906666,92.226494,-1,2.189369,0.006421,1.78,18271
1524,89.7977,48.906666,88.79015,-1,6.528616,0.006421,1.78,18271
1525,90.31066,48.906666,94.11386,-1,6.7309713,0.006421,1.78,18271
1526,93.37105,48.906666,93.152504,-1,6.209557,0.006421,1.78,18271
1527,92.30447,48.906666,91.43865,-1,2.23134,0.006421,1.78,18271
1528,94.0093,48.906666,92.91251,-1,7.0252643,0.006421,1.78,18271
1529,92.16719,48.906666,91.08474,-1,1.9439032,0.006421,1.78,18271
1530,90.0206,48.906666,91.29,-1,15.794544,0.006421,1.78,18271
1531,93.05641,48.906666,93.6518,-1,6.5708904,0.006421,1.78,18271
1532,90.47429,48.906666,92.02029,-1,55.186165,0.006421,1.78,18271
1533,90.205055,48.906666,92.084755,-1,3.0942101,0.006421,1.78,18271
1534,90.366264,48.906666,90.62969,-1,2.5966876,0.006421,1.78,18271
1535,91.337555,48.906666,93.47756,-1,4.927003,0.006421,1.78,18271
1536,93.08202,48.906666,90.93663,-1,4.017564,0.006421,1.78,18271
1537,92.10316,48.906666,91.191345,-1,23.52491,0.006421,1.78,18271
1538,91.24881,48.906666,90.59199,-1,55.45244,0.006421,1.78,18271
1539,94.29165,48.906666,88.521545,-1,9.022537,0.006421,1.78,18271
1540,91.89646,48.906666,91.68544,-1,1.5778079,0.006421,1.78,18271
1541,90.94198,48.906666,89.57875,-1,3.908058,0.006421,1.78,18271
1542,92.13614,48.906666,90.76817,-1,32.954075,0.006421,1.78,18271
1543,92.98048,48.906666,89.62786,-1,5.2394032,0.006421,1.78,18271
1544,91.502525,48.906666,90.7695,-1,55.54568,0.006421,1.78,18271
1545,93.171135,48.906666,88.49989,-1,7.4527464,0.006421,1.78,18271
1546,92.950966,48.906666,91.2925,-1,3.6508214,0.006421,1.78,18271
1547,93.60686,48.906666,91.55854,-1,5.153242,0.006421,1.78,18271
1548,90.88745,48.906666,91.42683,-1,1.0343865,0.006421,1.78,18271
1549,88.92905,48.906666,93.89511,-1,7.914925,0.006421,1.78,18271
1550,93.46536,48.906666,89.54993,-1,6.15877,0.006421,1.78,18271
1551,91.70104,48.906666,89.933395,-1,31.669024,0.006421,1.78,18271
1552,88.71309,48.906666,88.98836,-1,7.7524357,0.006421,1.78,18271
1553,91.262245,48.906666,91.43943,-1,47.759922,0.006421,1.78,18271
1554,92.03529,48.906666,93.61998,-1,5.4796896,0.006421,1.78,18271
1555,91.60082,48.906666,92.21424,-1,55.278164,0.006421,1.78,18271
1556,93.97511,48.906666,92.26878,-1,6.331344,0.006421,1.78,18271
1557,92.71597,48.906666,91.53016,-1,33.20222,0.006421,1.78,18271
1558,91.47758,48.906666,92.12153,-1,55.349255,0.006421,1.78,18271
1559,90.67848,48.906666,92.14125,-1,55.213913,0.006421,1.78,18271
1560,88.61546,48.906666,88.38679,-1,8.827437,0.006421,1.78,18271
1561,91.34019,48.906666,91.026596,-1,32.29187,0.006421,1.78,18271
1562,89.86733,48.906666,88.70596,-1,6.611028,0.006421,1.78,18271
1563,93.11222,48.906666,88.704346,-1,45.352657,0.006421,1.78,18271
1564,91.265625,48.906666,88.36204,-1,6.5244694,0.006421,1.78,18271
1565,90.89405,48.906666,91.596054,-1,1.1994257,0.006421,1.78,18271
1566,94.038864,48.906666,90.73025,-1,6.197864,0.006421,1.78,18271
1567,91.91114,48.906666,91.10592,-1,55.500683,0.006421,1.78,18271
1568,92.51421,48.906666,91.31958,-1,2.6743002,0.006421,1.78,18271
1569,90.77314,48.906666,93.739105,-1,5.6448293,0.006421,1.78,18271
1570,88.639984,48.906666,89.26831,-1,7.488416,0.006421,1.78,18271
1571,88.474205,48.906666,93.430435,-1,7.9674277,0.006421,1.78,18271
1572,91.51177,48.906666,88.65389,-1,5.8904247,0.006421,1.78,18271
1573,91.827065,48.906666,91.82053,-1,55.423683,0.006421,1.78,18271
1574,93.21146,48.906666,93.66608,-1,6.8038874,0.006421,1.78,18271
1575,90.46696,48.906666,90.11893,-1,3.2357955,0.006421,1.78,18271
1576,89.515724,48.906666,89.23155,-1,6.11167,0.006421,1.78,18271
1577,92.68856,48.906666,88.487495,-1,34.122673,0.006421,1.78,18271
1578,92.25725,48.906666,93.562065,-1,5.523787,0.006421,1.78,18271
1579,91.544914,48.906666,92.37475,-1,2.5101426,0.006421,1.78,18271
1580,91.54049,48.906666,90.74536,-1,55.524513,0.006421,1.78,18271
1581,91.6426,48.906666,92.28404,-1,55.22485,0.006421,1.78,18271
1582,88.945335,48.906666,93.87727,-1,7.861724,0.006421,1.78,18271
1583,89.468834,48.906666,93.37358,-1,6.2595572,0.006421,1.78,18271
1584,93.18691,48.906666,92.57496,-1,5.0852304,0.006421,1.78,18271
1585,91.642555,48.906666,89.04085,-1,5.06473,0.006421,1.78,18271
1586,92.01789,48.906666,90.15488,-1,2.9651754,0.006421,1.78,18271
1587,90.310875,48.906666,91.01209,-1,55.22882,0.006421,1.78,18271
1588,92.810234,48.906666,92.40677,-1,4.1845093,0.006421,1.78,18271
1589,93.262726,48.906666,89.73285,-1,5.5531206,0.006421,1.78,18271
1590,88.500305,48.906666,89.915855,-1,7.0065875,0.006421,1.78,18271
1591,90.24925,48.906666,92.07677,-1,55.04895,0.006421,1.78,18271
1592,91.63659,48.906666,89.94676,-1,3.0710304,0.006421,1.78,18271
1593,90.60937,48.906666,90.93212,-1,32.00171,0.006421,1.78,18271
1594,93.64924,48.906666,92.54346,-1,33.872715,0.006421,1.78,18271
1595,93.50175,48.906666,89.20806,-1,6.7194524,0.006421,1.78,18271
1596,88.469086,48.906666,91.32657,-1,6.3861074,0.006421,1.78,18271
1597,88.33481,48.906666,92.889595,-1,7.581133,0.006421,1.78,18271
1598,90.58951,48.906666,91.400276,-1,32.834263,0.006421,1.78,18271
1599,94.01082,48.906666,90.497986,-1,6.260591,0.006421,1.78,18271
1600,93.24629,48.906666,94.072624,-1,34.275642,0.006421,1.78,18271
1601,88.34863,48.906666,93.79088,-1,8.677585,0.006421,1.78,18271
1602,90.9295,48.906666,89.82015,-1,3.390382,0.006421,1.78,18271
1603,90.90478,48.906666,91.01452,-1,1.1122355,0.006421,1.78,18271
1604,90.60369,48.906666,88.31783,-1,6.812184,0.006421,1.78,18271
1605,91.21846,48.906666,90.280495,-1,31.877378,0.006421,1.78,18271
1606,92.04566,48.906666,90.294685,-1,2.7398832,0.006421,1.78,18271
1607,92.94828,48.906666,90.221214,-1,4.3464527,0.006421,1.78,18271
1608,90.24089,48.906666,91.945755,-1,33.12184,0.006421,1.78,18271
1609,91.261604,48.906666,91.40419,-1,32.49337,0.006421,1.78,18271
1610,90.42244,48.906666,90.83619,-1,55.25931,0.006421,1.78,18271
1611,88.85649,48.906666,94.26511,-1,8.633447,0.006421,1.78,18271
1612,91.289024,48.906666,92.035324,-1,32.02481,0.006421,1.78,18271
1613,91.45871,48.906666,89.89257,-1,55.01229,0.006421,1.78,18271
1614,93.33108,48.906666,88.294495,-1,8.024998,0.006421,1.78,18271
1615,89.66249,48.906666,92.68072,-1,4.8709774,0.006421,1.78,18271
1616,92.57077,48.906666,92.57826,-1,4.039294,0.006421,1.78,18271
1617,91.30684,48.906666,91.91878,-1,55.49138,0.006421,1.78,18271
1618,91.33875,48.906666,90.715,-1,55.54548,0.006421,1.78,18271
1619,94.02168,48.906666,90.70028,-1,6.1740947,0.006421,1.78,18271
1620,89.927246,48.906666,91.245186,-1,55.00716,0.006421,1.78,18271
1621,92.10356,48.906666,90.629684,-1,55.25196,0.006421,1.78,18271
1622,92.70455,48.906666,93.771095,-1,6.3735375,0.006421,1.78,18271
1623,90.046776,48.906666,88.728325,-1,6.380148,0.006421,1.78,18271
1624,92.40923,48.906666,91.934166,-1,55.095528,0.006421,1.78,18271
1625,92.31231,48.906666,91.35881,-1,55.272923,0.006421,1.78,18271
1626,90.88474,48.906666,89.4279,-1,4.265261,0.006421,1.78,18271
1627,92.22843,48.906666,91.63227,-1,55.287056,0.006421,1.78,18271
1628,88.774704,48.906666,93.31805,-1,7.2920756,0.006421,1.78,18271
1629,89.73832,48.906666,91.68783,-1,3.6727452,0.006421,1.78,18271
1630,91.6583,48.906666,91.20401,-1,32.596664,0.006421,1.78,18271
1631,92.920425,48.906666,92.355255,-1,4.317835,0.006421,1.78,18271
1632,94.22413,48.906666,90.014534,-1,7.0706315,0.006421,1.78,18271
1633,90.50669,48.906666,93.151245,-1,4.579239,0.006421,1.78,18271
1634,92.96182,48.906666,90.54793,-1,4.023068,0.006421,1.78,18271
1635,90.65491,48.906666,90.967224,-1,55.432854,0.006421,1.78,18271
1636,91.08479,48.906666,88.449814,-1,6.3509164,0.006421,1.78,18271
1637,93.55537,48.906666,89.25217,-1,6.739939,0.006421,1.78,18271
1638,89.63598,48.906666,92.923874,-1,5.279008,0.006421,1.78,18271
1639,93.393875,48.906666,88.696236,-1,51.882378,0.006421,1.78,18271
1640,93.052185,48.906666,90.490944,-1,4.2594714,0.006421,1.78,18271
1641,90.724846,48.906666,90.62057,-1,1.9983135,0.006421,1.78,18271
1642,93.46735,48.906666,90.73127,-1,4.9576845,0.006421,1.78,18271
1643,93.84763,48.906666,92.87853,-1,6.6816072,0.006421,1.78,18271
1644,90.369514,48.906666,93.681366,-1,5.7868915,0.006421,1.78,18271
1645,90.13566,48.906666,90.07419,-1,33.353405,0.006421,1.78,18271
1646,88.82334,48.906666,90.68392,-1,50.23485,0.006421,1.78,18271
1647,91.22049,48.906666,92.16482,-1,32.91501,0.006421,1.78,18271
1648,88.35529,48.906666,93.35669,-1,8.083642,0.006421,1.78,18271
1649,89.15517,48.906666,92.840775,-1,5.9810424,0.006421,1.78,18271
1650,89.91522,48.906666,92.84542,-1,4.7214456,0.006421,1.78,18271
1651,92.15797,48.906666,91.71961,-1,32.93565,0.006421,1.78,18271
1652,93.8911,48.906666,92.077805,-1,6.0176706,0.006421,1.78,18271
1653,92.80663,48.906666,92.76188,-1,4.7008214,0.006421,1.78,18271
1654,91.372375,48.906666,92.6279,-1,3.0297651,0.006421,1.78,18271
1655,89.8723,48.906666,93.26971,-1,5.5170774,0.006421,1.78,18271
1656,88.84959,48.906666,92.205055,-1,5.9129105,0.006421,1.78,18271
1657,90.47878,48.906666,88.510345,-1,6.4738417,0.006421,1.78,18271
