,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
617,35.24774,72.52948,34.831417,122,0.9052542,0.002432,1.69,5789,0.8398700000000001,1.9019
618,33.59244,72.52948,35.99068,122,3.3044643,0.002432,1.69,5789,0.8398700000000001,1.9019
619,37.784378,72.52948,31.880974,122,46.818085,0.002432,1.69,5789,0.8398700000000001,1.9019
620,32.46412,72.52948,32.257786,122,39.91304,0.002432,1.69,5789,0.8398700000000001,1.9019
621,34.76664,72.52948,32.965527,122,2.1262405,0.002432,1.69,5789,0.8398700000000001,1.9019
622,36.19258,72.52948,32.609943,122,3.282112,0.002432,1.69,5789,0.8398700000000001,1.9019
623,36.512196,72.52948,35.255756,122,2.8121598,0.002432,1.69,5789,0.8398700000000001,1.9019
624,35.65134,72.52948,36.73172,122,3.8628507,0.002432,1.69,5789,0.8398700000000001,1.9019
625,33.879475,72.52948,36.286846,122,3.4376369,0.002432,1.69,5789,0.8398700000000001,1.9019
626,32.65295,72.52948,32.94993,122,40.517372,0.002432,1.69,5789,0.8398700000000001,1.9019
627,37.988575,72.52948,33.85542,122,38.89725,0.002432,1.69,5789,0.8398700000000001,1.9019
628,34.495308,72.52948,34.966255,122,1.2020333,0.002432,1.69,5789,0.8398700000000001,1.9019
629,35.55113,72.52948,34.597527,122,1.0252658,0.002432,1.69,5789,0.8398700000000001,1.9019
630,35.014008,72.52948,36.76038,122,3.7513936,0.002432,1.69,5789,0.8398700000000001,1.9019
631,33.38972,72.52948,33.877712,122,2.4999068,0.002432,1.69,5789,0.8398700000000001,1.9019
632,36.294724,72.52948,32.4241,122,3.6063037,0.002432,1.69,5789,0.8398700000000001,1.9019
633,37.261948,72.52948,34.455784,122,3.5832636,0.002432,1.69,5789,0.8398700000000001,1.9019
634,35.222057,72.52948,31.721342,122,43.7035,0.002432,1.69,5789,0.8398700000000001,1.9019
635,33.67248,72.52948,31.755047,122,43.693863,0.002432,1.69,5789,0.8398700000000001,1.9019
636,37.982002,72.52948,33.953445,122,4.720906,0.002432,1.69,5789,0.8398700000000001,1.9019
637,37.013935,72.52948,36.689144,122,68.77479,0.002432,1.69,5789,0.8398700000000001,1.9019
638,37.5204,72.52948,31.791464,122,39.423206,0.002432,1.69,5789,0.8398700000000001,1.9019
639,37.212025,72.52947,33.664543,122,3.6486218,0.002432,1.69,5789,0.8398700000000001,1.9019
640,34.066067,72.52948,34.131042,122,1.3904386,0.002432,1.69,5789,0.8398700000000001,1.9019
641,33.932724,72.52948,36.648037,122,40.77087,0.002432,1.69,5789,0.8398700000000001,1.9019
642,32.36882,72.52948,31.731926,122,43.817593,0.002432,1.69,5789,0.8398700000000001,1.9019
643,32.619633,72.52948,32.49863,122,4.563685,0.002432,1.69,5789,0.8398700000000001,1.9019
644,32.54422,72.52948,34.723923,122,3.7523851,0.002432,1.69,5789,0.8398700000000001,1.9019
645,34.005444,72.52948,31.929527,122,43.545692,0.002432,1.69,5789,0.8398700000000001,1.9019
646,36.0495,72.52948,32.042255,122,40.722675,0.002432,1.69,5789,0.8398700000000001,1.9019
647,36.48863,72.52948,32.614826,122,3.5634832,0.002432,1.69,5789,0.8398700000000001,1.9019
648,37.54338,72.52948,32.256374,122,43.349743,0.002432,1.69,5789,0.8398700000000001,1.9019
649,37.92326,72.52948,35.78009,122,38.986847,0.002432,1.69,5789,0.8398700000000001,1.9019
650,32.31579,72.52948,35.029343,122,39.247993,0.002432,1.69,5789,0.8398700000000001,1.9019
651,37.170753,72.52948,34.6053,122,39.646923,0.002432,1.69,5789,0.8398700000000001,1.9019
652,33.73138,72.52948,36.056797,122,3.256542,0.002432,1.69,5789,0.8398700000000001,1.9019
653,34.76019,72.52948,33.007526,122,41.791176,0.002432,1.69,5789,0.8398700000000001,1.9019
654,37.457138,72.52948,33.846874,122,41.314842,0.002432,1.69,5789,0.8398700000000001,1.9019
655,36.851536,72.52948,36.231388,122,4.1548724,0.002432,1.69,5789,0.8398700000000001,1.9019
656,37.75575,72.52948,36.049713,122,43.930237,0.002432,1.69,5789,0.8398700000000001,1.9019
657,33.25388,72.52948,35.18721,122,43.035282,0.002432,1.69,5789,0.8398700000000001,1.9019
658,32.69197,72.52948,35.97733,122,4.3031588,0.002432,1.69,5789,0.8398700000000001,1.9019
659,37.843517,72.52948,36.48374,122,5.5642967,0.002432,1.69,5789,0.8398700000000001,1.9019
660,34.068333,72.52948,34.539875,122,47.333668,0.002432,1.69,5789,0.8398700000000001,1.9019
661,36.96402,72.52948,32.123333,122,4.6143517,0.002432,1.69,5789,0.8398700000000001,1.9019
662,37.615723,72.52948,33.83462,122,4.1925044,0.002432,1.69,5789,0.8398700000000001,1.9019
663,33.90171,72.52948,34.822113,122,42.4949,0.002432,1.69,5789,0.8398700000000001,1.9019
664,37.904808,72.52948,34.138565,122,4.576115,0.002432,1.69,5789,0.8398700000000001,1.9019
665,33.61504,72.52948,32.300648,122,3.7439742,0.002432,1.69,5789,0.8398700000000001,1.9019
666,37.096233,72.52948,33.36511,122,3.6409934,0.002432,1.69,5789,0.8398700000000001,1.9019
667,37.128372,72.52948,36.31251,122,4.5491543,0.002432,1.69,5789,0.8398700000000001,1.9019
668,35.73782,72.52948,36.92369,122,4.183901,0.002432,1.69,5789,0.8398700000000001,1.9019
669,34.7587,72.52948,35.96312,122,41.451866,0.002432,1.69,5789,0.8398700000000001,1.9019
670,33.913715,72.52948,36.138603,122,43.169514,0.002432,1.69,5789,0.8398700000000001,1.9019
671,32.149994,72.52948,34.690205,122,4.3448753,0.002432,1.69,5789,0.8398700000000001,1.9019
672,32.204067,72.52948,32.96515,122,4.7199516,0.002432,1.69,5789,0.8398700000000001,1.9019
673,32.089725,72.52948,36.01935,122,5.1114397,0.002432,1.69,5789,0.8398700000000001,1.9019
674,36.629208,72.52948,36.982292,122,39.223473,0.002432,1.69,5789,0.8398700000000001,1.9019
675,36.65534,72.52948,34.571644,122,2.6695383,0.002432,1.69,5789,0.8398700000000001,1.9019
676,33.392998,72.52948,35.56149,122,42.93059,0.002432,1.69,5789,0.8398700000000001,1.9019
677,34.862583,72.52948,34.495964,122,0.28461862,0.002432,1.69,5789,0.8398700000000001,1.9019
678,32.99126,72.52948,31.334894,122,5.5089726,0.002432,1.69,5789,0.8398700000000001,1.9019
679,33.191296,72.52948,34.55468,122,2.7282848,0.002432,1.69,5789,0.8398700000000001,1.9019
680,37.35075,72.52948,36.28789,122,4.783563,0.002432,1.69,5789,0.8398700000000001,1.9019
681,33.282207,72.52948,35.867996,122,3.4940715,0.002432,1.69,5789,0.8398700000000001,1.9019
682,37.56614,72.52948,34.65408,122,4.0766945,0.002432,1.69,5789,0.8398700000000001,1.9019
683,33.60029,72.52948,34.104774,122,42.742504,0.002432,1.69,5789,0.8398700000000001,1.9019
684,33.648746,72.52948,32.898342,122,2.9813716,0.002432,1.69,5789,0.8398700000000001,1.9019
685,36.799255,72.52948,32.14031,122,40.051186,0.002432,1.69,5789,0.8398700000000001,1.9019
686,34.01941,72.52948,35.42197,122,2.209303,0.002432,1.69,5789,0.8398700000000001,1.9019
687,37.269855,72.52948,35.27639,122,3.8749473,0.002432,1.69,5789,0.8398700000000001,1.9019
688,36.283436,72.52948,32.543728,122,40.488026,0.002432,1.69,5789,0.8398700000000001,1.9019
689,33.716343,72.52948,32.882923,122,2.9305108,0.002432,1.69,5789,0.8398700000000001,1.9019
690,34.00849,72.52948,36.65406,122,3.8650296,0.002432,1.69,5789,0.8398700000000001,1.9019
691,32.471607,72.52948,33.137775,122,4.2341995,0.002432,1.69,5789,0.8398700000000001,1.9019
692,32.9167,72.52948,33.99169,122,3.1728046,0.002432,1.69,5789,0.8398700000000001,1.9019
693,34.69707,72.52948,37.05098,122,59.3576,0.002432,1.69,5789,0.8398700000000001,1.9019
694,36.90542,72.52948,33.39915,122,3.352228,0.002432,1.69,5789,0.8398700000000001,1.9019
695,37.756954,72.52948,33.0515,122,4.7649345,0.002432,1.69,5789,0.8398700000000001,1.9019
696,34.556526,72.52948,32.94719,122,40.443672,0.002432,1.69,5789,0.8398700000000001,1.9019
697,31.94179,72.52948,36.18038,122,5.433036,0.002432,1.69,5789,0.8398700000000001,1.9019
698,32.72486,72.52948,32.07675,122,4.8760023,0.002432,1.69,5789,0.8398700000000001,1.9019
699,32.81503,72.52948,32.918667,122,39.726357,0.002432,1.69,5789,0.8398700000000001,1.9019
700,37.40419,72.52948,33.434597,122,4.0401664,0.002432,1.69,5789,0.8398700000000001,1.9019
701,32.41948,72.52948,36.428627,122,43.46548,0.002432,1.69,5789,0.8398700000000001,1.9019
702,32.407314,72.52948,31.402779,122,39.45345,0.002432,1.69,5789,0.8398700000000001,1.9019
703,37.402092,72.52948,33.625095,122,42.215527,0.002432,1.69,5789,0.8398700000000001,1.9019
704,35.5327,72.52948,32.84176,122,42.104816,0.002432,1.69,5789,0.8398700000000001,1.9019
705,37.112488,72.52948,32.119583,122,4.775325,0.002432,1.69,5789,0.8398700000000001,1.9019
706,33.324047,72.52948,32.21067,122,4.1158495,0.002432,1.69,5789,0.8398700000000001,1.9019
707,34.25892,72.52948,35.61584,122,42.73391,0.002432,1.69,5789,0.8398700000000001,1.9019
708,33.074493,72.52948,34.42071,122,39.931984,0.002432,1.69,5789,0.8398700000000001,1.9019
709,32.179718,72.52948,35.479927,122,42.70807,0.002432,1.69,5789,0.8398700000000001,1.9019
710,35.844093,72.52948,32.746853,122,2.8130643,0.002432,1.69,5789,0.8398700000000001,1.9019
711,35.180378,72.52948,34.95454,122,1.0311655,0.002432,1.69,5789,0.8398700000000001,1.9019
712,31.94781,72.52948,36.23767,122,43.341602,0.002432,1.69,5789,0.8398700000000001,1.9019
713,35.143295,72.52948,33.433178,122,1.4203755,0.002432,1.69,5789,0.8398700000000001,1.9019
714,36.39053,72.52948,32.31669,122,3.8265874,0.002432,1.69,5789,0.8398700000000001,1.9019
715,35.204746,72.52948,35.25134,122,41.809837,0.002432,1.69,5789,0.8398700000000001,1.9019
716,34.430084,72.52948,34.810112,122,41.13549,0.002432,1.69,5789,0.8398700000000001,1.9019
717,35.716156,72.52948,36.777668,122,43.679897,0.002432,1.69,5789,0.8398700000000001,1.9019
718,34.847797,72.52948,32.28314,122,41.747944,0.002432,1.69,5789,0.8398700000000001,1.9019
719,32.78491,72.52948,32.4207,122,39.723366,0.002432,1.69,5789,0.8398700000000001,1.9019
720,33.695553,72.52948,35.853916,122,40.519733,0.002432,1.69,5789,0.8398700000000001,1.9019
721,36.523483,72.52948,34.49987,122,2.4539955,0.002432,1.69,5789,0.8398700000000001,1.9019
722,35.146828,72.52948,31.97035,122,3.6560202,0.002432,1.69,5789,0.8398700000000001,1.9019
723,36.61438,72.52948,33.373615,122,42.38555,0.002432,1.69,5789,0.8398700000000001,1.9019
724,33.642307,72.52948,35.734592,122,2.9559844,0.002432,1.69,5789,0.8398700000000001,1.9019
725,32.842365,72.52948,35.73918,122,42.882656,0.002432,1.69,5789,0.8398700000000001,1.9019
726,37.098335,72.52948,36.60683,122,39.787624,0.002432,1.69,5789,0.8398700000000001,1.9019
727,35.57918,72.52948,33.25873,122,40.722675,0.002432,1.69,5789,0.8398700000000001,1.9019
728,37.60731,72.52948,36.978073,122,5.784283,0.002432,1.69,5789,0.8398700000000001,1.9019
729,33.088272,72.52948,33.81984,122,39.94807,0.002432,1.69,5789,0.8398700000000001,1.9019
730,35.87541,72.52948,33.676727,122,1.7584732,0.002432,1.69,5789,0.8398700000000001,1.9019
731,34.5461,72.52948,33.645367,122,1.2239733,0.002432,1.69,5789,0.8398700000000001,1.9019
732,35.19538,72.52948,35.76681,122,2.25238,0.002432,1.69,5789,0.8398700000000001,1.9019
733,38.012497,72.52948,32.913597,122,42.84634,0.002432,1.69,5789,0.8398700000000001,1.9019
734,36.80556,72.52948,34.521816,122,2.890086,0.002432,1.69,5789,0.8398700000000001,1.9019
735,36.29216,72.52948,35.609085,122,2.8694215,0.002432,1.69,5789,0.8398700000000001,1.9019
736,33.786674,72.52948,36.808132,122,39.36065,0.002432,1.69,5789,0.8398700000000001,1.9019
737,35.1799,72.52948,33.019005,122,2.0586152,0.002432,1.69,5789,0.8398700000000001,1.9019
738,34.8927,72.52948,33.3815,122,1.4684709,0.002432,1.69,5789,0.8398700000000001,1.9019
739,36.858532,72.52948,33.331264,122,3.33425,0.002432,1.69,5789,0.8398700000000001,1.9019
740,33.36143,72.52948,33.682503,122,2.640639,0.002432,1.69,5789,0.8398700000000001,1.9019
741,37.818314,72.52948,34.309788,122,4.4338074,0.002432,1.69,5789,0.8398700000000001,1.9019
742,33.169563,72.52948,31.347075,122,5.3487763,0.002432,1.69,5789,0.8398700000000001,1.9019
743,35.402817,72.52948,32.873672,122,2.359247,0.002432,1.69,5789,0.8398700000000001,1.9019
744,37.55302,72.52948,34.813377,122,4.0940948,0.002432,1.69,5789,0.8398700000000001,1.9019
745,33.0543,72.52948,32.061947,122,4.5531144,0.002432,1.69,5789,0.8398700000000001,1.9019
746,37.19726,72.52948,33.15327,122,3.9232612,0.002432,1.69,5789,0.8398700000000001,1.9019
747,34.80391,72.52948,34.5835,122,42.080204,0.002432,1.69,5789,0.8398700000000001,1.9019
748,37.88195,72.52948,35.429653,122,4.8367114,0.002432,1.69,5789,0.8398700000000001,1.9019
749,36.428833,72.52948,33.703926,122,2.4896288,0.002432,1.69,5789,0.8398700000000001,1.9019
750,32.526653,72.52948,31.496124,122,32.41604,0.002432,1.69,5789,0.8398700000000001,1.9019
751,32.35759,72.52948,35.80171,122,43.775253,0.002432,1.69,5789,0.8398700000000001,1.9019
752,34.831135,72.52948,32.391716,122,2.9985907,0.002432,1.69,5789,0.8398700000000001,1.9019
753,36.381157,72.52948,34.806454,122,2.3388333,0.002432,1.69,5789,0.8398700000000001,1.9019
754,33.69785,72.52948,31.620808,122,42.749664,0.002432,1.69,5789,0.8398700000000001,1.9019
755,37.012173,72.52948,31.955412,122,39.87206,0.002432,1.69,5789,0.8398700000000001,1.9019
756,32.266693,72.52948,33.901684,122,41.997093,0.002432,1.69,5789,0.8398700000000001,1.9019
757,33.079006,72.52948,36.647766,122,4.5868893,0.002432,1.69,5789,0.8398700000000001,1.9019
758,33.70701,72.52948,36.79064,122,43.700775,0.002432,1.69,5789,0.8398700000000001,1.9019
759,35.618965,72.52948,36.113754,122,64.390205,0.002432,1.69,5789,0.8398700000000001,1.9019
760,32.4272,72.52948,34.847057,122,3.9638803,0.002432,1.69,5789,0.8398700000000001,1.9019
761,35.741417,72.52948,36.73096,122,43.642952,0.002432,1.69,5789,0.8398700000000001,1.9019
762,33.53796,72.52948,32.324047,122,40.403946,0.002432,1.69,5789,0.8398700000000001,1.9019
763,33.436836,72.52948,34.24093,122,41.646458,0.002432,1.69,5789,0.8398700000000001,1.9019
764,34.837822,72.52948,35.652203,122,2.0482264,0.002432,1.69,5789,0.8398700000000001,1.9019
765,36.423965,72.52948,36.950798,122,37.48141,0.002432,1.69,5789,0.8398700000000001,1.9019
766,37.91084,72.52948,35.842434,122,5.1327844,0.002432,1.69,5789,0.8398700000000001,1.9019
767,34.49448,72.52948,35.736824,122,41.214714,0.002432,1.69,5789,0.8398700000000001,1.9019
768,33.41501,72.52948,34.389687,122,2.3629775,0.002432,1.69,5789,0.8398700000000001,1.9019
769,32.65259,72.52947,31.964739,122,5.076361,0.002432,1.69,5789,0.8398700000000001,1.9019
770,32.196045,72.52948,35.932426,122,4.9032874,0.002432,1.69,5789,0.8398700000000001,1.9019
771,32.423164,72.52947,32.262543,122,5.0257416,0.002432,1.69,5789,0.8398700000000001,1.9019
772,32.785435,72.52948,34.645954,122,3.3670297,0.002432,1.69,5789,0.8398700000000001,1.9019
773,35.588646,72.52948,36.376564,122,3.3117435,0.002432,1.69,5789,0.8398700000000001,1.9019
774,33.501465,72.52948,31.627228,122,39.27967,0.002432,1.69,5789,0.8398700000000001,1.9019
775,32.107105,72.52948,36.25892,122,5.2858334,0.002432,1.69,5789,0.8398700000000001,1.9019
776,35.219883,72.52948,36.052402,122,2.6930451,0.002432,1.69,5789,0.8398700000000001,1.9019
777,33.383667,72.52948,36.095093,122,3.6350732,0.002432,1.69,5789,0.8398700000000001,1.9019
778,35.76803,72.52948,36.26305,122,3.2435305,0.002432,1.69,5789,0.8398700000000001,1.9019
779,35.9241,72.52948,36.31352,122,3.4146645,0.002432,1.69,5789,0.8398700000000001,1.9019
780,36.3654,72.52948,34.534145,122,40.37105,0.002432,1.69,5789,0.8398700000000001,1.9019
781,34.03198,72.52948,33.96323,122,1.5185244,0.002432,1.69,5789,0.8398700000000001,1.9019
782,37.46747,72.52948,36.9998,122,38.86433,0.002432,1.69,5789,0.8398700000000001,1.9019
783,36.653458,72.52948,32.46258,122,3.9075065,0.002432,1.69,5789,0.8398700000000001,1.9019
784,36.0696,72.52948,34.213863,122,1.7487642,0.002432,1.69,5789,0.8398700000000001,1.9019
785,33.564114,72.52948,35.63034,122,40.431225,0.002432,1.69,5789,0.8398700000000001,1.9019
786,34.051228,72.52948,35.70089,122,42.39032,0.002432,1.69,5789,0.8398700000000001,1.9019
787,33.954784,72.52948,35.138287,122,40.85248,0.002432,1.69,5789,0.8398700000000001,1.9019
788,36.48293,72.52948,35.21856,122,2.7441664,0.002432,1.69,5789,0.8398700000000001,1.9019
789,33.946545,72.52948,32.254837,122,3.5542955,0.002432,1.69,5789,0.8398700000000001,1.9019
790,36.535873,72.52948,35.937122,122,42.942776,0.002432,1.69,5789,0.8398700000000001,1.9019
791,36.531273,72.52948,34.747902,122,41.213493,0.002432,1.69,5789,0.8398700000000001,1.9019
792,36.16922,72.52948,36.597744,122,3.9766548,0.002432,1.69,5789,0.8398700000000001,1.9019
793,33.89857,72.52948,34.422096,122,41.475822,0.002432,1.69,5789,0.8398700000000001,1.9019
794,35.014416,72.52948,34.19658,122,0.23406798,0.002432,1.69,5789,0.8398700000000001,1.9019
795,36.96641,72.52948,34.22135,122,3.1274376,0.002432,1.69,5789,0.8398700000000001,1.9019
796,36.53969,72.52948,33.163387,122,3.052809,0.002432,1.69,5789,0.8398700000000001,1.9019
797,34.309986,72.52948,34.491283,122,1.0100754,0.002432,1.69,5789,0.8398700000000001,1.9019
798,32.302845,72.52948,36.478046,122,5.245645,0.002432,1.69,5789,0.8398700000000001,1.9019
799,33.651657,72.52948,31.610548,122,4.6435504,0.002432,1.69,5789,0.8398700000000001,1.9019
800,33.47021,72.52948,34.07623,122,41.785645,0.002432,1.69,5789,0.8398700000000001,1.9019
801,36.429676,72.52948,33.5016,122,2.6278586,0.002432,1.69,5789,0.8398700000000001,1.9019
802,34.986614,72.52948,34.45152,122,0.19782351,0.002432,1.69,5789,0.8398700000000001,1.9019
803,37.580994,72.52948,35.99102,122,4.8050966,0.002432,1.69,5789,0.8398700000000001,1.9019
804,34.524273,72.52948,34.70533,122,0.8688563,0.002432,1.69,5789,0.8398700000000001,1.9019
805,33.904152,72.52948,31.518751,122,40.780594,0.002432,1.69,5789,0.8398700000000001,1.9019
806,35.869198,72.52948,31.67084,122,4.343794,0.002432,1.69,5789,0.8398700000000001,1.9019
807,33.986534,72.52948,36.365856,122,39.757442,0.002432,1.69,5789,0.8398700000000001,1.9019
808,32.860966,72.52948,33.671116,122,3.3723168,0.002432,1.69,5789,0.8398700000000001,1.9019
809,34.477016,72.52948,35.474075,122,1.9081357,0.002432,1.69,5789,0.8398700000000001,1.9019
810,35.979954,72.52948,36.006947,122,42.486546,0.002432,1.69,5789,0.8398700000000001,1.9019
811,34.226955,72.52948,32.19044,122,3.4836333,0.002432,1.69,5789,0.8398700000000001,1.9019
812,33.56562,72.52948,32.40072,122,3.659767,0.002432,1.69,5789,0.8398700000000001,1.9019
813,33.59278,72.52948,32.484146,122,40.44391,0.002432,1.69,5789,0.8398700000000001,1.9019
814,36.294857,72.52948,34.43367,122,2.0933087,0.002432,1.69,5789,0.8398700000000001,1.9019
815,32.637993,72.52948,36.786232,122,5.1915402,0.002432,1.69,5789,0.8398700000000001,1.9019
816,34.512936,72.52948,36.79797,122,39.352615,0.002432,1.69,5789,0.8398700000000001,1.9019
817,34.31088,72.52948,33.59605,122,1.4980245,0.002432,1.69,5789,0.8398700000000001,1.9019
818,35.329456,72.52948,32.37439,122,3.0783525,0.002432,1.69,5789,0.8398700000000001,1.9019
819,36.87258,72.52948,33.559723,122,3.206867,0.002432,1.69,5789,0.8398700000000001,1.9019
820,35.888443,72.52948,32.443165,122,3.258345,0.002432,1.69,5789,0.8398700000000001,1.9019
821,36.470264,72.52948,32.39245,122,3.8071437,0.002432,1.69,5789,0.8398700000000001,1.9019
822,38.026405,72.52948,32.337532,122,5.6546464,0.002432,1.69,5789,0.8398700000000001,1.9019
823,32.653923,72.52948,31.612444,122,5.47579,0.002432,1.69,5789,0.8398700000000001,1.9019
824,37.715126,72.52948,32.242386,122,5.3471274,0.002432,1.69,5789,0.8398700000000001,1.9019
825,33.53091,72.52948,31.652773,122,4.6686244,0.002432,1.69,5789,0.8398700000000001,1.9019
826,32.37539,72.52948,35.68651,122,40.44724,0.002432,1.69,5789,0.8398700000000001,1.9019
827,32.647594,72.52948,32.440434,122,39.597645,0.002432,1.69,5789,0.8398700000000001,1.9019
828,34.82665,72.52948,36.294323,122,3.0375087,0.002432,1.69,5789,0.8398700000000001,1.9019
829,32.54017,72.52948,35.575073,122,4.1755137,0.002432,1.69,5789,0.8398700000000001,1.9019
830,34.667168,72.52948,36.635773,122,3.5834823,0.002432,1.69,5789,0.8398700000000001,1.9019
831,35.717045,72.52948,36.80994,122,4.0073633,0.002432,1.69,5789,0.8398700000000001,1.9019
832,35.114323,72.52948,36.658363,122,39.4781,0.002432,1.69,5789,0.8398700000000001,1.9019
833,36.10411,72.52948,32.779564,122,2.990812,0.002432,1.69,5789,0.8398700000000001,1.9019
834,35.57936,72.52948,31.969788,122,3.772941,0.002432,1.69,5789,0.8398700000000001,1.9019
835,33.68356,72.52948,34.9631,122,40.482285,0.002432,1.69,5789,0.8398700000000001,1.9019
836,37.733383,72.52948,32.94403,122,40.547493,0.002432,1.69,5789,0.8398700000000001,1.9019
837,35.39517,72.52948,33.90434,122,41.22528,0.002432,1.69,5789,0.8398700000000001,1.9019
838,36.780228,72.52948,36.766136,122,4.7036963,0.002432,1.69,5789,0.8398700000000001,1.9019
839,35.81103,72.52948,36.072807,122,3.005047,0.002432,1.69,5789,0.8398700000000001,1.9019
840,34.81459,72.52948,35.398216,122,1.6616571,0.002432,1.69,5789,0.8398700000000001,1.9019
841,32.50535,72.52948,34.844704,122,3.8454747,0.002432,1.69,5789,0.8398700000000001,1.9019
842,37.694386,72.52948,35.9126,122,4.8921275,0.002432,1.69,5789,0.8398700000000001,1.9019
843,36.054802,72.52948,35.592827,122,2.5971398,0.002432,1.69,5789,0.8398700000000001,1.9019
844,36.32253,72.52948,33.332577,122,42.748405,0.002432,1.69,5789,0.8398700000000001,1.9019
845,32.826057,72.52948,33.231342,122,3.6822224,0.002432,1.69,5789,0.8398700000000001,1.9019
846,36.221687,72.52948,34.98223,122,2.215937,0.002432,1.69,5789,0.8398700000000001,1.9019
847,32.280293,72.52948,33.795666,122,43.815853,0.002432,1.69,5789,0.8398700000000001,1.9019
848,34.159866,72.52948,35.408047,122,40.91237,0.002432,1.69,5789,0.8398700000000001,1.9019
849,33.307705,72.52948,32.103065,122,34.818707,0.002432,1.69,5789,0.8398700000000001,1.9019
850,32.1942,72.52948,33.73078,122,4.340771,0.002432,1.69,5789,0.8398700000000001,1.9019
851,33.44144,72.52948,33.107986,122,2.9906156,0.002432,1.69,5789,0.8398700000000001,1.9019
852,33.371788,72.52948,32.22354,122,39.82865,0.002432,1.69,5789,0.8398700000000001,1.9019
853,36.543564,72.52948,34.09772,122,2.497008,0.002432,1.69,5789,0.8398700000000001,1.9019
854,32.84655,72.52948,34.653324,122,3.2756035,0.002432,1.69,5789,0.8398700000000001,1.9019
855,35.09339,72.52948,34.855434,122,42.093758,0.002432,1.69,5789,0.8398700000000001,1.9019
856,32.51633,72.52948,33.611763,122,27.831295,0.002432,1.69,5789,0.8398700000000001,1.9019
857,36.20671,72.52948,34.750736,122,2.056237,0.002432,1.69,5789,0.8398700000000001,1.9019
858,34.23157,72.52948,36.449768,122,43.415344,0.002432,1.69,5789,0.8398700000000001,1.9019
859,33.805656,72.52948,32.26801,122,3.6356115,0.002432,1.69,5789,0.8398700000000001,1.9019
860,33.40327,72.52947,36.5354,122,4.149495,0.002432,1.69,5789,0.8398700000000001,1.9019
861,33.824966,72.52948,33.626434,122,2.042006,0.002432,1.69,5789,0.8398700000000001,1.9019
862,32.97939,72.52948,35.369,122,3.4298253,0.002432,1.69,5789,0.8398700000000001,1.9019
863,37.290424,72.52948,35.63354,122,39.562027,0.002432,1.69,5789,0.8398700000000001,1.9019
864,33.715218,72.52948,35.697826,122,2.8383496,0.002432,1.69,5789,0.8398700000000001,1.9019
865,37.231876,72.52948,35.409725,122,42.62107,0.002432,1.69,5789,0.8398700000000001,1.9019
866,36.06861,72.52948,34.56011,122,41.85952,0.002432,1.69,5789,0.8398700000000001,1.9019
867,34.19078,72.52948,33.741356,122,1.4772402,0.002432,1.69,5789,0.8398700000000001,1.9019
868,35.59868,72.52948,35.59243,122,42.71409,0.002432,1.69,5789,0.8398700000000001,1.9019
869,37.555157,72.52948,37.091278,122,39.18379,0.002432,1.69,5789,0.8398700000000001,1.9019
870,34.872356,72.52948,33.502247,122,1.2846612,0.002432,1.69,5789,0.8398700000000001,1.9019
871,36.204597,72.52948,32.2394,122,43.303802,0.002432,1.69,5789,0.8398700000000001,1.9019
872,33.50592,72.52948,34.1339,122,42.82019,0.002432,1.69,5789,0.8398700000000001,1.9019
873,32.51381,72.52948,34.998695,122,3.8887188,0.002432,1.69,5789,0.8398700000000001,1.9019
874,33.17413,72.52948,35.40013,122,3.1922433,0.002432,1.69,5789,0.8398700000000001,1.9019
875,32.342945,72.52948,34.17156,122,4.0202436,0.002432,1.69,5789,0.8398700000000001,1.9019
876,34.204548,72.52948,34.873066,122,1.4167887,0.002432,1.69,5789,0.8398700000000001,1.9019
877,37.52816,72.52948,35.720528,122,4.5258,0.002432,1.69,5789,0.8398700000000001,1.9019
878,34.103767,72.52948,35.018806,122,40.853874,0.002432,1.69,5789,0.8398700000000001,1.9019
879,35.623188,72.52948,36.257538,122,3.1546118,0.002432,1.69,5789,0.8398700000000001,1.9019
880,32.440308,72.52948,32.93408,122,42.980747,0.002432,1.69,5789,0.8398700000000001,1.9019
881,34.56318,72.52948,34.857613,122,1.0044416,0.002432,1.69,5789,0.8398700000000001,1.9019
882,36.037525,72.52948,32.59331,122,40.142883,0.002432,1.69,5789,0.8398700000000001,1.9019
883,35.305157,72.52948,31.650742,122,39.271786,0.002432,1.69,5789,0.8398700000000001,1.9019
884,33.09989,72.52948,33.034073,122,3.4791343,0.002432,1.69,5789,0.8398700000000001,1.9019
885,33.129826,72.52948,35.35584,122,3.2168026,0.002432,1.69,5789,0.8398700000000001,1.9019
886,34.26494,72.52948,32.601192,122,2.8687391,0.002432,1.69,5789,0.8398700000000001,1.9019
887,36.15643,72.52948,32.078835,122,3.9462042,0.002432,1.69,5789,0.8398700000000001,1.9019
888,34.201256,72.52948,35.793365,122,2.5336595,0.002432,1.69,5789,0.8398700000000001,1.9019
889,32.533993,72.52948,36.05473,122,4.5695615,0.002432,1.69,5789,0.8398700000000001,1.9019
890,32.21552,72.52948,33.37832,122,4.45672,0.002432,1.69,5789,0.8398700000000001,1.9019
891,37.389725,72.52948,34.915565,122,3.8809059,0.002432,1.69,5789,0.8398700000000001,1.9019
892,33.24305,72.52948,32.86213,122,3.468143,0.002432,1.69,5789,0.8398700000000001,1.9019
