,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
576,37.1045,72.52948,35.970016,98,4.1844153,0.002339,1.69,18271,0.8398700000000001,1.9019
577,37.762154,72.52948,32.08349,98,5.5532265,0.002339,1.69,18271,0.8398700000000001,1.9019
578,34.329567,72.52948,36.092846,98,41.08667,0.002339,1.69,18271,0.8398700000000001,1.9019
579,32.505367,72.52948,33.003723,98,43.652676,0.002339,1.69,18271,0.8398700000000001,1.9019
580,32.31258,72.52948,31.84871,98,43.67881,0.002339,1.69,18271,0.8398700000000001,1.9019
581,34.334843,72.52948,33.946327,98,1.1124115,0.002339,1.69,18271,0.8398700000000001,1.9019
582,35.67928,72.52948,36.071957,98,43.10914,0.002339,1.69,18271,0.8398700000000001,1.9019
583,37.24255,72.52948,32.858215,98,43.511665,0.002339,1.69,18271,0.8398700000000001,1.9019
584,32.529198,72.52948,36.368233,98,4.8709774,0.002339,1.69,18271,0.8398700000000001,1.9019
585,32.5946,72.52948,35.250374,98,52.9817,0.002339,1.69,18271,0.8398700000000001,1.9019
586,34.30576,72.52948,31.640116,98,4.265261,0.002339,1.69,18271,0.8398700000000001,1.9019
587,32.106148,72.52948,36.54397,98,39.122128,0.002339,1.69,18271,0.8398700000000001,1.9019
588,32.10207,72.52948,36.50461,98,43.545887,0.002339,1.69,18271,0.8398700000000001,1.9019
589,32.63935,72.52948,34.925056,98,3.6727986,0.002339,1.69,18271,0.8398700000000001,1.9019
590,37.450684,72.52948,33.385456,98,42.418648,0.002339,1.69,18271,0.8398700000000001,1.9019
591,37.264706,72.52948,35.89517,98,4.3177443,0.002339,1.69,18271,0.8398700000000001,1.9019
592,32.490707,72.52948,36.721615,98,5.279008,0.002339,1.69,18271,0.8398700000000001,1.9019
593,34.07332,72.52948,33.373722,98,1.9982157,0.002339,1.69,18271,0.8398700000000001,1.9019
594,35.117805,72.52948,35.07093,98,40.898598,0.002339,1.69,18271,0.8398700000000001,1.9019
595,32.896545,72.52948,36.607628,98,4.7214456,0.002339,1.69,18271,0.8398700000000001,1.9019
596,35.920845,72.52948,34.277554,98,41.614586,0.002339,1.69,18271,0.8398700000000001,1.9019
597,36.03052,72.52948,36.557686,98,42.554775,0.002339,1.69,18271,0.8398700000000001,1.9019
598,35.01455,72.52948,36.29154,98,3.0297651,0.002339,1.69,18271,0.8398700000000001,1.9019
599,33.179905,72.52948,31.347551,98,51.546017,0.002339,1.69,18271,0.8398700000000001,1.9019
600,33.221996,72.52948,34.05963,98,2.6915185,0.002339,1.69,18271,0.8398700000000001,1.9019
601,35.174698,72.52948,35.212746,98,1.4091716,0.002339,1.69,18271,0.8398700000000001,1.9019
602,35.882774,72.52948,33.055965,98,40.81949,0.002339,1.69,18271,0.8398700000000001,1.9019
603,34.099785,72.52948,33.890003,98,1.4708678,0.002339,1.69,18271,0.8398700000000001,1.9019
604,34.182526,72.52948,34.23803,98,41.57585,0.002339,1.69,18271,0.8398700000000001,1.9019
605,33.208843,72.52948,36.077007,98,40.04831,0.002339,1.69,18271,0.8398700000000001,1.9019
606,33.967335,72.52948,36.485767,98,39.64915,0.002339,1.69,18271,0.8398700000000001,1.9019
607,34.72629,72.52948,36.265068,98,39.83597,0.002339,1.69,18271,0.8398700000000001,1.9019
608,32.635983,72.52948,31.305012,98,5.8600645,0.002339,1.69,18271,0.8398700000000001,1.9019
609,37.60063,72.52948,36.55226,98,39.327164,0.002339,1.69,18271,0.8398700000000001,1.9019
610,34.180984,72.52948,35.9404,98,2.751006,0.002339,1.69,18271,0.8398700000000001,1.9019
611,35.6543,72.52948,33.82697,98,1.345521,0.002339,1.69,18271,0.8398700000000001,1.9019
612,37.878002,72.52948,32.499767,98,5.3296185,0.002339,1.69,18271,0.8398700000000001,1.9019
613,32.47586,72.52948,31.845348,98,5.3966284,0.002339,1.69,18271,0.8398700000000001,1.9019
614,33.23197,72.52948,32.48865,98,43.116913,0.002339,1.69,18271,0.8398700000000001,1.9019
615,33.733505,72.52948,31.402027,98,40.640102,0.002339,1.69,18271,0.8398700000000001,1.9019
616,33.57496,72.52948,34.412064,98,41.741344,0.002339,1.69,18271,0.8398700000000001,1.9019
617,33.106663,72.52948,31.709568,98,4.934195,0.002339,1.69,18271,0.8398700000000001,1.9019
618,36.630184,72.52948,33.725742,98,42.993824,0.002339,1.69,18271,0.8398700000000001,1.9019
619,38.014626,72.52948,31.792862,98,6.133092,0.002339,1.69,18271,0.8398700000000001,1.9019
620,32.20079,72.52948,36.520153,98,5.4078736,0.002339,1.69,18271,0.8398700000000001,1.9019
621,37.36848,72.52948,34.68278,98,43.58962,0.002339,1.69,18271,0.8398700000000001,1.9019
622,33.17156,72.52948,34.27181,98,2.7380965,0.002339,1.69,18271,0.8398700000000001,1.9019
623,36.2493,72.52948,33.760693,98,41.179005,0.002339,1.69,18271,0.8398700000000001,1.9019
624,33.910133,72.52948,34.70977,98,41.983887,0.002339,1.69,18271,0.8398700000000001,1.9019
625,32.410908,72.52948,36.275562,98,39.38496,0.002339,1.69,18271,0.8398700000000001,1.9019
626,35.964073,72.52948,33.994858,98,40.72731,0.002339,1.69,18271,0.8398700000000001,1.9019
627,33.254425,72.52948,31.980381,98,43.52727,0.002339,1.69,18271,0.8398700000000001,1.9019
628,36.46008,72.52948,36.673317,98,43.61557,0.002339,1.69,18271,0.8398700000000001,1.9019
629,35.30034,72.52948,34.318962,98,0.5510744,0.002339,1.69,18271,0.8398700000000001,1.9019
630,34.5723,72.52948,35.78375,98,2.3168042,0.002339,1.69,18271,0.8398700000000001,1.9019
631,33.954037,72.52948,34.51506,98,1.555448,0.002339,1.69,18271,0.8398700000000001,1.9019
632,36.840553,72.52948,34.718983,98,39.94701,0.002339,1.69,18271,0.8398700000000001,1.9019
633,35.737022,72.52948,32.340023,98,3.307958,0.002339,1.69,18271,0.8398700000000001,1.9019
634,36.002853,72.52948,34.643234,98,1.7062827,0.002339,1.69,18271,0.8398700000000001,1.9019
635,35.527752,72.52948,33.67429,98,41.08566,0.002339,1.69,18271,0.8398700000000001,1.9019
636,33.74758,72.52948,32.569084,98,40.12453,0.002339,1.69,18271,0.8398700000000001,1.9019
637,33.946922,72.52948,36.43351,98,3.5919414,0.002339,1.69,18271,0.8398700000000001,1.9019
638,34.329453,72.52948,32.843227,98,40.35443,0.002339,1.69,18271,0.8398700000000001,1.9019
639,36.25124,72.52948,33.788216,98,2.1865962,0.002339,1.69,18271,0.8398700000000001,1.9019
640,34.161922,72.52948,34.244766,98,1.2151482,0.002339,1.69,18271,0.8398700000000001,1.9019
641,33.501724,72.52948,36.1478,98,3.5805306,0.002339,1.69,18271,0.8398700000000001,1.9019
642,37.305054,72.52948,31.870142,98,39.554043,0.002339,1.69,18271,0.8398700000000001,1.9019
643,37.156002,72.52948,36.669918,98,4.963569,0.002339,1.69,18271,0.8398700000000001,1.9019
644,34.787853,72.52948,34.33985,98,0.24147443,0.002339,1.69,18271,0.8398700000000001,1.9019
645,34.579212,72.52948,36.492832,98,31.893675,0.002339,1.69,18271,0.8398700000000001,1.9019
646,34.675903,72.52948,32.238163,98,41.403133,0.002339,1.69,18271,0.8398700000000001,1.9019
647,33.63973,72.52948,33.084484,98,2.785091,0.002339,1.69,18271,0.8398700000000001,1.9019
648,35.499386,72.52948,32.33787,98,3.193776,0.002339,1.69,18271,0.8398700000000001,1.9019
649,36.043583,72.52948,33.14774,98,2.4945767,0.002339,1.69,18271,0.8398700000000001,1.9019
650,36.11027,72.52947,32.664715,98,3.1398075,0.002339,1.69,18271,0.8398700000000001,1.9019
651,36.262466,72.52948,34.709373,98,42.68852,0.002339,1.69,18271,0.8398700000000001,1.9019
652,36.44632,72.52948,31.70386,98,4.6663585,0.002339,1.69,18271,0.8398700000000001,1.9019
653,32.42119,72.52948,34.22661,98,3.8957624,0.002339,1.69,18271,0.8398700000000001,1.9019
654,37.4961,72.52948,32.124798,98,5.199121,0.002339,1.69,18271,0.8398700000000001,1.9019
655,38.091442,72.52948,32.440235,98,43.237617,0.002339,1.69,18271,0.8398700000000001,1.9019
656,37.223362,72.52948,35.978477,98,4.338921,0.002339,1.69,18271,0.8398700000000001,1.9019
657,36.55732,72.52948,36.74834,98,4.4831862,0.002339,1.69,18271,0.8398700000000001,1.9019
658,33.28747,72.52948,35.486954,98,3.1187246,0.002339,1.69,18271,0.8398700000000001,1.9019
659,37.214214,72.52948,32.49292,98,4.504935,0.002339,1.69,18271,0.8398700000000001,1.9019
660,36.393116,72.52948,35.46312,98,40.363873,0.002339,1.69,18271,0.8398700000000001,1.9019
661,37.357563,72.52948,33.527473,98,3.9253566,0.002339,1.69,18271,0.8398700000000001,1.9019
662,32.068363,72.52948,36.615955,98,5.657903,0.002339,1.69,18271,0.8398700000000001,1.9019
663,35.871185,72.52948,34.946415,98,41.01867,0.002339,1.69,18271,0.8398700000000001,1.9019
664,34.304485,72.52948,35.442062,98,66.85385,0.002339,1.69,18271,0.8398700000000001,1.9019
665,33.35915,72.52948,35.07362,98,2.702695,0.002339,1.69,18271,0.8398700000000001,1.9019
666,37.521225,72.52948,35.569195,98,42.76961,0.002339,1.69,18271,0.8398700000000001,1.9019
667,33.677715,72.52948,32.288147,98,43.264435,0.002339,1.69,18271,0.8398700000000001,1.9019
668,33.569244,72.52948,33.33903,98,2.6173348,0.002339,1.69,18271,0.8398700000000001,1.9019
669,33.70853,72.52948,33.848827,98,40.502083,0.002339,1.69,18271,0.8398700000000001,1.9019
670,36.23805,72.52948,34.34355,98,1.9996843,0.002339,1.69,18271,0.8398700000000001,1.9019
671,35.02993,72.52948,34.64626,98,41.26811,0.002339,1.69,18271,0.8398700000000001,1.9019
672,34.58157,72.52948,33.40705,98,1.532507,0.002339,1.69,18271,0.8398700000000001,1.9019
673,36.76195,72.52948,32.018917,98,4.5357437,0.002339,1.69,18271,0.8398700000000001,1.9019
674,34.06029,72.52948,34.48845,98,1.3866334,0.002339,1.69,18271,0.8398700000000001,1.9019
675,32.28595,72.52948,36.557957,98,5.343608,0.002339,1.69,18271,0.8398700000000001,1.9019
676,36.089405,72.52948,36.143814,98,3.3111525,0.002339,1.69,18271,0.8398700000000001,1.9019
677,37.154682,72.52948,33.985714,98,39.662186,0.002339,1.69,18271,0.8398700000000001,1.9019
678,32.617603,72.52948,33.933155,98,37.08735,0.002339,1.69,18271,0.8398700000000001,1.9019
679,32.75085,72.52948,34.92166,98,41.093365,0.002339,1.69,18271,0.8398700000000001,1.9019
680,33.07216,72.52948,35.218033,98,3.197819,0.002339,1.69,18271,0.8398700000000001,1.9019
681,35.22243,72.52948,32.71933,98,41.847214,0.002339,1.69,18271,0.8398700000000001,1.9019
682,32.926235,72.52948,35.533882,98,59.946045,0.002339,1.69,18271,0.8398700000000001,1.9019
683,35.785233,72.52948,33.982704,98,1.4069479,0.002339,1.69,18271,0.8398700000000001,1.9019
684,34.66048,72.52948,33.87761,98,0.825194,0.002339,1.69,18271,0.8398700000000001,1.9019
685,34.255497,72.52948,35.245228,98,1.7684611,0.002339,1.69,18271,0.8398700000000001,1.9019
686,35.255913,72.52948,32.508286,98,2.8548534,0.002339,1.69,18271,0.8398700000000001,1.9019
687,36.995773,72.52948,35.917454,98,39.841366,0.002339,1.69,18271,0.8398700000000001,1.9019
688,33.113182,72.52948,35.947292,98,3.7689428,0.002339,1.69,18271,0.8398700000000001,1.9019
689,35.234955,72.52948,36.531086,98,3.4264557,0.002339,1.69,18271,0.8398700000000001,1.9019
690,33.773006,72.52948,35.544716,98,2.604891,0.002339,1.69,18271,0.8398700000000001,1.9019
691,33.438454,72.52948,32.040413,98,4.2276263,0.002339,1.69,18271,0.8398700000000001,1.9019
692,37.494713,72.52947,37.059685,98,5.7539783,0.002339,1.69,18271,0.8398700000000001,1.9019
693,37.80198,72.52948,32.06235,98,5.621031,0.002339,1.69,18271,0.8398700000000001,1.9019
694,37.701107,72.52948,32.108215,98,39.799522,0.002339,1.69,18271,0.8398700000000001,1.9019
695,34.40046,72.52948,33.246586,98,1.8730439,0.002339,1.69,18271,0.8398700000000001,1.9019
696,37.78805,72.52948,34.426987,98,4.3897223,0.002339,1.69,18271,0.8398700000000001,1.9019
697,32.337948,72.52948,35.804382,98,4.616558,0.002339,1.69,18271,0.8398700000000001,1.9019
698,35.34762,72.52948,34.64679,98,0.79278225,0.002339,1.69,18271,0.8398700000000001,1.9019
699,34.11168,72.52948,34.27231,98,1.2887673,0.002339,1.69,18271,0.8398700000000001,1.9019
700,36.105556,72.52948,32.215546,98,3.7240477,0.002339,1.69,18271,0.8398700000000001,1.9019
701,35.816113,72.52948,31.69082,98,4.2885237,0.002339,1.69,18271,0.8398700000000001,1.9019
702,38.210236,72.52948,32.054348,98,6.129415,0.002339,1.69,18271,0.8398700000000001,1.9019
703,34.131035,72.52948,34.88785,98,50.624176,0.002339,1.69,18271,0.8398700000000001,1.9019
704,34.146416,72.52948,34.193554,98,1.2499181,0.002339,1.69,18271,0.8398700000000001,1.9019
705,37.90663,72.52948,32.081554,98,59.5653,0.002339,1.69,18271,0.8398700000000001,1.9019
706,33.00006,72.52948,33.688198,98,43.238358,0.002339,1.69,18271,0.8398700000000001,1.9019
707,33.974,72.52948,34.89523,98,42.13879,0.002339,1.69,18271,0.8398700000000001,1.9019
708,34.252937,72.52948,32.62652,98,2.839315,0.002339,1.69,18271,0.8398700000000001,1.9019
709,34.675014,72.52948,33.196762,98,41.361633,0.002339,1.69,18271,0.8398700000000001,1.9019
710,33.161034,72.52948,31.94843,98,43.556625,0.002339,1.69,18271,0.8398700000000001,1.9019
711,35.61874,72.52948,32.920273,98,2.4149213,0.002339,1.69,18271,0.8398700000000001,1.9019
712,37.8715,72.52947,33.646484,98,4.6365423,0.002339,1.69,18271,0.8398700000000001,1.9019
713,33.981987,72.52948,33.840218,98,1.6678874,0.002339,1.69,18271,0.8398700000000001,1.9019
714,32.501183,72.52948,32.976818,98,4.3076167,0.002339,1.69,18271,0.8398700000000001,1.9019
715,36.68523,72.52948,31.787525,98,43.683853,0.002339,1.69,18271,0.8398700000000001,1.9019
716,38.17215,72.52948,32.89867,98,44.248592,0.002339,1.69,18271,0.8398700000000001,1.9019
717,33.19001,72.52948,34.476593,98,2.7175016,0.002339,1.69,18271,0.8398700000000001,1.9019
718,37.592506,72.52948,36.157494,98,45.297607,0.002339,1.69,18271,0.8398700000000001,1.9019
719,35.143276,72.52948,33.58535,98,42.174026,0.002339,1.69,18271,0.8398700000000001,1.9019
720,36.442932,72.52948,32.896366,98,3.2030797,0.002339,1.69,18271,0.8398700000000001,1.9019
721,34.81153,72.52948,32.680637,98,2.5563478,0.002339,1.69,18271,0.8398700000000001,1.9019
722,34.46498,72.52948,31.91006,98,3.8076065,0.002339,1.69,18271,0.8398700000000001,1.9019
723,36.871758,72.52948,34.7723,98,43.98422,0.002339,1.69,18271,0.8398700000000001,1.9019
724,32.57476,72.52948,33.598557,98,41.0906,0.002339,1.69,18271,0.8398700000000001,1.9019
725,34.345646,72.52948,35.395435,98,42.549984,0.002339,1.69,18271,0.8398700000000001,1.9019
726,37.165043,72.52948,33.383335,98,3.7267804,0.002339,1.69,18271,0.8398700000000001,1.9019
727,34.626255,72.52948,33.027054,98,2.072449,0.002339,1.69,18271,0.8398700000000001,1.9019
728,37.001484,72.52948,33.583176,98,43.298565,0.002339,1.69,18271,0.8398700000000001,1.9019
729,37.478962,72.52948,37.15585,98,43.766445,0.002339,1.69,18271,0.8398700000000001,1.9019
730,36.39112,72.52948,32.17467,98,4.0065327,0.002339,1.69,18271,0.8398700000000001,1.9019
731,38.00577,72.52948,31.791338,98,6.124135,0.002339,1.69,18271,0.8398700000000001,1.9019
732,35.915966,72.52948,36.39557,98,40.826485,0.002339,1.69,18271,0.8398700000000001,1.9019
733,36.68776,72.52948,36.24172,98,39.900642,0.002339,1.69,18271,0.8398700000000001,1.9019
734,37.89628,72.52948,35.604614,98,4.957368,0.002339,1.69,18271,0.8398700000000001,1.9019
735,34.316143,72.52948,35.994686,98,43.044315,0.002339,1.69,18271,0.8398700000000001,1.9019
736,33.97617,72.52948,32.725357,98,2.8940117,0.002339,1.69,18271,0.8398700000000001,1.9019
737,33.491596,72.52948,33.927013,98,41.32832,0.002339,1.69,18271,0.8398700000000001,1.9019
738,32.45689,72.52948,33.96522,98,3.878584,0.002339,1.69,18271,0.8398700000000001,1.9019
739,37.100544,72.52948,36.050457,98,43.406322,0.002339,1.69,18271,0.8398700000000001,1.9019
740,33.077774,72.52948,34.90009,98,3.0122693,0.002339,1.69,18271,0.8398700000000001,1.9019
741,33.901585,72.52948,33.818893,98,1.7935146,0.002339,1.69,18271,0.8398700000000001,1.9019
742,32.01781,72.52948,36.22955,98,39.9915,0.002339,1.69,18271,0.8398700000000001,1.9019
743,35.732594,72.52948,36.175266,98,33.90087,0.002339,1.69,18271,0.8398700000000001,1.9019
744,36.197525,72.52948,37.01197,98,4.565058,0.002339,1.69,18271,0.8398700000000001,1.9019
745,37.921116,72.52948,32.77852,98,44.054996,0.002339,1.69,18271,0.8398700000000001,1.9019
746,35.147907,72.52948,34.386433,98,0.32685837,0.002339,1.69,18271,0.8398700000000001,1.9019
747,36.704636,72.52948,36.383915,98,43.099945,0.002339,1.69,18271,0.8398700000000001,1.9019
748,34.41127,72.52948,35.21228,98,1.5915157,0.002339,1.69,18271,0.8398700000000001,1.9019
749,35.874706,72.52948,31.59356,98,4.4589167,0.002339,1.69,18271,0.8398700000000001,1.9019
750,36.498634,72.52948,33.220387,98,2.9500184,0.002339,1.69,18271,0.8398700000000001,1.9019
751,32.627445,72.52948,36.240345,98,4.629482,0.002339,1.69,18271,0.8398700000000001,1.9019
752,36.183853,72.52948,36.672756,98,4.0889735,0.002339,1.69,18271,0.8398700000000001,1.9019
753,37.280407,72.52948,37.064846,98,5.541215,0.002339,1.69,18271,0.8398700000000001,1.9019
754,34.18836,72.52948,35.61396,98,40.336334,0.002339,1.69,18271,0.8398700000000001,1.9019
755,34.323727,72.52948,35.11092,98,40.86838,0.002339,1.69,18271,0.8398700000000001,1.9019
756,31.992733,72.52948,35.42877,98,38.96059,0.002339,1.69,18271,0.8398700000000001,1.9019
757,36.623466,72.52948,35.233585,98,40.151623,0.002339,1.69,18271,0.8398700000000001,1.9019
758,33.873547,72.52948,31.408684,98,4.797671,0.002339,1.69,18271,0.8398700000000001,1.9019
759,33.127098,72.52948,32.87062,98,3.5970073,0.002339,1.69,18271,0.8398700000000001,1.9019
760,33.884575,72.52948,34.013496,98,1.7081169,0.002339,1.69,18271,0.8398700000000001,1.9019
761,37.185936,72.52948,35.9674,98,4.2823997,0.002339,1.69,18271,0.8398700000000001,1.9019
762,36.66229,72.52948,36.50317,98,40.172653,0.002339,1.69,18271,0.8398700000000001,1.9019
763,35.868683,72.52948,34.879726,98,1.6620104,0.002339,1.69,18271,0.8398700000000001,1.9019
764,35.45813,72.52948,31.782692,98,38.23214,0.002339,1.69,18271,0.8398700000000001,1.9019
765,34.86129,72.52948,31.552284,98,43.83758,0.002339,1.69,18271,0.8398700000000001,1.9019
766,33.160107,72.52948,33.12113,98,3.3266077,0.002339,1.69,18271,0.8398700000000001,1.9019
767,33.858665,72.52948,34.31847,98,41.068516,0.002339,1.69,18271,0.8398700000000001,1.9019
768,35.643967,72.52948,35.86936,98,40.198277,0.002339,1.69,18271,0.8398700000000001,1.9019
769,33.65712,72.52948,35.460022,98,2.6440468,0.002339,1.69,18271,0.8398700000000001,1.9019
770,35.70971,72.52948,35.828915,98,40.2358,0.002339,1.69,18271,0.8398700000000001,1.9019
771,36.246433,72.52948,32.08581,98,4.0044303,0.002339,1.69,18271,0.8398700000000001,1.9019
772,36.046635,72.52948,34.056393,98,41.79029,0.002339,1.69,18271,0.8398700000000001,1.9019
773,37.189636,72.52948,35.479992,98,42.676834,0.002339,1.69,18271,0.8398700000000001,1.9019
774,35.808685,72.52948,37.112732,98,40.967464,0.002339,1.69,18271,0.8398700000000001,1.9019
775,35.224518,72.52948,33.357243,98,41.827923,0.002339,1.69,18271,0.8398700000000001,1.9019
776,33.706753,72.52948,32.07359,98,39.679043,0.002339,1.69,18271,0.8398700000000001,1.9019
777,37.898018,72.52948,33.25521,98,4.8471904,0.002339,1.69,18271,0.8398700000000001,1.9019
778,34.348263,72.52948,36.605778,98,3.6298444,0.002339,1.69,18271,0.8398700000000001,1.9019
779,35.423943,72.52948,36.707397,98,42.056347,0.002339,1.69,18271,0.8398700000000001,1.9019
780,34.29536,72.52948,36.6044,98,41.084667,0.002339,1.69,18271,0.8398700000000001,1.9019
781,33.953945,72.52948,36.336937,98,3.4533772,0.002339,1.69,18271,0.8398700000000001,1.9019
782,35.292477,72.52948,35.825592,98,2.3712459,0.002339,1.69,18271,0.8398700000000001,1.9019
783,33.9636,72.52948,34.14584,98,1.5410388,0.002339,1.69,18271,0.8398700000000001,1.9019
784,35.42889,72.52948,32.821594,98,42.018017,0.002339,1.69,18271,0.8398700000000001,1.9019
785,37.073784,72.52948,33.265728,98,40.78558,0.002339,1.69,18271,0.8398700000000001,1.9019
786,36.396225,72.52948,35.71058,98,3.093451,0.002339,1.69,18271,0.8398700000000001,1.9019
787,36.85507,72.52948,32.31101,98,4.2892547,0.002339,1.69,18271,0.8398700000000001,1.9019
788,35.382866,72.52948,36.309193,98,3.1292524,0.002339,1.69,18271,0.8398700000000001,1.9019
789,32.615223,72.52948,33.477478,98,3.8266895,0.002339,1.69,18271,0.8398700000000001,1.9019
790,37.665012,72.52948,36.616924,98,43.883488,0.002339,1.69,18271,0.8398700000000001,1.9019
791,33.401745,72.52948,32.515995,98,3.6749833,0.002339,1.69,18271,0.8398700000000001,1.9019
792,33.237198,72.52948,32.248814,98,43.31146,0.002339,1.69,18271,0.8398700000000001,1.9019
793,33.24834,72.52948,32.667957,98,3.664686,0.002339,1.69,18271,0.8398700000000001,1.9019
794,32.661697,72.52948,35.57697,98,43.524918,0.002339,1.69,18271,0.8398700000000001,1.9019
795,37.743908,72.52948,34.68752,98,42.050594,0.002339,1.69,18271,0.8398700000000001,1.9019
796,37.489674,72.52948,33.423527,98,36.330906,0.002339,1.69,18271,0.8398700000000001,1.9019
797,35.781372,72.52948,34.37222,98,1.2958843,0.002339,1.69,18271,0.8398700000000001,1.9019
798,32.038784,72.52948,36.16319,98,5.2930202,0.002339,1.69,18271,0.8398700000000001,1.9019
799,36.65359,72.52948,31.923893,98,4.5529423,0.002339,1.69,18271,0.8398700000000001,1.9019
800,32.25593,72.52948,35.89517,98,4.795139,0.002339,1.69,18271,0.8398700000000001,1.9019
801,34.200584,72.52948,33.385815,98,42.34776,0.002339,1.69,18271,0.8398700000000001,1.9019
802,35.018845,72.52948,34.47931,98,41.41232,0.002339,1.69,18271,0.8398700000000001,1.9019
803,35.167355,72.52948,36.123962,98,39.96338,0.002339,1.69,18271,0.8398700000000001,1.9019
804,33.206547,72.52948,34.9542,98,2.850187,0.002339,1.69,18271,0.8398700000000001,1.9019
805,37.848522,72.52948,32.295925,98,43.3372,0.002339,1.69,18271,0.8398700000000001,1.9019
806,32.346424,72.52948,32.367653,98,57.249504,0.002339,1.69,18271,0.8398700000000001,1.9019
807,36.453457,72.52948,36.178288,98,52.88392,0.002339,1.69,18271,0.8398700000000001,1.9019
808,36.617508,72.52948,33.6415,98,41.090176,0.002339,1.69,18271,0.8398700000000001,1.9019
809,33.237316,72.52948,35.83624,98,3.5126262,0.002339,1.69,18271,0.8398700000000001,1.9019
810,35.69482,72.52948,33.651623,98,1.5643553,0.002339,1.69,18271,0.8398700000000001,1.9019
811,36.594013,72.52948,34.775505,98,2.6396751,0.002339,1.69,18271,0.8398700000000001,1.9019
812,37.140415,72.52948,34.77323,98,43.406803,0.002339,1.69,18271,0.8398700000000001,1.9019
813,34.18972,72.52948,33.296604,98,1.976848,0.002339,1.69,18271,0.8398700000000001,1.9019
814,36.69875,72.52948,35.923893,98,43.075455,0.002339,1.69,18271,0.8398700000000001,1.9019
815,37.641014,72.52948,32.597332,98,4.9426446,0.002339,1.69,18271,0.8398700000000001,1.9019
816,32.034878,72.52948,36.7478,98,39.52231,0.002339,1.69,18271,0.8398700000000001,1.9019
817,37.72876,72.52948,32.992207,98,59.9063,0.002339,1.69,18271,0.8398700000000001,1.9019
818,35.802208,72.52948,33.265617,98,40.88342,0.002339,1.69,18271,0.8398700000000001,1.9019
819,37.068386,72.52948,33.022892,98,3.8498003,0.002339,1.69,18271,0.8398700000000001,1.9019
820,34.137802,72.52948,34.280964,98,33.116516,0.002339,1.69,18271,0.8398700000000001,1.9019
821,36.044,72.52948,36.861538,98,4.25731,0.002339,1.69,18271,0.8398700000000001,1.9019
822,33.04324,72.52948,36.168774,98,4.0793357,0.002339,1.69,18271,0.8398700000000001,1.9019
823,35.220303,72.52948,34.00758,98,0.6570037,0.002339,1.69,18271,0.8398700000000001,1.9019
824,36.651047,72.52948,34.004883,98,2.684309,0.002339,1.69,18271,0.8398700000000001,1.9019
825,36.813934,72.52948,36.80661,98,67.77979,0.002339,1.69,18271,0.8398700000000001,1.9019
826,32.56797,72.52948,35.391808,98,4.014687,0.002339,1.69,18271,0.8398700000000001,1.9019
827,35.284454,72.52948,36.89549,98,39.261982,0.002339,1.69,18271,0.8398700000000001,1.9019
828,35.206753,72.52948,31.664436,98,51.042187,0.002339,1.69,18271,0.8398700000000001,1.9019
829,36.789368,72.52948,33.057667,98,40.01432,0.002339,1.69,18271,0.8398700000000001,1.9019
830,33.927017,72.52948,35.526756,98,2.4246278,0.002339,1.69,18271,0.8398700000000001,1.9019
831,36.02454,72.52948,34.269093,98,41.60808,0.002339,1.69,18271,0.8398700000000001,1.9019
832,34.145073,72.52948,33.94725,98,42.29046,0.002339,1.69,18271,0.8398700000000001,1.9019
833,35.250656,72.52948,35.091377,98,1.2677946,0.002339,1.69,18271,0.8398700000000001,1.9019
834,35.809612,72.52948,31.591997,98,4.4299626,0.002339,1.69,18271,0.8398700000000001,1.9019
835,36.77044,72.52948,36.680847,98,43.168777,0.002339,1.69,18271,0.8398700000000001,1.9019
836,36.74524,72.52948,35.943638,98,3.7318738,0.002339,1.69,18271,0.8398700000000001,1.9019
837,33.74851,72.52948,31.688845,98,43.744633,0.002339,1.69,18271,0.8398700000000001,1.9019
838,37.56784,72.52948,33.269417,98,4.366011,0.002339,1.69,18271,0.8398700000000001,1.9019
839,36.685482,72.52948,32.528572,98,40.111187,0.002339,1.69,18271,0.8398700000000001,1.9019
840,37.46144,72.52948,32.889034,98,4.474571,0.002339,1.69,18271,0.8398700000000001,1.9019
841,33.62537,72.52948,36.688797,98,4.1680493,0.002339,1.69,18271,0.8398700000000001,1.9019
842,35.986217,72.52948,32.09007,98,3.8133621,0.002339,1.69,18271,0.8398700000000001,1.9019
843,33.298145,72.52948,33.414387,98,40.144962,0.002339,1.69,18271,0.8398700000000001,1.9019
844,32.931377,72.52948,33.828846,98,3.2017958,0.002339,1.69,18271,0.8398700000000001,1.9019
845,32.63909,72.52948,33.626442,98,3.7188911,0.002339,1.69,18271,0.8398700000000001,1.9019
846,34.244278,72.52948,35.180073,98,1.7001932,0.002339,1.69,18271,0.8398700000000001,1.9019
847,35.318253,72.52948,35.23981,98,1.5194262,0.002339,1.69,18271,0.8398700000000001,1.9019
848,33.65911,72.52948,35.450542,98,2.6321008,0.002339,1.69,18271,0.8398700000000001,1.9019
849,33.76967,72.52948,36.148262,98,3.3404095,0.002339,1.69,18271,0.8398700000000001,1.9019
850,34.817535,72.52948,34.98311,98,38.316036,0.002339,1.69,18271,0.8398700000000001,1.9019
851,37.141308,72.52948,32.851574,98,42.842487,0.002339,1.69,18271,0.8398700000000001,1.9019
