,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
556,33.4345,72.52948,32.53353,0,50.757034,0.002432,1.69,5737,0.8398700000000001,1.9019
557,35.690212,72.52948,33.57063,0,1.6458,0.002432,1.69,5737,0.8398700000000001,1.9019
558,35.19038,72.52948,33.080956,0,1.9676194,0.002432,1.69,5737,0.8398700000000001,1.9019
559,36.41493,72.52948,34.22286,0,2.2786431,0.002432,1.69,5737,0.8398700000000001,1.9019
560,33.022552,72.52948,34.736897,0,43.21721,0.002432,1.69,5737,0.8398700000000001,1.9019
561,36.78532,72.52948,34.69008,0,2.8974593,0.002432,1.69,5737,0.8398700000000001,1.9019
562,35.025127,72.52948,34.286106,0,41.609608,0.002432,1.69,5737,0.8398700000000001,1.9019
563,33.684837,72.52948,36.64614,0,4.0664973,0.002432,1.69,5737,0.8398700000000001,1.9019
564,34.494934,72.52948,31.55245,0,4.3406816,0.002432,1.69,5737,0.8398700000000001,1.9019
565,34.491356,72.52948,34.967335,0,1.2069073,0.002432,1.69,5737,0.8398700000000001,1.9019
566,36.77899,72.52948,36.67454,0,4.5910296,0.002432,1.69,5737,0.8398700000000001,1.9019
567,36.12784,72.52948,36.0753,0,3.2553394,0.002432,1.69,5737,0.8398700000000001,1.9019
568,36.26259,72.52948,34.89369,0,2.2152302,0.002432,1.69,5737,0.8398700000000001,1.9019
569,34.509266,72.52948,32.163708,0,3.4113374,0.002432,1.69,5737,0.8398700000000001,1.9019
570,34.299488,72.52948,31.596376,0,4.3329134,0.002432,1.69,5737,0.8398700000000001,1.9019
571,32.836994,72.52948,33.013153,0,40.56196,0.002432,1.69,5737,0.8398700000000001,1.9019
572,34.93777,72.52948,35.904675,0,41.6491,0.002432,1.69,5737,0.8398700000000001,1.9019
573,33.117535,72.52948,32.300594,0,4.2122183,0.002432,1.69,5737,0.8398700000000001,1.9019
574,36.826668,72.52948,35.441113,0,39.97518,0.002432,1.69,5737,0.8398700000000001,1.9019
575,37.068466,72.52948,35.770363,0,42.909405,0.002432,1.69,5737,0.8398700000000001,1.9019
576,33.180973,72.52948,33.23759,0,3.2019794,0.002432,1.69,5737,0.8398700000000001,1.9019
577,35.38742,72.52948,32.78002,0,41.98458,0.002432,1.69,5737,0.8398700000000001,1.9019
578,37.007545,72.52948,34.79228,0,3.2649477,0.002432,1.69,5737,0.8398700000000001,1.9019
579,32.772747,72.52948,35.395348,0,3.7316113,0.002432,1.69,5737,0.8398700000000001,1.9019
580,36.63926,72.52948,36.475643,0,4.218119,0.002432,1.69,5737,0.8398700000000001,1.9019
581,36.47842,72.52948,34.04941,0,41.437057,0.002432,1.69,5737,0.8398700000000001,1.9019
582,36.232925,72.52948,32.135365,0,3.9281993,0.002432,1.69,5737,0.8398700000000001,1.9019
583,32.9028,72.52948,31.490755,0,39.894287,0.002432,1.69,5737,0.8398700000000001,1.9019
584,35.048042,72.52948,37.038815,0,65.996925,0.002432,1.69,5737,0.8398700000000001,1.9019
585,35.337032,72.52948,33.59823,0,1.2845087,0.002432,1.69,5737,0.8398700000000001,1.9019
586,33.820583,72.52948,35.22397,0,2.21682,0.002432,1.69,5737,0.8398700000000001,1.9019
587,34.53981,72.52948,33.227974,0,1.8140204,0.002432,1.69,5737,0.8398700000000001,1.9019
588,32.970886,72.52948,35.987957,0,3.9757192,0.002432,1.69,5737,0.8398700000000001,1.9019
589,32.496853,72.52948,34.58125,0,43.640327,0.002432,1.69,5737,0.8398700000000001,1.9019
590,32.857773,72.52948,35.4951,0,3.6870053,0.002432,1.69,5737,0.8398700000000001,1.9019
591,35.27855,72.52948,33.64188,0,41.05434,0.002432,1.69,5737,0.8398700000000001,1.9019
592,36.75355,72.52948,35.651844,0,43.110855,0.002432,1.69,5737,0.8398700000000001,1.9019
593,35.585598,72.52948,36.9935,0,4.2256804,0.002432,1.69,5737,0.8398700000000001,1.9019
594,32.920982,72.52948,32.87502,0,3.8454235,0.002432,1.69,5737,0.8398700000000001,1.9019
595,34.90141,72.52948,31.711159,0,4.0419593,0.002432,1.69,5737,0.8398700000000001,1.9019
596,32.324055,72.52948,35.686077,0,4.54881,0.002432,1.69,5737,0.8398700000000001,1.9019
597,37.796467,72.52948,36.258827,0,5.306294,0.002432,1.69,5737,0.8398700000000001,1.9019
598,33.536526,72.52948,34.691483,0,40.34782,0.002432,1.69,5737,0.8398700000000001,1.9019
599,35.57923,72.52948,35.664387,0,2.2822478,0.002432,1.69,5737,0.8398700000000001,1.9019
600,34.21084,72.52948,32.587524,0,2.9196694,0.002432,1.69,5737,0.8398700000000001,1.9019
601,32.661648,72.52948,31.955622,0,68.98289,0.002432,1.69,5737,0.8398700000000001,1.9019
602,34.43185,72.52948,33.72029,0,1.2305107,0.002432,1.69,5737,0.8398700000000001,1.9019
603,33.13206,72.52948,32.93693,0,40.478428,0.002432,1.69,5737,0.8398700000000001,1.9019
604,36.774746,72.52948,36.94196,0,43.841793,0.002432,1.69,5737,0.8398700000000001,1.9019
605,32.985264,72.52948,35.636086,0,40.45322,0.002432,1.69,5737,0.8398700000000001,1.9019
606,38.16375,72.52948,32.20694,0,38.801033,0.002432,1.69,5737,0.8398700000000001,1.9019
607,35.237778,72.52948,33.271614,0,1.6978896,0.002432,1.69,5737,0.8398700000000001,1.9019
608,35.81662,72.52948,35.215427,0,1.9203022,0.002432,1.69,5737,0.8398700000000001,1.9019
609,36.00745,72.52948,35.962517,0,3.007912,0.002432,1.69,5737,0.8398700000000001,1.9019
610,37.285988,72.52948,31.715132,0,5.4097576,0.002432,1.69,5737,0.8398700000000001,1.9019
611,32.722477,72.52948,33.375652,0,59.55233,0.002432,1.69,5737,0.8398700000000001,1.9019
612,34.453285,72.52948,32.915836,0,41.179317,0.002432,1.69,5737,0.8398700000000001,1.9019
613,35.88899,72.52948,32.404476,0,40.842533,0.002432,1.69,5737,0.8398700000000001,1.9019
614,36.880856,72.52948,36.22671,0,4.1818876,0.002432,1.69,5737,0.8398700000000001,1.9019
615,33.871914,72.52948,33.74214,0,1.8889625,0.002432,1.69,5737,0.8398700000000001,1.9019
616,32.754143,72.52948,34.376568,0,3.3806667,0.002432,1.69,5737,0.8398700000000001,1.9019
617,33.583546,72.52948,32.022358,0,43.482063,0.002432,1.69,5737,0.8398700000000001,1.9019
618,32.361607,72.52948,35.403923,0,40.697395,0.002432,1.69,5737,0.8398700000000001,1.9019
619,32.73764,72.52947,34.70983,0,3.4551342,0.002432,1.69,5737,0.8398700000000001,1.9019
620,35.504845,72.52948,34.251167,0,0.8755867,0.002432,1.69,5737,0.8398700000000001,1.9019
621,33.32105,72.52948,35.884087,0,40.21562,0.002432,1.69,5737,0.8398700000000001,1.9019
622,34.750484,72.52948,34.394424,0,0.31403533,0.002432,1.69,5737,0.8398700000000001,1.9019
623,34.63916,72.52948,34.959896,0,1.080284,0.002432,1.69,5737,0.8398700000000001,1.9019
624,33.009052,72.52948,35.69785,0,68.75897,0.002432,1.69,5737,0.8398700000000001,1.9019
625,33.37267,72.52948,36.008488,0,3.5478444,0.002432,1.69,5737,0.8398700000000001,1.9019
626,34.08467,72.52948,33.394493,0,1.9626397,0.002432,1.69,5737,0.8398700000000001,1.9019
627,36.198616,72.52948,32.810863,0,3.042982,0.002432,1.69,5737,0.8398700000000001,1.9019
628,34.649105,72.52948,32.93428,0,41.348045,0.002432,1.69,5737,0.8398700000000001,1.9019
629,34.067192,72.52948,36.804966,0,4.0502357,0.002432,1.69,5737,0.8398700000000001,1.9019
630,38.01982,72.52948,33.21315,0,5.0448074,0.002432,1.69,5737,0.8398700000000001,1.9019
631,37.289616,72.52948,34.97191,0,3.75322,0.002432,1.69,5737,0.8398700000000001,1.9019
632,33.567833,72.52948,34.542103,0,2.150313,0.002432,1.69,5737,0.8398700000000001,1.9019
633,36.863686,72.52948,33.142223,0,3.4852629,0.002432,1.69,5737,0.8398700000000001,1.9019
634,34.833813,72.52948,33.98661,0,41.352085,0.002432,1.69,5737,0.8398700000000001,1.9019
635,34.172546,72.52948,32.34887,0,40.96097,0.002432,1.69,5737,0.8398700000000001,1.9019
636,36.236507,72.52948,35.888935,0,3.1261854,0.002432,1.69,5737,0.8398700000000001,1.9019
637,33.80107,72.52948,33.639427,0,2.0628889,0.002432,1.69,5737,0.8398700000000001,1.9019
638,36.25015,72.52948,35.74932,0,2.9780211,0.002432,1.69,5737,0.8398700000000001,1.9019
639,33.76974,72.52948,33.13353,0,40.625763,0.002432,1.69,5737,0.8398700000000001,1.9019
640,36.418983,72.52948,36.180496,0,3.6519477,0.002432,1.69,5737,0.8398700000000001,1.9019
641,34.10978,72.52948,32.4206,0,47.227406,0.002432,1.69,5737,0.8398700000000001,1.9019
642,32.42954,72.52948,32.51432,0,4.7821703,0.002432,1.69,5737,0.8398700000000001,1.9019
643,36.25501,72.52948,36.12806,0,3.434503,0.002432,1.69,5737,0.8398700000000001,1.9019
644,34.740032,72.52948,35.864227,0,40.19648,0.002432,1.69,5737,0.8398700000000001,1.9019
645,35.49615,72.52948,35.67622,0,2.2469862,0.002432,1.69,5737,0.8398700000000001,1.9019
646,36.77847,72.52948,36.31326,0,4.1675324,0.002432,1.69,5737,0.8398700000000001,1.9019
647,32.621323,72.52948,32.14514,0,43.59393,0.002432,1.69,5737,0.8398700000000001,1.9019
648,36.57071,72.52948,34.99631,0,42.245003,0.002432,1.69,5737,0.8398700000000001,1.9019
649,37.339386,72.52948,32.29532,0,39.940857,0.002432,1.69,5737,0.8398700000000001,1.9019
650,37.879837,72.52948,34.945248,0,42.27644,0.002432,1.69,5737,0.8398700000000001,1.9019
651,35.373085,72.52948,33.900566,0,0.93878627,0.002432,1.69,5737,0.8398700000000001,1.9019
652,34.367836,72.52947,34.882874,0,1.2328938,0.002432,1.69,5737,0.8398700000000001,1.9019
653,36.015537,72.52948,35.42588,0,42.58488,0.002432,1.69,5737,0.8398700000000001,1.9019
654,36.64578,72.52948,35.49806,0,42.665836,0.002432,1.69,5737,0.8398700000000001,1.9019
655,32.42804,72.52948,34.776756,0,41.239212,0.002432,1.69,5737,0.8398700000000001,1.9019
656,33.638477,72.52948,34.238495,0,2.0212948,0.002432,1.69,5737,0.8398700000000001,1.9019
657,34.027626,72.52948,32.32343,0,3.4057083,0.002432,1.69,5737,0.8398700000000001,1.9019
658,33.189457,72.52948,34.082115,0,41.47463,0.002432,1.69,5737,0.8398700000000001,1.9019
659,33.490807,72.52948,32.33755,0,3.8059604,0.002432,1.69,5737,0.8398700000000001,1.9019
660,34.97149,72.52948,34.926643,0,41.592743,0.002432,1.69,5737,0.8398700000000001,1.9019
661,33.70147,72.52948,35.511482,0,2.6469324,0.002432,1.69,5737,0.8398700000000001,1.9019
662,35.297176,72.52947,33.586376,0,1.2730318,0.002432,1.69,5737,0.8398700000000001,1.9019
663,36.36502,72.52948,33.332504,0,42.410366,0.002432,1.69,5737,0.8398700000000001,1.9019
664,33.8473,72.52948,36.936214,0,4.36049,0.002432,1.69,5737,0.8398700000000001,1.9019
665,37.237526,72.52948,34.10822,0,3.5570488,0.002432,1.69,5737,0.8398700000000001,1.9019
666,34.36586,72.52948,33.339706,0,42.115337,0.002432,1.69,5737,0.8398700000000001,1.9019
667,32.831028,72.52948,31.45295,0,5.5000367,0.002432,1.69,5737,0.8398700000000001,1.9019
668,35.880302,72.52948,33.87838,0,67.645256,0.002432,1.69,5737,0.8398700000000001,1.9019
669,35.0602,72.52948,32.215126,0,3.2706392,0.002432,1.69,5737,0.8398700000000001,1.9019
670,35.62963,72.52948,34.558567,0,42.159325,0.002432,1.69,5737,0.8398700000000001,1.9019
671,35.658775,72.52948,36.791428,0,39.363514,0.002432,1.69,5737,0.8398700000000001,1.9019
672,36.183475,72.52948,33.624832,0,42.15952,0.002432,1.69,5737,0.8398700000000001,1.9019
673,33.23724,72.52948,35.064255,0,2.8682613,0.002432,1.69,5737,0.8398700000000001,1.9019
674,34.809296,72.52948,34.892925,0,41.05396,0.002432,1.69,5737,0.8398700000000001,1.9019
675,32.44265,72.52948,36.153088,0,4.7715898,0.002432,1.69,5737,0.8398700000000001,1.9019
676,32.456306,72.52948,33.908367,0,41.366096,0.002432,1.69,5737,0.8398700000000001,1.9019
677,33.947525,72.52948,32.08243,0,3.794573,0.002432,1.69,5737,0.8398700000000001,1.9019
678,38.075714,72.52948,32.122444,0,39.844547,0.002432,1.69,5737,0.8398700000000001,1.9019
679,36.35684,72.52948,31.841148,0,4.4151707,0.002432,1.69,5737,0.8398700000000001,1.9019
680,34.947475,72.52948,35.06833,0,1.1400379,0.002432,1.69,5737,0.8398700000000001,1.9019
681,37.943283,72.52948,34.347687,0,4.6257567,0.002432,1.69,5737,0.8398700000000001,1.9019
682,33.67288,72.52948,33.424488,0,42.328533,0.002432,1.69,5737,0.8398700000000001,1.9019
683,34.797188,72.52948,31.871202,0,3.8019454,0.002432,1.69,5737,0.8398700000000001,1.9019
684,34.50422,72.52948,33.248108,0,1.8047187,0.002432,1.69,5737,0.8398700000000001,1.9019
685,35.878574,72.52948,36.351105,0,3.4366117,0.002432,1.69,5737,0.8398700000000001,1.9019
686,37.60322,72.52948,34.43528,0,4.1063223,0.002432,1.69,5737,0.8398700000000001,1.9019
687,34.07744,72.52948,34.84985,0,42.348606,0.002432,1.69,5737,0.8398700000000001,1.9019
688,33.097836,72.52948,34.695286,0,37.51379,0.002432,1.69,5737,0.8398700000000001,1.9019
689,33.11487,72.52948,33.450863,0,3.1331913,0.002432,1.69,5737,0.8398700000000001,1.9019
690,32.20158,72.52948,35.81481,0,42.98138,0.002432,1.69,5737,0.8398700000000001,1.9019
691,36.780193,72.52948,36.028522,0,3.8596554,0.002432,1.69,5737,0.8398700000000001,1.9019
692,35.271454,72.52948,36.9684,0,4.101073,0.002432,1.69,5737,0.8398700000000001,1.9019
693,34.19716,72.52948,31.791878,0,4.0825987,0.002432,1.69,5737,0.8398700000000001,1.9019
694,32.5487,72.52948,36.50823,0,4.9900227,0.002432,1.69,5737,0.8398700000000001,1.9019
695,36.35151,72.52948,34.187202,0,40.383125,0.002432,1.69,5737,0.8398700000000001,1.9019
696,32.54804,72.52948,32.30132,0,4.8404765,0.002432,1.69,5737,0.8398700000000001,1.9019
697,34.569275,72.52948,34.107376,0,0.67318505,0.002432,1.69,5737,0.8398700000000001,1.9019
698,35.224457,72.52948,32.0993,0,41.43602,0.002432,1.69,5737,0.8398700000000001,1.9019
699,36.15907,72.52948,33.635662,0,2.1625652,0.002432,1.69,5737,0.8398700000000001,1.9019
700,37.75467,72.52948,35.89067,0,43.948177,0.002432,1.69,5737,0.8398700000000001,1.9019
701,37.52752,72.52948,32.413742,0,4.9595413,0.002432,1.69,5737,0.8398700000000001,1.9019
702,33.86206,72.52948,33.804104,0,1.8584638,0.002432,1.69,5737,0.8398700000000001,1.9019
703,36.399292,72.52948,31.927866,0,4.3331394,0.002432,1.69,5737,0.8398700000000001,1.9019
704,36.01139,72.52948,36.826565,0,4.188158,0.002432,1.69,5737,0.8398700000000001,1.9019
705,34.435528,72.52948,35.06556,0,1.3805517,0.002432,1.69,5737,0.8398700000000001,1.9019
706,36.013092,72.52948,36.641083,0,3.928648,0.002432,1.69,5737,0.8398700000000001,1.9019
707,33.081062,72.52948,34.786007,0,36.703358,0.002432,1.69,5737,0.8398700000000001,1.9019
708,33.724133,72.52948,32.80094,0,40.33244,0.002432,1.69,5737,0.8398700000000001,1.9019
709,33.920387,72.52948,36.59427,0,3.8335915,0.002432,1.69,5737,0.8398700000000001,1.9019
710,32.574604,72.52948,34.703693,0,42.83735,0.002432,1.69,5737,0.8398700000000001,1.9019
711,35.893646,72.52948,32.036858,0,3.8310878,0.002432,1.69,5737,0.8398700000000001,1.9019
712,37.429707,72.52948,33.605885,0,3.9954221,0.002432,1.69,5737,0.8398700000000001,1.9019
713,37.147835,72.52948,34.17615,0,3.410706,0.002432,1.69,5737,0.8398700000000001,1.9019
714,36.424786,72.52948,36.0258,0,42.855095,0.002432,1.69,5737,0.8398700000000001,1.9019
715,32.861336,72.52948,32.470646,0,4.3067527,0.002432,1.69,5737,0.8398700000000001,1.9019
716,37.772636,72.52948,37.017406,0,39.204044,0.002432,1.69,5737,0.8398700000000001,1.9019
717,36.12662,72.52948,34.871174,0,36.601902,0.002432,1.69,5737,0.8398700000000001,1.9019
718,35.170105,72.52948,31.919317,0,41.493607,0.002432,1.69,5737,0.8398700000000001,1.9019
719,37.423466,72.52948,35.627808,0,53.937473,0.002432,1.69,5737,0.8398700000000001,1.9019
720,34.074917,72.52948,34.80663,0,41.138958,0.002432,1.69,5737,0.8398700000000001,1.9019
721,36.735996,72.52948,35.790714,0,40.3071,0.002432,1.69,5737,0.8398700000000001,1.9019
722,35.04336,72.52948,35.04893,0,38.066555,0.002432,1.69,5737,0.8398700000000001,1.9019
723,36.956177,72.52948,35.763138,0,39.870327,0.002432,1.69,5737,0.8398700000000001,1.9019
724,34.02594,72.52948,32.421673,0,3.2696812,0.002432,1.69,5737,0.8398700000000001,1.9019
725,36.774582,72.52948,33.937366,0,2.8915758,0.002432,1.69,5737,0.8398700000000001,1.9019
726,32.640835,72.52948,31.986305,0,5.065272,0.002432,1.69,5737,0.8398700000000001,1.9019
727,32.270634,72.52948,32.244957,0,43.868793,0.002432,1.69,5737,0.8398700000000001,1.9019
728,36.30042,72.52948,32.000607,0,42.78336,0.002432,1.69,5737,0.8398700000000001,1.9019
729,37.83653,72.52948,36.85963,0,44.032063,0.002432,1.69,5737,0.8398700000000001,1.9019
730,31.95228,72.52948,36.77328,0,5.94709,0.002432,1.69,5737,0.8398700000000001,1.9019
731,37.91031,72.52948,35.895958,0,71.342865,0.002432,1.69,5737,0.8398700000000001,1.9019
732,36.49755,72.52948,34.453476,0,2.4075344,0.002432,1.69,5737,0.8398700000000001,1.9019
733,35.856262,72.52948,32.33223,0,3.3911328,0.002432,1.69,5737,0.8398700000000001,1.9019
734,33.68765,72.52948,34.52776,0,1.9641349,0.002432,1.69,5737,0.8398700000000001,1.9019
735,35.164406,72.52948,33.24129,0,1.7170302,0.002432,1.69,5737,0.8398700000000001,1.9019
736,36.346676,72.52948,36.596146,0,39.56374,0.002432,1.69,5737,0.8398700000000001,1.9019
737,36.963238,72.52948,34.144558,0,3.1311913,0.002432,1.69,5737,0.8398700000000001,1.9019
738,35.38998,72.52948,32.06522,0,3.5635931,0.002432,1.69,5737,0.8398700000000001,1.9019
739,33.75524,72.52948,36.617252,0,3.976458,0.002432,1.69,5737,0.8398700000000001,1.9019
740,35.60378,72.52948,32.061783,0,3.646743,0.002432,1.69,5737,0.8398700000000001,1.9019
741,35.367752,72.52948,34.539536,0,41.938023,0.002432,1.69,5737,0.8398700000000001,1.9019
742,35.793846,72.52948,34.354374,0,41.52917,0.002432,1.69,5737,0.8398700000000001,1.9019
743,34.22009,72.52948,31.6632,0,4.263332,0.002432,1.69,5737,0.8398700000000001,1.9019
744,34.462524,72.52948,34.23009,0,0.7592455,0.002432,1.69,5737,0.8398700000000001,1.9019
745,34.374214,72.52948,35.02285,0,1.384939,0.002432,1.69,5737,0.8398700000000001,1.9019
746,34.304836,72.52948,34.395626,0,0.9920924,0.002432,1.69,5737,0.8398700000000001,1.9019
747,36.459724,72.52948,33.139355,0,42.574436,0.002432,1.69,5737,0.8398700000000001,1.9019
748,35.665462,72.52948,32.739273,0,2.6984186,0.002432,1.69,5737,0.8398700000000001,1.9019
749,34.030457,72.52948,33.44178,0,40.79386,0.002432,1.69,5737,0.8398700000000001,1.9019
750,32.728848,72.52948,36.04487,0,43.13817,0.002432,1.69,5737,0.8398700000000001,1.9019
751,32.691116,72.52948,35.257454,0,39.597042,0.002432,1.69,5737,0.8398700000000001,1.9019
752,37.32922,72.52948,36.02582,0,4.513536,0.002432,1.69,5737,0.8398700000000001,1.9019
753,34.95483,72.52948,36.44151,0,3.258946,0.002432,1.69,5737,0.8398700000000001,1.9019
754,32.66762,72.52948,33.981792,0,3.55402,0.002432,1.69,5737,0.8398700000000001,1.9019
755,32.528004,72.52948,34.59629,0,3.750454,0.002432,1.69,5737,0.8398700000000001,1.9019
756,34.355927,72.52948,36.666977,0,3.718101,0.002432,1.69,5737,0.8398700000000001,1.9019
757,34.55803,72.52947,31.725742,0,4.062643,0.002432,1.69,5737,0.8398700000000001,1.9019
758,31.980198,72.52948,36.766144,0,43.76266,0.002432,1.69,5737,0.8398700000000001,1.9019
759,36.89855,72.52948,35.57116,0,39.914856,0.002432,1.69,5737,0.8398700000000001,1.9019
760,36.64805,72.52948,36.932056,0,4.795302,0.002432,1.69,5737,0.8398700000000001,1.9019
761,34.023525,72.52948,33.49559,0,31.198727,0.002432,1.69,5737,0.8398700000000001,1.9019
762,33.311016,72.52948,36.58264,0,4.290944,0.002432,1.69,5737,0.8398700000000001,1.9019
763,37.650345,72.52948,33.50161,0,4.36628,0.002432,1.69,5737,0.8398700000000001,1.9019
764,37.69671,72.52948,35.070744,0,4.397123,0.002432,1.69,5737,0.8398700000000001,1.9019
765,33.97849,72.52948,31.58383,0,43.82278,0.002432,1.69,5737,0.8398700000000001,1.9019
766,35.21434,72.52948,34.765568,0,0.7915472,0.002432,1.69,5737,0.8398700000000001,1.9019
767,32.549263,72.52948,33.91101,0,39.457443,0.002432,1.69,5737,0.8398700000000001,1.9019
768,37.93512,72.52948,32.07804,0,31.69393,0.002432,1.69,5737,0.8398700000000001,1.9019
769,35.694626,72.52948,32.9168,0,42.73768,0.002432,1.69,5737,0.8398700000000001,1.9019
770,34.985714,72.52948,35.29227,0,42.663357,0.002432,1.69,5737,0.8398700000000001,1.9019
771,32.955334,72.52948,36.447746,0,4.4796896,0.002432,1.69,5737,0.8398700000000001,1.9019
772,32.13295,72.52948,36.564083,0,5.5310555,0.002432,1.69,5737,0.8398700000000001,1.9019
773,35.49705,72.52948,32.32676,0,3.209247,0.002432,1.69,5737,0.8398700000000001,1.9019
774,34.93154,72.52948,35.763477,0,2.213551,0.002432,1.69,5737,0.8398700000000001,1.9019
775,37.315987,72.52948,35.451077,0,43.560314,0.002432,1.69,5737,0.8398700000000001,1.9019
776,33.79067,72.52948,35.854603,0,2.9508808,0.002432,1.69,5737,0.8398700000000001,1.9019
777,33.937134,72.52948,34.904243,0,40.705444,0.002432,1.69,5737,0.8398700000000001,1.9019
778,36.467567,72.52948,33.17227,0,40.29841,0.002432,1.69,5737,0.8398700000000001,1.9019
779,36.00881,72.52948,34.990532,0,1.9357312,0.002432,1.69,5737,0.8398700000000001,1.9019
780,33.292873,72.52948,32.348236,0,3.9803956,0.002432,1.69,5737,0.8398700000000001,1.9019
781,34.950134,72.52948,33.260654,0,42.44549,0.002432,1.69,5737,0.8398700000000001,1.9019
782,35.921764,72.52948,34.019558,0,1.5856025,0.002432,1.69,5737,0.8398700000000001,1.9019
783,32.37498,72.52948,31.327032,0,44.0887,0.002432,1.69,5737,0.8398700000000001,1.9019
784,37.16207,72.52948,33.49249,0,43.43009,0.002432,1.69,5737,0.8398700000000001,1.9019
785,35.200047,72.52948,32.48843,0,43.083515,0.002432,1.69,5737,0.8398700000000001,1.9019
786,35.74752,72.52948,33.84031,0,41.966465,0.002432,1.69,5737,0.8398700000000001,1.9019
787,32.402077,72.52948,35.632866,0,40.49278,0.002432,1.69,5737,0.8398700000000001,1.9019
788,37.71727,72.52948,32.734474,0,4.933242,0.002432,1.69,5737,0.8398700000000001,1.9019
789,32.451744,72.52948,34.951763,0,33.688156,0.002432,1.69,5737,0.8398700000000001,1.9019
790,36.356155,72.52948,35.28253,0,2.630613,0.002432,1.69,5737,0.8398700000000001,1.9019
791,35.417076,72.52948,32.558525,0,43.028095,0.002432,1.69,5737,0.8398700000000001,1.9019
792,34.94918,72.52948,32.780067,0,2.3948183,0.002432,1.69,5737,0.8398700000000001,1.9019
793,33.09204,72.52948,33.630943,0,3.0561416,0.002432,1.69,5737,0.8398700000000001,1.9019
794,32.817894,72.52948,34.29145,0,43.381226,0.002432,1.69,5737,0.8398700000000001,1.9019
795,34.244392,72.52947,35.876514,0,42.23503,0.002432,1.69,5737,0.8398700000000001,1.9019
796,32.445942,72.52948,36.544403,0,39.673923,0.002432,1.69,5737,0.8398700000000001,1.9019
797,36.65899,72.52948,32.55106,0,43.066185,0.002432,1.69,5737,0.8398700000000001,1.9019
798,33.51193,72.52948,33.150677,0,2.864847,0.002432,1.69,5737,0.8398700000000001,1.9019
799,36.955715,72.52948,34.876274,0,3.218506,0.002432,1.69,5737,0.8398700000000001,1.9019
800,34.72595,72.52948,36.332874,0,47.918392,0.002432,1.69,5737,0.8398700000000001,1.9019
801,36.75157,72.52948,34.40667,0,2.794213,0.002432,1.69,5737,0.8398700000000001,1.9019
802,36.98079,72.52948,35.347313,0,42.556187,0.002432,1.69,5737,0.8398700000000001,1.9019
803,36.683323,72.52948,31.64785,0,43.117527,0.002432,1.69,5737,0.8398700000000001,1.9019
804,35.79102,72.52948,36.41242,0,43.387596,0.002432,1.69,5737,0.8398700000000001,1.9019
805,35.42096,72.52948,34.562946,0,41.343075,0.002432,1.69,5737,0.8398700000000001,1.9019
806,36.700375,72.52948,33.84206,0,41.995857,0.002432,1.69,5737,0.8398700000000001,1.9019
807,32.64277,72.52948,33.71575,0,3.6756227,0.002432,1.69,5737,0.8398700000000001,1.9019
808,33.0549,72.52948,31.705326,0,4.9854665,0.002432,1.69,5737,0.8398700000000001,1.9019
809,37.355732,72.52948,32.21077,0,39.865913,0.002432,1.69,5737,0.8398700000000001,1.9019
810,37.779453,72.52948,32.53428,0,30.034203,0.002432,1.69,5737,0.8398700000000001,1.9019
811,32.952473,72.52948,33.611496,0,3.2683039,0.002432,1.69,5737,0.8398700000000001,1.9019
812,33.677326,72.52948,32.107967,0,39.71133,0.002432,1.69,5737,0.8398700000000001,1.9019
813,31.969954,72.52948,36.31034,0,38.981354,0.002432,1.69,5737,0.8398700000000001,1.9019
814,32.206173,72.52948,36.536045,0,43.56448,0.002432,1.69,5737,0.8398700000000001,1.9019
815,35.215862,72.52948,33.06032,0,2.0068161,0.002432,1.69,5737,0.8398700000000001,1.9019
816,33.868183,72.52948,34.516705,0,41.395214,0.002432,1.69,5737,0.8398700000000001,1.9019
817,37.693977,72.52948,36.96385,0,5.863977,0.002432,1.69,5737,0.8398700000000001,1.9019
818,33.624718,72.52948,31.746166,0,39.383606,0.002432,1.69,5737,0.8398700000000001,1.9019
819,34.188515,72.52948,34.33064,0,1.1668429,0.002432,1.69,5737,0.8398700000000001,1.9019
820,35.44519,72.52948,33.01905,0,2.1688914,0.002432,1.69,5737,0.8398700000000001,1.9019
821,37.451168,72.52948,35.740902,0,39.419643,0.002432,1.69,5737,0.8398700000000001,1.9019
822,37.556866,72.52948,36.093895,0,43.7739,0.002432,1.69,5737,0.8398700000000001,1.9019
823,37.696342,72.52948,36.144787,0,30.458218,0.002432,1.69,5737,0.8398700000000001,1.9019
824,32.610912,72.52948,31.553255,0,5.5874944,0.002432,1.69,5737,0.8398700000000001,1.9019
825,37.320084,72.52948,35.000225,0,3.8100743,0.002432,1.69,5737,0.8398700000000001,1.9019
826,37.3298,72.52948,32.165127,0,4.9672384,0.002432,1.69,5737,0.8398700000000001,1.9019
827,33.3339,72.52948,32.610558,0,3.635827,0.002432,1.69,5737,0.8398700000000001,1.9019
828,36.876526,72.52948,36.154446,0,4.1001177,0.002432,1.69,5737,0.8398700000000001,1.9019
829,33.214336,72.52948,33.103416,0,3.2735112,0.002432,1.69,5737,0.8398700000000001,1.9019
830,34.17974,72.52948,32.257637,0,3.4102468,0.002432,1.69,5737,0.8398700000000001,1.9019
831,36.055195,72.52948,35.72102,0,2.7489417,0.002432,1.69,5737,0.8398700000000001,1.9019
