,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
306,34.409344,56.927746,46.502434,-2,7.1543694,0.00505,1.69,80085,0.0,0.0
307,36.578342,56.927746,46.689663,-2,10.76717,0.00505,1.69,80085,0.0,0.0
308,36.241257,56.927746,46.44042,-2,9.573105,0.00505,1.69,80085,0.0,0.0
309,36.45567,56.927746,42.963158,-2,8.132891,0.00505,1.69,80085,0.0,0.0
310,33.67576,56.927746,45.20746,-2,3.321012,0.00505,1.69,80085,0.0,0.0
311,34.79885,56.927746,44.399754,-2,2.6231618,0.00505,1.69,80085,0.0,0.0
312,35.188335,56.927746,40.985115,-2,9.927512,0.00505,1.69,80085,0.0,0.0
313,31.11812,56.927746,41.74679,-2,10.885821,0.00505,1.69,80085,0.0,0.0
314,34.37588,56.927746,43.8514,-2,1.4826615,0.00505,1.69,80085,0.0,0.0
315,35.411446,56.927746,46.198093,-2,7.4804196,0.00505,1.69,80085,0.0,0.0
316,31.511423,56.927746,44.845444,-2,7.5436616,0.00505,1.69,80085,0.0,0.0
317,36.012703,56.927746,43.191692,-2,6.677203,0.00505,1.69,80085,0.0,0.0
318,32.225388,56.927746,41.287575,-2,9.793721,0.00505,1.69,80085,0.0,0.0
319,36.188652,56.927746,44.74894,-2,6.8494253,0.00505,1.69,80085,0.0,0.0
320,34.15471,56.927746,44.59496,-2,1.5098653,0.00505,1.69,80085,0.0,0.0
321,34.87177,56.927746,42.854866,-2,4.64258,0.00505,1.69,80085,0.0,0.0
322,32.197563,56.927746,44.169567,-2,5.2268977,0.00505,1.69,80085,0.0,0.0
323,32.20648,56.927746,42.522896,-2,7.028614,0.00505,1.69,80085,0.0,0.0
324,32.947903,56.927746,46.84426,-2,8.559857,0.00505,1.69,80085,0.0,0.0
325,31.067291,56.927746,42.34689,-2,9.99385,0.00505,1.69,80085,0.0,0.0
326,32.396885,56.927746,44.81691,-2,5.0676694,0.00505,1.69,80085,0.0,0.0
327,35.324074,56.927746,45.545113,-2,5.833782,0.00505,1.69,80085,0.0,0.0
328,31.935179,56.927746,44.866585,-2,6.383497,0.00505,1.69,80085,0.0,0.0
329,35.236187,56.927746,43.627155,-2,4.069001,0.00505,1.69,80085,0.0,0.0
330,32.067226,56.927746,43.328434,-2,6.083796,0.00505,1.69,80085,0.0,0.0
331,36.262768,56.927746,44.401356,-2,6.864357,0.00505,1.69,80085,0.0,0.0
332,35.42362,56.927746,41.11796,-2,9.84882,0.00505,1.69,80085,0.0,0.0
333,32.59154,56.927746,44.113403,-2,4.061679,0.00505,1.69,80085,0.0,0.0
334,34.95886,56.927746,42.02643,-2,6.8811665,0.00505,1.69,80085,0.0,0.0
335,35.518818,56.927746,44.128723,-2,4.626603,0.00505,1.69,80085,0.0,0.0
336,35.774887,56.927746,46.576992,-2,8.99414,0.00505,1.69,80085,0.0,0.0
337,31.36679,56.927746,44.822884,-2,7.9322658,0.00505,1.69,80085,0.0,0.0
338,36.289673,56.927746,44.533787,-2,6.998912,0.00505,1.69,80085,0.0,0.0
339,33.382202,56.927746,41.437954,-2,8.120546,0.00505,1.69,80085,0.0,0.0
340,31.556389,56.927746,45.227146,-2,7.8116302,0.00505,1.69,80085,0.0,0.0
341,33.196613,56.927746,42.01281,-2,6.6510124,0.00505,1.69,80085,0.0,0.0
342,31.45493,56.927746,41.903454,-2,9.858059,0.00505,1.69,80085,0.0,0.0
343,35.867126,56.927746,42.350155,-2,7.7029357,0.00505,1.69,80085,0.0,0.0
344,34.106964,56.927742,45.730465,-2,4.78004,0.00505,1.69,80085,0.0,0.0
345,32.125763,56.927746,44.210133,-2,5.4425855,0.00505,1.69,80085,0.0,0.0
346,31.46338,56.927746,43.972458,-2,7.395366,0.00505,1.69,80085,0.0,0.0
347,34.877827,56.927746,42.9441,-2,4.441929,0.00505,1.69,80085,0.0,0.0
348,32.45325,56.927746,41.068497,-2,10.030642,0.00505,1.69,80085,0.0,0.0
349,35.70792,56.927746,43.220905,-2,5.834084,0.00505,1.69,80085,0.0,0.0
350,32.29428,56.927746,42.308754,-2,7.29003,0.00505,1.69,80085,0.0,0.0
351,32.509624,56.927746,45.621044,-2,6.169139,0.00505,1.69,80085,0.0,0.0
352,31.575872,56.927746,43.22523,-2,7.533692,0.00505,1.69,80085,0.0,0.0
353,31.844242,56.927746,46.428116,-2,9.215609,0.00505,1.69,80085,0.0,0.0
354,32.287033,56.927746,41.642384,-2,8.832799,0.00505,1.69,80085,0.0,0.0
355,35.023266,56.927746,42.0301,-2,6.9547715,0.00505,1.69,80085,0.0,0.0
356,31.484814,56.927746,46.158268,-2,9.435215,0.00505,1.69,80085,0.0,0.0
357,33.87847,56.927746,45.146755,-2,3.042017,0.00505,1.69,80085,0.0,0.0
358,31.903442,56.927746,46.28915,-2,8.803973,0.00505,1.69,80085,0.0,0.0
359,33.436672,56.927746,44.16484,-2,1.5589669,0.00505,1.69,80085,0.0,0.0
360,35.76079,56.927746,41.50534,-2,9.370833,0.00505,1.69,80085,0.0,0.0
361,36.149902,56.927746,46.741066,-2,10.038168,0.00505,1.69,80085,0.0,0.0
362,35.26273,56.927746,44.7664,-2,4.3095717,0.00505,1.69,80085,0.0,0.0
363,32.6982,56.927746,42.572876,-2,5.9287353,0.00505,1.69,80085,0.0,0.0
364,35.659462,56.927742,45.136997,-2,5.8606334,0.00505,1.69,80085,0.0,0.0
365,34.47048,56.927746,41.469513,-2,7.991734,0.00505,1.69,80085,0.0,0.0
366,33.36472,56.927746,42.19988,-2,5.9730067,0.00505,1.69,80085,0.0,0.0
367,35.183228,56.927742,42.48497,-2,6.064464,0.00505,1.69,80085,0.0,0.0
368,35.818867,56.927746,42.110283,-2,8.099776,0.00505,1.69,80085,0.0,0.0
369,35.135983,56.927746,45.759335,-2,5.963811,0.00505,1.69,80085,0.0,0.0
370,31.377808,56.927746,43.084564,-2,8.22113,0.00505,1.69,80085,0.0,0.0
371,35.914345,56.927746,44.793587,-2,6.118915,0.00505,1.69,80085,0.0,0.0
372,35.095356,56.927746,42.294815,-2,6.381193,0.00505,1.69,80085,0.0,0.0
373,34.077267,56.927746,43.5925,-2,1.6242557,0.00505,1.69,80085,0.0,0.0
374,31.536304,56.927746,45.56153,-2,8.316046,0.00505,1.69,80085,0.0,0.0
375,34.766964,56.927746,44.787006,-2,3.0997727,0.00505,1.69,80085,0.0,0.0
376,33.684998,56.927746,45.94315,-2,5.4483433,0.00505,1.69,80085,0.0,0.0
377,32.838783,56.927746,41.24871,-2,9.104247,0.00505,1.69,80085,0.0,0.0
378,35.306694,56.927746,42.84947,-2,5.501889,0.00505,1.69,80085,0.0,0.0
379,34.111942,56.927746,42.518055,-2,4.7919917,0.00505,1.69,80085,0.0,0.0
380,31.635834,56.927746,43.580894,-2,7.0615816,0.00505,1.69,80085,0.0,0.0
381,34.880047,56.927746,41.50242,-2,8.210782,0.00505,1.69,80085,0.0,0.0
382,36.37972,56.927746,43.673477,-2,7.2816553,0.00505,1.69,80085,0.0,0.0
383,35.183315,56.927742,45.75308,-2,6.0315323,0.00505,1.69,80085,0.0,0.0
384,34.172867,56.927746,45.929104,-2,5.3832493,0.00505,1.69,80085,0.0,0.0
385,36.207363,56.927746,42.586014,-2,8.04857,0.00505,1.69,80085,0.0,0.0
386,36.23551,56.927746,41.139698,-2,11.025213,0.00505,1.69,80085,0.0,0.0
387,32.030872,56.927746,46.848385,-2,9.822529,0.00505,1.69,80085,0.0,0.0
388,36.740685,56.927746,46.757607,-2,11.237013,0.00505,1.69,80085,0.0,0.0
389,32.59175,56.927746,42.896744,-2,5.452406,0.00505,1.69,80085,0.0,0.0
390,34.054092,56.927746,46.07426,-2,5.780419,0.00505,1.69,80085,0.0,0.0
391,36.18853,56.927746,46.7374,-2,10.101957,0.00505,1.69,80085,0.0,0.0
392,36.26157,56.927746,41.862457,-2,9.510951,0.00505,1.69,80085,0.0,0.0
393,33.33126,56.927746,44.37505,-2,2.009058,0.00505,1.69,80085,0.0,0.0
394,35.237026,56.927746,43.358124,-2,4.423503,0.00505,1.69,80085,0.0,0.0
395,31.331688,56.927746,46.520893,-2,10.453573,0.00505,1.69,80085,0.0,0.0
396,32.385044,56.927746,45.013313,-2,5.3587685,0.00505,1.69,80085,0.0,0.0
397,34.33437,56.927746,42.0254,-2,6.3194723,0.00505,1.69,80085,0.0,0.0
398,34.319805,56.927746,46.72156,-2,7.7442284,0.00505,1.69,80085,0.0,0.0
399,32.205566,56.927746,45.854496,-2,7.283084,0.00505,1.69,80085,0.0,0.0
400,31.382679,56.927746,44.94949,-2,7.991955,0.00505,1.69,80085,0.0,0.0
401,34.85175,56.927746,46.70515,-2,8.061146,0.00505,1.69,80085,0.0,0.0
402,33.352474,56.927746,44.270924,-2,1.8555129,0.00505,1.69,80085,0.0,0.0
403,31.485142,56.927746,41.171555,-2,11.308693,0.00505,1.69,80085,0.0,0.0
404,34.275322,56.927746,45.350334,-2,3.7544198,0.00505,1.69,80085,0.0,0.0
405,34.39686,56.927746,46.16292,-2,6.17095,0.00505,1.69,80085,0.0,0.0
406,36.321705,56.927746,46.59046,-2,10.045395,0.00505,1.69,80085,0.0,0.0
407,34.526703,56.927746,43.849476,-2,1.8756542,0.00505,1.69,80085,0.0,0.0
408,35.795063,56.927746,45.227505,-2,6.339267,0.00505,1.69,80085,0.0,0.0
409,32.52389,56.927746,43.846283,-2,4.3414483,0.00505,1.69,80085,0.0,0.0
410,35.743626,56.927746,42.733078,-2,6.6998105,0.00505,1.69,80085,0.0,0.0
411,34.374542,56.927746,45.941853,-2,5.521622,0.00505,1.69,80085,0.0,0.0
412,36.145756,56.927746,46.205917,-2,8.899847,0.00505,1.69,80085,0.0,0.0
413,31.661486,56.927742,44.06952,-2,6.803628,0.00505,1.69,80085,0.0,0.0
414,33.313904,56.927746,45.295837,-2,3.9670901,0.00505,1.69,80085,0.0,0.0
415,35.027554,56.927746,44.491837,-2,3.3531039,0.00505,1.69,80085,0.0,0.0
416,33.199944,56.927746,45.394775,-2,4.3888745,0.00505,1.69,80085,0.0,0.0
417,31.702341,56.927746,45.93805,-2,8.542977,0.00505,1.69,80085,0.0,0.0
418,36.38736,56.927746,42.151176,-2,9.224752,0.00505,1.69,80085,0.0,0.0
419,34.70475,56.927746,42.434563,-2,5.4796896,0.00505,1.69,80085,0.0,0.0
420,33.06919,56.927746,43.7594,-2,2.8612232,0.00505,1.69,80085,0.0,0.0
421,35.12947,56.927746,41.265953,-2,9.110526,0.00505,1.69,80085,0.0,0.0
422,34.572525,56.927746,46.876827,-2,8.320885,0.00505,1.69,80085,0.0,0.0
423,31.9097,56.927746,43.899193,-2,6.1096807,0.00505,1.69,80085,0.0,0.0
424,36.058968,56.927746,43.856842,-2,6.268697,0.00505,1.69,80085,0.0,0.0
425,36.172775,56.927746,45.981968,-2,8.524843,0.00505,1.69,80085,0.0,0.0
426,33.2226,56.927746,41.258827,-2,8.734329,0.00505,1.69,80085,0.0,0.0
427,36.547997,56.927746,42.505394,-2,9.005535,0.00505,1.69,80085,0.0,0.0
428,33.04723,56.927746,46.770504,-2,8.260325,0.00505,1.69,80085,0.0,0.0
429,35.806503,56.927746,43.240593,-2,6.067825,0.00505,1.69,80085,0.0,0.0
430,33.93768,56.927742,42.639526,-2,4.412286,0.00505,1.69,80085,0.0,0.0
431,32.9703,56.927742,45.721085,-2,5.563839,0.00505,1.69,80085,0.0,0.0
432,31.38854,56.927746,45.163673,-2,8.187939,0.00505,1.69,80085,0.0,0.0
433,31.440536,56.927746,43.64865,-2,7.5793724,0.00505,1.69,80085,0.0,0.0
434,35.6273,56.927746,44.23399,-2,4.9572496,0.00505,1.69,80085,0.0,0.0
435,34.84876,56.927746,42.437103,-2,5.6574183,0.00505,1.69,80085,0.0,0.0
436,32.346535,56.927746,43.08011,-2,5.698082,0.00505,1.69,80085,0.0,0.0
437,31.520592,56.927746,44.860058,-2,7.5301743,0.00505,1.69,80085,0.0,0.0
438,36.34143,56.927746,46.76987,-2,10.462284,0.00505,1.69,80085,0.0,0.0
439,31.997305,56.927746,43.050236,-2,6.624866,0.00505,1.69,80085,0.0,0.0
440,34.04817,56.927746,43.877583,-2,0.7840959,0.00505,1.69,80085,0.0,0.0
441,33.548912,56.927746,41.904083,-2,6.688648,0.00505,1.69,80085,0.0,0.0
442,32.041744,56.927746,41.81434,-2,8.859959,0.00505,1.69,80085,0.0,0.0
443,31.258001,56.927746,45.777073,-2,9.3307295,0.00505,1.69,80085,0.0,0.0
444,35.329838,56.927746,45.3649,-2,5.4763627,0.00505,1.69,80085,0.0,0.0
445,32.25963,56.927746,46.097507,-2,7.694064,0.00505,1.69,80085,0.0,0.0
446,33.342716,56.927746,43.515236,-2,2.5798988,0.00505,1.69,80085,0.0,0.0
447,31.64679,56.927746,44.362633,-2,6.8800545,0.00505,1.69,80085,0.0,0.0
448,32.41859,56.927746,44.05956,-2,4.5771422,0.00505,1.69,80085,0.0,0.0
449,35.347614,56.927746,41.732597,-2,8.171185,0.00505,1.69,80085,0.0,0.0
450,32.892918,56.927746,44.343666,-2,3.2340405,0.00505,1.69,80085,0.0,0.0
451,33.634155,56.927746,43.142216,-2,3.0786705,0.00505,1.69,80085,0.0,0.0
452,35.12075,56.927746,42.221176,-2,6.60435,0.00505,1.69,80085,0.0,0.0
453,31.259384,56.927746,46.292763,-2,10.184933,0.00505,1.69,80085,0.0,0.0
454,34.38,56.927746,42.876324,-2,3.9149168,0.00505,1.69,80085,0.0,0.0
455,36.643993,56.927746,46.06695,-2,9.753889,0.00505,1.69,80085,0.0,0.0
456,31.56025,56.927746,43.688362,-2,7.2140365,0.00505,1.69,80085,0.0,0.0
457,32.721436,56.927746,46.070194,-2,6.8215637,0.00505,1.69,80085,0.0,0.0
458,33.089542,56.927746,46.89246,-2,8.55878,0.00505,1.69,80085,0.0,0.0
459,35.006416,56.927746,41.432453,-2,8.529242,0.00505,1.69,80085,0.0,0.0
460,31.805735,56.927746,41.301647,-2,10.443574,0.00505,1.69,80085,0.0,0.0
461,35.937054,56.927746,46.699287,-2,9.559584,0.00505,1.69,80085,0.0,0.0
462,31.838202,56.927746,43.58321,-2,6.4837084,0.00505,1.69,80085,0.0,0.0
463,35.926445,56.927746,43.341076,-2,6.2720737,0.00505,1.69,80085,0.0,0.0
464,31.93339,56.927746,44.267994,-2,6.017866,0.00505,1.69,80085,0.0,0.0
465,31.950697,56.927746,46.37607,-2,8.89658,0.00505,1.69,80085,0.0,0.0
466,34.020496,56.927746,46.135292,-2,5.956016,0.00505,1.69,80085,0.0,0.0
467,33.34384,56.927746,44.593494,-2,2.297803,0.00505,1.69,80085,0.0,0.0
468,34.080536,56.927746,42.53107,-2,4.7458205,0.00505,1.69,80085,0.0,0.0
469,32.00894,56.927746,43.800842,-2,5.860165,0.00505,1.69,80085,0.0,0.0
470,33.801098,56.927746,45.199993,-2,3.2248259,0.00505,1.69,80085,0.0,0.0
471,34.816135,56.927746,43.381145,-2,3.3717363,0.00505,1.69,80085,0.0,0.0
472,32.543053,56.927746,44.68168,-2,4.515575,0.00505,1.69,80085,0.0,0.0
473,34.38575,56.927746,41.866707,-2,6.804694,0.00505,1.69,80085,0.0,0.0
474,32.052414,56.927746,45.818455,-2,7.538197,0.00505,1.69,80085,0.0,0.0
475,36.35959,56.927746,41.67892,-2,10.085648,0.00505,1.69,80085,0.0,0.0
476,31.490677,56.927746,45.284332,-2,8.055615,0.00505,1.69,80085,0.0,0.0
477,35.17531,56.927746,46.202835,-2,7.118881,0.00505,1.69,80085,0.0,0.0
478,32.98149,56.927746,41.79919,-2,7.4630337,0.00505,1.69,80085,0.0,0.0
479,35.1047,56.927746,45.095886,-2,4.4533787,0.00505,1.69,80085,0.0,0.0
480,33.956722,56.927746,46.733,-2,7.7050505,0.00505,1.69,80085,0.0,0.0
481,34.80922,56.927746,43.076424,-2,4.00922,0.00505,1.69,80085,0.0,0.0
482,34.369507,56.927746,42.7958,-2,4.1321855,0.00505,1.69,80085,0.0,0.0
483,32.36786,56.927746,46.594265,-2,8.666123,0.00505,1.69,80085,0.0,0.0
484,34.30026,56.927746,44.428158,-2,1.3536409,0.00505,1.69,80085,0.0,0.0
485,33.801987,56.927746,44.29894,-2,0.69576925,0.00505,1.69,80085,0.0,0.0
486,34.02646,56.927746,46.02146,-2,5.621728,0.00505,1.69,80085,0.0,0.0
487,34.23043,56.927746,41.902405,-2,6.631376,0.00505,1.69,80085,0.0,0.0
488,35.95348,56.927746,42.427414,-2,7.741187,0.00505,1.69,80085,0.0,0.0
489,33.917133,56.927746,43.003284,-2,3.337478,0.00505,1.69,80085,0.0,0.0
490,35.256042,56.927746,42.543484,-2,6.0607777,0.00505,1.69,80085,0.0,0.0
491,34.452267,56.927746,46.81213,-2,8.066502,0.00505,1.69,80085,0.0,0.0
492,36.41796,56.927746,41.745415,-2,10.069898,0.00505,1.69,80085,0.0,0.0
493,31.245323,56.927746,41.355263,-2,11.379824,0.00505,1.69,80085,0.0,0.0
494,32.62451,56.927746,45.262863,-2,5.200138,0.00505,1.69,80085,0.0,0.0
495,33.50805,56.927746,43.295006,-2,2.8103492,0.00505,1.69,80085,0.0,0.0
496,33.44275,56.927746,45.495213,-2,4.343613,0.00505,1.69,80085,0.0,0.0
497,35.08799,56.927742,41.4742,-2,8.506253,0.00505,1.69,80085,0.0,0.0
498,34.83135,56.927746,42.59034,-2,5.2365975,0.00505,1.69,80085,0.0,0.0
499,35.390118,56.927746,46.285328,-2,7.6559634,0.00505,1.69,80085,0.0,0.0
500,35.650158,56.927746,42.527462,-2,6.8852983,0.00505,1.69,80085,0.0,0.0
501,32.75293,56.927746,42.73228,-2,5.4655805,0.00505,1.69,80085,0.0,0.0
502,34.34837,56.927746,41.009686,-2,9.256547,0.00505,1.69,80085,0.0,0.0
503,32.496655,56.927746,44.2454,-2,4.35649,0.00505,1.69,80085,0.0,0.0
504,35.19985,56.927746,43.277447,-2,4.459883,0.00505,1.69,80085,0.0,0.0
