,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
306,31.826185,56.927746,42.870495,-2,7.3208623,0.00536,1.69,1337,0.0,0.0
307,34.31907,56.927746,46.434044,-2,6.912053,0.00536,1.69,1337,0.0,0.0
308,31.642216,56.927746,42.865788,-2,7.7954326,0.00536,1.69,1337,0.0,0.0
309,36.262802,56.927746,42.00861,-2,9.222089,0.00536,1.69,1337,0.0,0.0
310,36.39432,56.927746,43.400024,-2,7.5114145,0.00536,1.69,1337,0.0,0.0
311,34.466114,56.927746,40.971996,-2,9.412668,0.00536,1.69,1337,0.0,0.0
312,33.977345,56.927746,43.27611,-2,2.5265422,0.00536,1.69,1337,0.0,0.0
313,33.65139,56.927746,44.280426,-2,1.0248841,0.00536,1.69,1337,0.0,0.0
314,33.69552,56.927746,43.623425,-2,1.688064,0.00536,1.69,1337,0.0,0.0
315,32.9247,56.927746,45.189957,-2,4.4049997,0.00536,1.69,1337,0.0,0.0
316,31.428228,56.927746,46.76145,-2,10.737131,0.00536,1.69,1337,0.0,0.0
317,34.2135,56.927746,46.339603,-2,6.5960903,0.00536,1.69,1337,0.0,0.0
318,33.788467,56.927746,44.217686,-2,0.57709104,0.00536,1.69,1337,0.0,0.0
319,34.676777,56.927746,44.66465,-2,2.6652822,0.00536,1.69,1337,0.0,0.0
320,35.09655,56.927746,43.383274,-2,4.031966,0.00536,1.69,1337,0.0,0.0
321,33.77793,56.927746,46.766994,-2,7.8224516,0.00536,1.69,1337,0.0,0.0
322,31.864635,56.927746,42.165123,-2,8.470138,0.00536,1.69,1337,0.0,0.0
323,34.217453,56.927746,43.753586,-2,1.3468293,0.00536,1.69,1337,0.0,0.0
324,34.407032,56.927746,42.512604,-2,4.966568,0.00536,1.69,1337,0.0,0.0
325,32.377544,56.927746,41.961723,-2,7.9208493,0.00536,1.69,1337,0.0,0.0
326,35.367767,56.927746,41.64448,-2,8.422847,0.00536,1.69,1337,0.0,0.0
327,31.752935,56.927746,42.148228,-2,8.742691,0.00536,1.69,1337,0.0,0.0
328,35.89308,56.927746,46.58604,-2,9.222792,0.00536,1.69,1337,0.0,0.0
329,31.411276,56.927746,45.925358,-2,9.195756,0.00536,1.69,1337,0.0,0.0
330,32.913784,56.927746,42.53188,-2,5.6512833,0.00536,1.69,1337,0.0,0.0
331,34.088696,56.927746,46.256187,-2,6.3200927,0.00536,1.69,1337,0.0,0.0
332,32.899567,56.927746,41.19108,-2,9.198704,0.00536,1.69,1337,0.0,0.0
333,31.708258,56.927746,45.914173,-2,8.486259,0.00536,1.69,1337,0.0,0.0
334,33.0272,56.927746,41.47209,-2,8.305697,0.00536,1.69,1337,0.0,0.0
335,35.685234,56.927746,45.34996,-2,6.265881,0.00536,1.69,1337,0.0,0.0
336,31.047066,56.927746,42.1792,-2,10.303643,0.00536,1.69,1337,0.0,0.0
337,31.757147,56.927746,46.581844,-2,9.714077,0.00536,1.69,1337,0.0,0.0
338,35.244736,56.927746,42.247993,-2,6.7357483,0.00536,1.69,1337,0.0,0.0
339,33.363506,56.927746,44.07667,-2,1.7781726,0.00536,1.69,1337,0.0,0.0
340,31.765015,56.927746,45.3609,-2,7.44566,0.00536,1.69,1337,0.0,0.0
341,34.81134,56.927746,43.055603,-2,4.061197,0.00536,1.69,1337,0.0,0.0
342,34.164486,56.927746,44.594986,-2,1.5213569,0.00536,1.69,1337,0.0,0.0
343,36.095398,56.927746,45.80216,-2,8.020054,0.00536,1.69,1337,0.0,0.0
344,33.88147,56.927746,43.83721,-2,0.8895546,0.00536,1.69,1337,0.0,0.0
345,36.264286,56.927746,43.893227,-2,6.85515,0.00536,1.69,1337,0.0,0.0
346,31.103003,56.927746,42.91865,-2,9.142949,0.00536,1.69,1337,0.0,0.0
347,35.737404,56.927746,41.572617,-2,9.1721115,0.00536,1.69,1337,0.0,0.0
348,32.702675,56.927746,43.869038,-2,3.8095086,0.00536,1.69,1337,0.0,0.0
349,35.601856,56.927746,44.46187,-2,4.972127,0.00536,1.69,1337,0.0,0.0
350,36.52014,56.927746,44.45386,-2,7.630544,0.00536,1.69,1337,0.0,0.0
351,31.191439,56.927746,44.767593,-2,8.388716,0.00536,1.69,1337,0.0,0.0
352,32.35733,56.927746,43.82998,-2,4.833875,0.00536,1.69,1337,0.0,0.0
353,31.341902,56.927746,45.52033,-2,8.750125,0.00536,1.69,1337,0.0,0.0
354,31.776142,56.927746,41.097572,-2,10.964528,0.00536,1.69,1337,0.0,0.0
355,33.042667,56.927746,43.474335,-2,3.341523,0.00536,1.69,1337,0.0,0.0
356,33.95575,56.927746,44.140606,-2,0.03956468,0.00536,1.69,1337,0.0,0.0
357,31.873264,56.927746,43.224274,-2,6.7276196,0.00536,1.69,1337,0.0,0.0
358,35.278217,56.927746,45.30131,-2,5.2379446,0.00536,1.69,1337,0.0,0.0
359,33.118046,56.927746,45.8426,-2,5.6663837,0.00536,1.69,1337,0.0,0.0
360,36.55603,56.927746,42.884945,-2,8.494193,0.00536,1.69,1337,0.0,0.0
361,31.807337,56.927746,44.98544,-2,6.8583827,0.00536,1.69,1337,0.0,0.0
362,31.921251,56.927746,45.220097,-2,6.8463607,0.00536,1.69,1337,0.0,0.0
363,36.04922,56.927746,41.08218,-2,10.845802,0.00536,1.69,1337,0.0,0.0
364,35.50757,56.927746,40.938156,-2,10.420224,0.00536,1.69,1337,0.0,0.0
365,36.390556,56.927746,45.6944,-2,8.538286,0.00536,1.69,1337,0.0,0.0
366,33.287834,56.927746,41.608814,-2,7.7003365,0.00536,1.69,1337,0.0,0.0
367,35.9914,56.927746,46.33271,-2,8.847999,0.00536,1.69,1337,0.0,0.0
368,36.234257,56.927746,44.71379,-2,6.951668,0.00536,1.69,1337,0.0,0.0
369,35.41805,56.927746,42.63015,-2,6.188367,0.00536,1.69,1337,0.0,0.0
370,33.059174,56.927746,44.919277,-2,3.5639777,0.00536,1.69,1337,0.0,0.0
371,33.65505,56.927746,45.97088,-2,5.542806,0.00536,1.69,1337,0.0,0.0
372,35.12903,56.927746,41.411114,-2,8.721681,0.00536,1.69,1337,0.0,0.0
373,34.84747,56.927746,46.235054,-2,6.7726545,0.00536,1.69,1337,0.0,0.0
374,35.33462,56.927746,41.691227,-2,8.256926,0.00536,1.69,1337,0.0,0.0
375,36.13399,56.927746,42.447227,-2,8.113701,0.00536,1.69,1337,0.0,0.0
376,34.263374,56.927746,43.807114,-2,1.3095537,0.00536,1.69,1337,0.0,0.0
377,36.293736,56.927746,46.21921,-2,9.241099,0.00536,1.69,1337,0.0,0.0
378,35.95712,56.927746,42.71102,-2,7.240314,0.00536,1.69,1337,0.0,0.0
379,34.386948,56.927746,41.4018,-2,8.144277,0.00536,1.69,1337,0.0,0.0
380,34.799694,56.927746,43.596592,-2,2.95035,0.00536,1.69,1337,0.0,0.0
381,36.07433,56.927746,43.935543,-2,6.2884946,0.00536,1.69,1337,0.0,0.0
382,31.856443,56.927742,41.85714,-2,9.121045,0.00536,1.69,1337,0.0,0.0
383,32.19366,56.927746,44.86168,-2,5.6701875,0.00536,1.69,1337,0.0,0.0
384,33.36574,56.927746,43.796436,-2,2.0188727,0.00536,1.69,1337,0.0,0.0
385,34.74441,56.927746,45.31119,-2,4.219326,0.00536,1.69,1337,0.0,0.0
386,36.634346,56.927746,44.234417,-2,7.909243,0.00536,1.69,1337,0.0,0.0
387,34.468132,56.927746,42.514893,-2,5.011336,0.00536,1.69,1337,0.0,0.0
388,34.493477,56.927746,45.441883,-2,4.2151,0.00536,1.69,1337,0.0,0.0
389,34.99057,56.927742,42.538826,-2,5.610177,0.00536,1.69,1337,0.0,0.0
390,34.85295,56.927746,43.568367,-2,3.1286266,0.00536,1.69,1337,0.0,0.0
391,34.093674,56.927746,44.239273,-2,0.52152073,0.00536,1.69,1337,0.0,0.0
392,36.48195,56.927746,43.433254,-2,7.7307343,0.00536,1.69,1337,0.0,0.0
393,32.151688,56.927746,41.63127,-2,9.084087,0.00536,1.69,1337,0.0,0.0
394,36.045826,56.927746,45.638836,-2,7.617519,0.00536,1.69,1337,0.0,0.0
395,31.30347,56.927746,44.02599,-2,7.8541045,0.00536,1.69,1337,0.0,0.0
396,33.960476,56.927746,41.818134,-2,6.830299,0.00536,1.69,1337,0.0,0.0
397,34.91534,56.927746,44.989887,-2,3.8253076,0.00536,1.69,1337,0.0,0.0
398,32.42479,56.927746,43.380684,-2,5.060705,0.00536,1.69,1337,0.0,0.0
399,31.558348,56.927746,46.67498,-2,10.2994995,0.00536,1.69,1337,0.0,0.0
400,36.06126,56.927746,41.97546,-2,8.869465,0.00536,1.69,1337,0.0,0.0
401,32.95689,56.927746,45.46675,-2,4.9661336,0.00536,1.69,1337,0.0,0.0
402,34.561935,56.927746,45.62733,-2,4.799059,0.00536,1.69,1337,0.0,0.0
403,35.577408,56.927746,45.212982,-2,5.776111,0.00536,1.69,1337,0.0,0.0
404,34.218075,56.927746,42.156303,-2,5.8867965,0.00536,1.69,1337,0.0,0.0
405,34.444218,56.927746,42.413277,-2,5.2782655,0.00536,1.69,1337,0.0,0.0
406,35.251026,56.927742,44.17131,-2,3.8369613,0.00536,1.69,1337,0.0,0.0
407,31.2704,56.927746,42.46313,-2,9.31821,0.00536,1.69,1337,0.0,0.0
408,31.274632,56.927746,44.8439,-2,8.207506,0.00536,1.69,1337,0.0,0.0
409,36.55094,56.927746,43.243793,-2,8.085535,0.00536,1.69,1337,0.0,0.0
410,36.063534,56.927746,45.918453,-2,8.162745,0.00536,1.69,1337,0.0,0.0
411,32.711468,56.927746,42.86947,-2,5.252066,0.00536,1.69,1337,0.0,0.0
412,34.145054,56.927746,45.97734,-2,5.515621,0.00536,1.69,1337,0.0,0.0
413,33.659676,56.927746,45.59703,-2,4.455357,0.00536,1.69,1337,0.0,0.0
414,33.543102,56.927746,42.99025,-2,3.5928679,0.00536,1.69,1337,0.0,0.0
415,31.726873,56.927746,45.778137,-2,8.202336,0.00536,1.69,1337,0.0,0.0
416,31.426376,56.927746,42.357548,-2,9.108713,0.00536,1.69,1337,0.0,0.0
417,36.141724,56.927746,45.795994,-2,8.115757,0.00536,1.69,1337,0.0,0.0
418,33.16807,56.927746,46.098866,-2,6.295537,0.00536,1.69,1337,0.0,0.0
419,35.45686,56.927746,43.830956,-2,4.528656,0.00536,1.69,1337,0.0,0.0
420,32.117203,56.927746,43.79001,-2,5.5517087,0.00536,1.69,1337,0.0,0.0
421,31.33419,56.927746,44.577477,-2,7.87138,0.00536,1.69,1337,0.0,0.0
422,34.47598,56.927746,41.291992,-2,8.502698,0.00536,1.69,1337,0.0,0.0
423,32.76514,56.927746,41.512432,-2,8.482116,0.00536,1.69,1337,0.0,0.0
424,34.36243,56.927746,42.67806,-2,4.460498,0.00536,1.69,1337,0.0,0.0
425,33.535717,56.927746,43.741154,-2,1.7022638,0.00536,1.69,1337,0.0,0.0
426,31.52295,56.927746,44.22206,-2,7.212894,0.00536,1.69,1337,0.0,0.0
427,32.839138,56.927746,44.158463,-2,3.3296666,0.00536,1.69,1337,0.0,0.0
428,34.478374,56.927746,41.30731,-2,8.460162,0.00536,1.69,1337,0.0,0.0
429,35.003403,56.927746,45.483067,-2,5.0777116,0.00536,1.69,1337,0.0,0.0
430,34.163734,56.927746,44.434635,-2,1.099851,0.00536,1.69,1337,0.0,0.0
431,32.832165,56.927746,46.146126,-2,6.8463607,0.00536,1.69,1337,0.0,0.0
432,31.874594,56.927746,44.19871,-2,6.1797757,0.00536,1.69,1337,0.0,0.0
433,32.736298,56.927746,45.459328,-2,5.365091,0.00536,1.69,1337,0.0,0.0
434,36.541973,56.927746,46.376774,-2,10.079737,0.00536,1.69,1337,0.0,0.0
435,32.073544,56.927746,43.44121,-2,5.945409,0.00536,1.69,1337,0.0,0.0
436,31.33755,56.927746,41.82746,-2,10.25655,0.00536,1.69,1337,0.0,0.0
437,36.083767,56.927746,43.77145,-2,6.377382,0.00536,1.69,1337,0.0,0.0
438,34.01122,56.927746,45.655838,-2,4.5423036,0.00536,1.69,1337,0.0,0.0
439,33.755955,56.927746,41.390175,-2,8.10312,0.00536,1.69,1337,0.0,0.0
440,32.614777,56.927746,43.035088,-2,5.135799,0.00536,1.69,1337,0.0,0.0
441,32.552284,56.927746,42.73332,-2,5.8671513,0.00536,1.69,1337,0.0,0.0
442,31.95998,56.927746,44.16448,-2,5.926156,0.00536,1.69,1337,0.0,0.0
443,36.28506,56.927746,42.93171,-2,7.7262897,0.00536,1.69,1337,0.0,0.0
444,32.839542,56.927746,44.90269,-2,4.046463,0.00536,1.69,1337,0.0,0.0
445,31.970509,56.927746,44.490124,-2,5.991259,0.00536,1.69,1337,0.0,0.0
446,31.707361,56.927746,46.72326,-2,10.114916,0.00536,1.69,1337,0.0,0.0
447,35.50321,56.927746,42.83153,-2,5.968969,0.00536,1.69,1337,0.0,0.0
448,33.80777,56.927746,42.15659,-2,5.8534713,0.00536,1.69,1337,0.0,0.0
449,35.939926,56.927742,46.528156,-2,9.177253,0.00536,1.69,1337,0.0,0.0
450,36.235218,56.927746,43.54423,-2,6.9500875,0.00536,1.69,1337,0.0,0.0
451,32.61197,56.927746,45.97538,-2,6.772712,0.00536,1.69,1337,0.0,0.0
452,32.217903,56.927746,46.444027,-2,8.557035,0.00536,1.69,1337,0.0,0.0
453,33.267265,56.927746,44.526688,-2,2.3774285,0.00536,1.69,1337,0.0,0.0
454,31.407938,56.927746,42.417606,-2,9.054536,0.00536,1.69,1337,0.0,0.0
455,33.862785,56.927746,42.71122,-2,4.209614,0.00536,1.69,1337,0.0,0.0
456,31.168667,56.927746,44.80813,-2,8.480473,0.00536,1.69,1337,0.0,0.0
457,35.037403,56.927746,42.116226,-2,6.7501454,0.00536,1.69,1337,0.0,0.0
458,34.693893,56.927746,46.370125,-2,6.9862604,0.00536,1.69,1337,0.0,0.0
459,35.53107,56.927746,44.033043,-2,4.67089,0.00536,1.69,1337,0.0,0.0
460,32.42364,56.927746,43.919846,-2,4.5987034,0.00536,1.69,1337,0.0,0.0
461,35.89759,56.927746,46.51626,-2,9.07292,0.00536,1.69,1337,0.0,0.0
462,34.922794,56.927746,41.08953,-2,9.387116,0.00536,1.69,1337,0.0,0.0
463,31.533571,56.927746,46.404896,-2,9.799883,0.00536,1.69,1337,0.0,0.0
464,31.682352,56.927746,45.952778,-2,8.615114,0.00536,1.69,1337,0.0,0.0
465,33.5035,56.927746,42.657406,-2,4.5635133,0.00536,1.69,1337,0.0,0.0
466,36.438583,56.927746,42.16862,-2,9.308925,0.00536,1.69,1337,0.0,0.0
467,34.03002,56.927746,45.853104,-2,5.126329,0.00536,1.69,1337,0.0,0.0
468,32.319424,56.927746,44.435318,-2,4.9510803,0.00536,1.69,1337,0.0,0.0
469,36.380424,56.927746,41.62568,-2,10.237331,0.00536,1.69,1337,0.0,0.0
470,36.179882,56.927746,44.151134,-2,6.5736656,0.00536,1.69,1337,0.0,0.0
471,34.61604,56.927746,41.63046,-2,7.6277657,0.00536,1.69,1337,0.0,0.0
472,32.169674,56.927746,43.1333,-2,6.063785,0.00536,1.69,1337,0.0,0.0
473,32.25361,56.927746,42.07012,-2,7.893642,0.00536,1.69,1337,0.0,0.0
474,31.21468,56.927746,46.43095,-2,10.536461,0.00536,1.69,1337,0.0,0.0
475,34.665356,56.927746,41.57162,-2,7.831079,0.00536,1.69,1337,0.0,0.0
476,33.50183,56.927746,43.81375,-2,1.6475827,0.00536,1.69,1337,0.0,0.0
477,35.38471,56.927746,45.582516,-2,6.0369577,0.00536,1.69,1337,0.0,0.0
478,31.578753,56.927746,43.941868,-2,7.064831,0.00536,1.69,1337,0.0,0.0
479,33.60145,56.927746,46.01471,-2,5.6974974,0.00536,1.69,1337,0.0,0.0
480,32.916462,56.927746,46.177723,-2,6.8118386,0.00536,1.69,1337,0.0,0.0
481,33.297924,56.927746,46.605907,-2,7.587239,0.00536,1.69,1337,0.0,0.0
482,34.27083,56.927746,46.275238,-2,6.4303827,0.00536,1.69,1337,0.0,0.0
483,35.017212,56.927746,41.536266,-2,8.260325,0.00536,1.69,1337,0.0,0.0
484,35.792496,56.927746,42.587685,-2,7.0792823,0.00536,1.69,1337,0.0,0.0
485,35.01771,56.927746,43.360424,-2,3.8779275,0.00536,1.69,1337,0.0,0.0
486,33.78074,56.927746,44.342934,-2,0.8357967,0.00536,1.69,1337,0.0,0.0
487,32.293427,56.927746,46.20156,-2,7.864394,0.00536,1.69,1337,0.0,0.0
488,32.181656,56.927746,42.369232,-2,7.3911734,0.00536,1.69,1337,0.0,0.0
489,33.985237,56.927746,41.87639,-2,6.659911,0.00536,1.69,1337,0.0,0.0
490,34.136578,56.927742,46.761013,-2,7.8041134,0.00536,1.69,1337,0.0,0.0
491,32.21483,56.927746,46.57989,-2,8.880865,0.00536,1.69,1337,0.0,0.0
492,34.710712,56.927746,40.940086,-2,9.6405945,0.00536,1.69,1337,0.0,0.0
493,31.11529,56.927746,44.348602,-2,8.422101,0.00536,1.69,1337,0.0,0.0
494,32.372837,56.927746,44.86118,-2,5.186178,0.00536,1.69,1337,0.0,0.0
495,31.98255,56.927746,41.179043,-2,10.434338,0.00536,1.69,1337,0.0,0.0
496,31.816566,56.927746,44.22936,-2,6.353849,0.00536,1.69,1337,0.0,0.0
497,31.439663,56.927746,41.491932,-2,10.711786,0.00536,1.69,1337,0.0,0.0
498,35.787464,56.927746,43.27528,-2,5.9736633,0.00536,1.69,1337,0.0,0.0
499,32.646053,56.927746,45.428513,-2,5.484015,0.00536,1.69,1337,0.0,0.0
500,31.407028,56.927746,42.341286,-2,9.18162,0.00536,1.69,1337,0.0,0.0
501,36.124947,56.927746,43.819992,-2,6.475174,0.00536,1.69,1337,0.0,0.0
502,34.107185,56.927746,41.8669,-2,6.701449,0.00536,1.69,1337,0.0,0.0
503,36.05511,56.927746,41.0832,-2,10.852969,0.00536,1.69,1337,0.0,0.0
504,35.380123,56.927746,46.550922,-2,8.297845,0.00536,1.69,1337,0.0,0.0
505,35.995567,56.927746,45.065887,-2,6.638203,0.00536,1.69,1337,0.0,0.0
506,32.929092,56.927746,42.33279,-2,6.126888,0.00536,1.69,1337,0.0,0.0
507,32.15067,56.927746,45.249786,-2,6.306957,0.00536,1.69,1337,0.0,0.0
508,33.590942,56.927746,42.402637,-2,5.2263722,0.00536,1.69,1337,0.0,0.0
509,34.31729,56.927746,42.305614,-2,5.5000367,0.00536,1.69,1337,0.0,0.0
510,31.406195,56.927746,44.30922,-2,7.5678678,0.00536,1.69,1337,0.0,0.0
511,32.91289,56.927746,44.968224,-2,3.9886034,0.00536,1.69,1337,0.0,0.0
512,31.201904,56.927746,44.55167,-2,8.23981,0.00536,1.69,1337,0.0,0.0
513,35.6972,56.927746,44.1909,-2,5.156701,0.00536,1.69,1337,0.0,0.0
514,35.489582,56.927746,42.800438,-2,5.9977994,0.00536,1.69,1337,0.0,0.0
515,33.209187,56.927746,46.04925,-2,6.11555,0.00536,1.69,1337,0.0,0.0
516,32.70147,56.927746,42.95866,-2,5.090429,0.00536,1.69,1337,0.0,0.0
517,36.611103,56.927742,45.96534,-2,9.506693,0.00536,1.69,1337,0.0,0.0
518,32.663258,56.927746,44.45133,-2,3.9682252,0.00536,1.69,1337,0.0,0.0
519,36.369694,56.927746,41.388367,-2,10.717572,0.00536,1.69,1337,0.0,0.0
520,33.862095,56.927746,41.78071,-2,6.9459095,0.00536,1.69,1337,0.0,0.0
521,36.40767,56.927746,44.36253,-2,7.2739997,0.00536,1.69,1337,0.0,0.0
522,36.123085,56.927746,42.335377,-2,8.29233,0.00536,1.69,1337,0.0,0.0
523,36.13319,56.927746,41.776955,-2,9.429901,0.00536,1.69,1337,0.0,0.0
524,31.413355,56.927746,43.42961,-2,7.8008685,0.00536,1.69,1337,0.0,0.0
525,33.15054,56.927746,43.26709,-2,3.504702,0.00536,1.69,1337,0.0,0.0
526,35.4445,56.927746,45.669033,-2,6.3417406,0.00536,1.69,1337,0.0,0.0
527,32.4058,56.927746,44.050713,-2,4.6160917,0.00536,1.69,1337,0.0,0.0
528,35.74004,56.927746,43.88029,-2,5.3292503,0.00536,1.69,1337,0.0,0.0
529,34.842987,56.927746,45.43716,-2,4.6908097,0.00536,1.69,1337,0.0,0.0
530,36.51062,56.927746,45.01581,-2,7.9815083,0.00536,1.69,1337,0.0,0.0
531,32.649918,56.927746,41.66508,-2,8.232228,0.00536,1.69,1337,0.0,0.0
532,35.87238,56.927746,43.809387,-2,5.746036,0.00536,1.69,1337,0.0,0.0
533,33.141785,56.927746,46.964783,-2,8.716206,0.00536,1.69,1337,0.0,0.0
534,35.40173,56.927746,43.996338,-2,4.297739,0.00536,1.69,1337,0.0,0.0
535,33.650085,56.927746,43.073643,-2,3.2587054,0.00536,1.69,1337,0.0,0.0
