,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
1358,36.59317,56.927746,43.992615,0,7.792561,0.005263,1.69,712003,0.0,0.0
1359,31.16625,56.927746,41.26442,0,11.7227745,0.005263,1.69,712003,0.0,0.0
1360,32.708317,56.927746,42.82792,0,5.3460646,0.005263,1.69,712003,0.0,0.0
1361,32.50335,56.927746,42.611713,0,6.2228665,0.005263,1.69,712003,0.0,0.0
1362,34.40024,56.927746,44.8399,0,2.4930856,0.005263,1.69,712003,0.0,0.0
1363,31.91554,56.927746,46.93748,0,10.224989,0.005263,1.69,712003,0.0,0.0
1364,34.43118,56.927746,46.659874,0,7.6185493,0.005263,1.69,712003,0.0,0.0
1365,31.848242,56.927746,42.728874,0,7.485533,0.005263,1.69,712003,0.0,0.0
1366,34.447968,56.927746,45.225613,0,3.5731406,0.005263,1.69,712003,0.0,0.0
1367,31.658371,56.927746,43.920467,0,6.8375883,0.005263,1.69,712003,0.0,0.0
1368,32.888157,56.927746,41.594944,0,8.118055,0.005263,1.69,712003,0.0,0.0
1369,32.27236,56.927746,44.93091,0,5.541639,0.005263,1.69,712003,0.0,0.0
1370,32.362244,56.927746,41.651714,0,8.689936,0.005263,1.69,712003,0.0,0.0
1371,33.727005,56.927742,42.423172,0,5.0973907,0.005263,1.69,712003,0.0,0.0
1372,35.043716,56.927746,42.24553,0,6.427546,0.005263,1.69,712003,0.0,0.0
1373,35.457115,56.927746,44.519577,0,4.5944843,0.005263,1.69,712003,0.0,0.0
1374,36.347157,56.927746,41.991543,0,9.4361105,0.005263,1.69,712003,0.0,0.0
1375,34.74483,56.927746,44.058598,0,2.342429,0.005263,1.69,712003,0.0,0.0
1376,36.58717,56.927746,45.526844,0,8.784226,0.005263,1.69,712003,0.0,0.0
1377,35.893547,56.927746,45.10449,0,6.4179296,0.005263,1.69,712003,0.0,0.0
1378,34.83377,56.927746,46.44151,0,7.319388,0.005263,1.69,712003,0.0,0.0
1379,35.457058,56.927746,41.31764,0,9.378591,0.005263,1.69,712003,0.0,0.0
1380,34.124123,56.927742,45.021294,0,2.7047224,0.005263,1.69,712003,0.0,0.0
1381,34.606777,56.927746,46.899727,0,8.408006,0.005263,1.69,712003,0.0,0.0
1382,34.83535,56.927746,44.566814,0,2.912957,0.005263,1.69,712003,0.0,0.0
1383,33.691936,56.927746,41.782646,0,6.9789567,0.005263,1.69,712003,0.0,0.0
1384,32.528137,56.927746,44.732315,0,4.612908,0.005263,1.69,712003,0.0,0.0
1385,31.018576,56.927746,42.953445,0,9.330835,0.005263,1.69,712003,0.0,0.0
1386,36.23932,56.927746,42.176067,0,8.848953,0.005263,1.69,712003,0.0,0.0
1387,36.478886,56.927746,46.80838,0,10.810809,0.005263,1.69,712003,0.0,0.0
1388,34.825535,56.927746,41.40404,0,8.432028,0.005263,1.69,712003,0.0,0.0
1389,35.423664,56.927746,44.838226,0,4.8300233,0.005263,1.69,712003,0.0,0.0
1390,32.76605,56.927746,44.777184,0,4.036529,0.005263,1.69,712003,0.0,0.0
1391,35.72686,56.927746,42.89006,0,6.386292,0.005263,1.69,712003,0.0,0.0
1392,35.021866,56.927746,40.93464,0,9.901072,0.005263,1.69,712003,0.0,0.0
1393,32.344486,56.927746,41.631577,0,8.767057,0.005263,1.69,712003,0.0,0.0
1394,31.301912,56.927746,45.363117,0,8.650311,0.005263,1.69,712003,0.0,0.0
1395,31.827946,56.927746,42.287453,0,8.311653,0.005263,1.69,712003,0.0,0.0
1396,32.505924,56.927746,44.05413,0,4.3199663,0.005263,1.69,712003,0.0,0.0
1397,32.037067,56.927746,46.959553,0,10.075794,0.005263,1.69,712003,0.0,0.0
1398,31.199274,56.927746,42.184593,0,9.933275,0.005263,1.69,712003,0.0,0.0
1399,35.96511,56.927742,46.53417,0,9.237206,0.005263,1.69,712003,0.0,0.0
1400,33.96714,56.927746,41.906,0,6.5726514,0.005263,1.69,712003,0.0,0.0
1401,36.534645,56.927742,46.053658,0,9.476623,0.005263,1.69,712003,0.0,0.0
1402,33.468086,56.927746,44.044685,0,1.481341,0.005263,1.69,712003,0.0,0.0
1403,32.738518,56.927746,41.536987,0,8.449943,0.005263,1.69,712003,0.0,0.0
1404,31.62537,56.927746,43.361534,0,7.2646337,0.005263,1.69,712003,0.0,0.0
1405,33.99778,56.927746,45.565,0,4.2726016,0.005263,1.69,712003,0.0,0.0
1406,35.316647,56.927746,45.165882,0,5.0706453,0.005263,1.69,712003,0.0,0.0
1407,34.379925,56.927746,46.808582,0,8.020985,0.005263,1.69,712003,0.0,0.0
1408,33.712234,56.927746,44.02443,0,0.79500055,0.005263,1.69,712003,0.0,0.0
1409,31.89174,56.927746,41.835266,0,9.098784,0.005263,1.69,712003,0.0,0.0
1410,36.450657,56.927746,42.18632,0,9.304786,0.005263,1.69,712003,0.0,0.0
1411,34.03234,56.927746,42.122665,0,5.939999,0.005263,1.69,712003,0.0,0.0
1412,34.558983,56.927746,44.609726,0,2.2891836,0.005263,1.69,712003,0.0,0.0
1413,34.63481,56.927746,45.270252,0,3.9446156,0.005263,1.69,712003,0.0,0.0
1414,33.98947,56.927746,43.24493,0,2.619951,0.005263,1.69,712003,0.0,0.0
1415,31.759012,56.927746,45.17404,0,7.2094936,0.005263,1.69,712003,0.0,0.0
1416,33.21884,56.927742,45.166435,0,3.7924566,0.005263,1.69,712003,0.0,0.0
1417,32.715008,56.927746,44.5593,0,3.912915,0.005263,1.69,712003,0.0,0.0
1418,35.74172,56.927746,46.785862,0,9.433381,0.005263,1.69,712003,0.0,0.0
1419,35.93995,56.927746,45.707947,0,7.4936814,0.005263,1.69,712003,0.0,0.0
1420,34.82953,56.927746,44.19904,0,2.5942743,0.005263,1.69,712003,0.0,0.0
1421,34.7205,56.927746,44.453384,0,2.4616406,0.005263,1.69,712003,0.0,0.0
1422,35.830982,56.927746,41.022095,0,10.651722,0.005263,1.69,712003,0.0,0.0
1423,36.636723,56.927746,46.63582,0,10.781219,0.005263,1.69,712003,0.0,0.0
1424,31.45434,56.927746,43.49886,0,7.633938,0.005263,1.69,712003,0.0,0.0
1425,32.427483,56.927746,45.53822,0,6.1720614,0.005263,1.69,712003,0.0,0.0
1426,31.715782,56.927746,41.706047,0,9.7182255,0.005263,1.69,712003,0.0,0.0
1427,32.857132,56.927746,43.306812,0,4.077703,0.005263,1.69,712003,0.0,0.0
1428,33.574677,56.927746,46.024765,0,5.7417364,0.005263,1.69,712003,0.0,0.0
1429,36.651398,56.927746,44.466805,0,8.015206,0.005263,1.69,712003,0.0,0.0
1430,33.79931,56.927742,45.36819,0,3.7191541,0.005263,1.69,712003,0.0,0.0
1431,31.789213,56.927746,42.209705,0,8.54523,0.005263,1.69,712003,0.0,0.0
1432,32.61707,56.927746,41.8764,0,7.7425556,0.005263,1.69,712003,0.0,0.0
1433,31.424952,56.927742,42.395576,0,9.049457,0.005263,1.69,712003,0.0,0.0
1434,34.34627,56.927746,42.655445,0,4.512494,0.005263,1.69,712003,0.0,0.0
1435,34.719036,56.927746,41.075695,0,9.265056,0.005263,1.69,712003,0.0,0.0
1436,35.776108,56.927746,45.98666,0,7.685616,0.005263,1.69,712003,0.0,0.0
1437,33.985924,56.927746,45.6665,0,4.5718756,0.005263,1.69,712003,0.0,0.0
1438,35.07655,56.927746,43.20763,0,4.29213,0.005263,1.69,712003,0.0,0.0
1439,34.4897,56.927746,46.81835,0,8.104695,0.005263,1.69,712003,0.0,0.0
1440,35.56571,56.927746,44.581306,0,4.951872,0.005263,1.69,712003,0.0,0.0
1441,31.23917,56.927746,45.071354,0,8.500596,0.005263,1.69,712003,0.0,0.0
1442,34.391666,56.927746,43.935844,0,1.4036058,0.005263,1.69,712003,0.0,0.0
1443,32.599903,56.927746,41.393158,0,9.0014105,0.005263,1.69,712003,0.0,0.0
1444,32.009064,56.927746,46.611282,0,9.310824,0.005263,1.69,712003,0.0,0.0
1445,31.834316,56.927746,43.00101,0,7.113809,0.005263,1.69,712003,0.0,0.0
1446,35.3332,56.927746,42.324726,0,6.7053113,0.005263,1.69,712003,0.0,0.0
1447,35.979717,56.927746,41.19987,0,10.454439,0.005263,1.69,712003,0.0,0.0
1448,36.6089,56.927746,44.689545,0,8.0014305,0.005263,1.69,712003,0.0,0.0
1449,33.83657,56.927742,40.99512,0,9.23576,0.005263,1.69,712003,0.0,0.0
1450,34.89567,56.927746,44.560246,0,3.0656073,0.005263,1.69,712003,0.0,0.0
1451,32.19429,56.927746,46.52544,0,8.787759,0.005263,1.69,712003,0.0,0.0
1452,35.487946,56.927746,41.530197,0,8.885045,0.005263,1.69,712003,0.0,0.0
1453,35.341404,56.927746,43.63165,0,4.355771,0.005263,1.69,712003,0.0,0.0
1454,35.90319,56.927746,45.681377,0,7.3612204,0.005263,1.69,712003,0.0,0.0
1455,35.20941,56.927746,45.778736,0,6.1379485,0.005263,1.69,712003,0.0,0.0
1456,31.365046,56.927746,43.209946,0,8.126758,0.005263,1.69,712003,0.0,0.0
1457,32.836704,56.927746,44.681362,0,3.7199965,0.005263,1.69,712003,0.0,0.0
1458,34.890747,56.927746,42.925217,0,4.5094547,0.005263,1.69,712003,0.0,0.0
1459,32.602184,56.927746,43.40397,0,4.5626116,0.005263,1.69,712003,0.0,0.0
1460,31.613306,56.927746,42.50597,0,8.4171095,0.005263,1.69,712003,0.0,0.0
1461,36.586258,56.927746,45.66464,0,8.977084,0.005263,1.69,712003,0.0,0.0
1462,32.07484,56.927746,44.405136,0,5.647467,0.005263,1.69,712003,0.0,0.0
1463,36.500565,56.927746,41.646217,0,10.439334,0.005263,1.69,712003,0.0,0.0
1464,31.806564,56.927746,42.36831,0,8.207984,0.005263,1.69,712003,0.0,0.0
1465,32.945637,56.927746,44.529083,0,3.2412965,0.005263,1.69,712003,0.0,0.0
1466,33.0671,56.927746,46.272667,0,6.879656,0.005263,1.69,712003,0.0,0.0
1467,35.810352,56.927746,45.306244,0,6.499114,0.005263,1.69,712003,0.0,0.0
1468,35.924076,56.927746,43.281757,0,6.332335,0.005263,1.69,712003,0.0,0.0
1469,33.58202,56.927746,43.720055,0,1.6484138,0.005263,1.69,712003,0.0,0.0
1470,33.314327,56.927746,42.250175,0,5.8783326,0.005263,1.69,712003,0.0,0.0
1471,33.080036,56.927746,46.175438,0,6.6022716,0.005263,1.69,712003,0.0,0.0
1472,36.029232,56.927746,42.591232,0,7.6164885,0.005263,1.69,712003,0.0,0.0
1473,35.608814,56.927746,45.278374,0,5.961115,0.005263,1.69,712003,0.0,0.0
1474,31.770908,56.927746,44.18801,0,6.483164,0.005263,1.69,712003,0.0,0.0
1475,33.692204,56.927746,43.212276,0,2.829093,0.005263,1.69,712003,0.0,0.0
1476,33.655716,56.927742,46.389805,0,6.760336,0.005263,1.69,712003,0.0,0.0
1477,36.145367,56.927746,45.589184,0,7.7730927,0.005263,1.69,712003,0.0,0.0
1478,32.08755,56.927746,46.041565,0,7.9135113,0.005263,1.69,712003,0.0,0.0
1479,34.93025,56.927746,41.565296,0,8.088885,0.005263,1.69,712003,0.0,0.0
1480,34.82637,56.927746,42.74187,0,4.8450074,0.005263,1.69,712003,0.0,0.0
1481,35.926346,56.927746,42.648663,0,7.275078,0.005263,1.69,712003,0.0,0.0
1482,34.112823,56.927746,45.78484,0,4.941495,0.005263,1.69,712003,0.0,0.0
1483,35.977165,56.927746,42.860325,0,7.0464807,0.005263,1.69,712003,0.0,0.0
1484,31.733194,56.927746,42.78473,0,7.682577,0.005263,1.69,712003,0.0,0.0
1485,32.062847,56.927746,41.135998,0,10.411837,0.005263,1.69,712003,0.0,0.0
1486,31.666058,56.927746,45.384323,0,7.7315717,0.005263,1.69,712003,0.0,0.0
1487,35.705708,56.927746,42.206425,0,7.670049,0.005263,1.69,712003,0.0,0.0
1488,34.21312,56.927746,44.22915,0,0.8137322,0.005263,1.69,712003,0.0,0.0
1489,35.862854,56.927746,45.296436,0,6.6144085,0.005263,1.69,712003,0.0,0.0
1490,34.244263,56.927746,46.347954,0,6.631287,0.005263,1.69,712003,0.0,0.0
1491,34.035206,56.927746,42.902153,0,3.6415849,0.005263,1.69,712003,0.0,0.0
1492,35.14946,56.927746,45.70527,0,5.8592615,0.005263,1.69,712003,0.0,0.0
1493,33.500546,56.927746,43.74387,0,1.7757497,0.005263,1.69,712003,0.0,0.0
1494,32.068527,56.927746,42.567837,0,7.2474103,0.005263,1.69,712003,0.0,0.0
1495,32.552998,56.927746,43.662357,0,4.395653,0.005263,1.69,712003,0.0,0.0
1496,35.146416,56.927746,46.30121,0,7.3278537,0.005263,1.69,712003,0.0,0.0
1497,32.426266,56.927746,46.17491,0,7.5653257,0.005263,1.69,712003,0.0,0.0
1498,31.579802,56.927746,46.258442,0,9.415361,0.005263,1.69,712003,0.0,0.0
1499,35.363354,56.927746,41.518154,0,8.738016,0.005263,1.69,712003,0.0,0.0
1500,34.678295,56.927746,41.55751,0,7.88085,0.005263,1.69,712003,0.0,0.0
1501,32.713123,56.927746,46.282665,0,7.366043,0.005263,1.69,712003,0.0,0.0
1502,31.292004,56.927746,44.482548,0,7.951224,0.005263,1.69,712003,0.0,0.0
1503,35.623592,56.927746,44.140053,0,4.93618,0.005263,1.69,712003,0.0,0.0
1504,32.84278,56.927746,43.57574,0,3.6973996,0.005263,1.69,712003,0.0,0.0
1505,31.566694,56.927746,45.958797,0,8.890217,0.005263,1.69,712003,0.0,0.0
1506,34.090523,56.927746,44.61423,0,1.5025897,0.005263,1.69,712003,0.0,0.0
1507,36.267967,56.927746,46.611694,0,9.983632,0.005263,1.69,712003,0.0,0.0
1508,33.880943,56.927746,46.13347,0,5.9524603,0.005263,1.69,712003,0.0,0.0
1509,34.704033,56.927742,44.162746,0,2.2153184,0.005263,1.69,712003,0.0,0.0
1510,31.028759,56.927746,42.250744,0,10.235045,0.005263,1.69,712003,0.0,0.0
1511,31.320587,56.927746,46.469234,0,10.377975,0.005263,1.69,712003,0.0,0.0
1512,35.542427,56.927746,45.661827,0,6.529667,0.005263,1.69,712003,0.0,0.0
1513,31.796885,56.927746,42.276318,0,8.401323,0.005263,1.69,712003,0.0,0.0
1514,31.557533,56.927746,42.17577,0,9.122122,0.005263,1.69,712003,0.0,0.0
1515,33.53544,56.927746,46.468525,0,7.043112,0.005263,1.69,712003,0.0,0.0
1516,33.48259,56.927746,44.418743,0,1.6637757,0.005263,1.69,712003,0.0,0.0
1517,36.643494,56.927746,44.378693,0,7.964125,0.005263,1.69,712003,0.0,0.0
1518,35.16836,56.927746,41.693066,0,8.025242,0.005263,1.69,712003,0.0,0.0
1519,36.58491,56.927746,45.499626,0,8.741545,0.005263,1.69,712003,0.0,0.0
1520,36.109676,56.927746,46.56289,0,9.57251,0.005263,1.69,712003,0.0,0.0
1521,32.10205,56.927746,45.48664,0,6.8145447,0.005263,1.69,712003,0.0,0.0
1522,32.26273,56.927746,42.18187,0,7.6279974,0.005263,1.69,712003,0.0,0.0
1523,34.464542,56.927746,43.610264,0,2.1454835,0.005263,1.69,712003,0.0,0.0
1524,35.372055,56.927746,42.993076,0,5.368742,0.005263,1.69,712003,0.0,0.0
1525,35.04562,56.927746,42.341297,0,6.188367,0.005263,1.69,712003,0.0,0.0
1526,35.418827,56.927746,44.987064,0,5.025469,0.005263,1.69,712003,0.0,0.0
1527,31.653849,56.927746,45.662315,0,8.182493,0.005263,1.69,712003,0.0,0.0
1528,35.33894,56.927746,42.836002,0,5.5981817,0.005263,1.69,712003,0.0,0.0
1529,34.67006,56.927746,44.737778,0,2.7857237,0.005263,1.69,712003,0.0,0.0
1530,32.824333,56.927746,44.17454,0,3.3752184,0.005263,1.69,712003,0.0,0.0
1531,32.91058,56.927746,44.519585,0,3.3281965,0.005263,1.69,712003,0.0,0.0
1532,31.31349,56.927746,44.782604,0,8.053324,0.005263,1.69,712003,0.0,0.0
1533,33.6463,56.927746,44.48494,0,1.4163743,0.005263,1.69,712003,0.0,0.0
1534,34.360176,56.927746,44.098083,0,1.1938659,0.005263,1.69,712003,0.0,0.0
1535,34.752693,56.927746,43.945908,0,2.4171085,0.005263,1.69,712003,0.0,0.0
1536,35.95332,56.927746,46.82055,0,9.86743,0.005263,1.69,712003,0.0,0.0
1537,32.6598,56.927746,46.39129,0,7.718818,0.005263,1.69,712003,0.0,0.0
1538,31.264355,56.927746,41.355354,0,11.341682,0.005263,1.69,712003,0.0,0.0
1539,33.729233,56.927746,45.152637,0,3.1256218,0.005263,1.69,712003,0.0,0.0
1540,35.680664,56.927746,42.99632,0,6.0987616,0.005263,1.69,712003,0.0,0.0
1541,35.83658,56.927746,40.975033,0,10.775795,0.005263,1.69,712003,0.0,0.0
1542,35.6449,56.927746,44.978867,0,5.598742,0.005263,1.69,712003,0.0,0.0
1543,35.81918,56.927742,45.535065,0,6.9040456,0.005263,1.69,712003,0.0,0.0
1544,33.175453,56.927746,42.609665,0,5.0633373,0.005263,1.69,712003,0.0,0.0
1545,32.281246,56.927746,41.947277,0,8.122987,0.005263,1.69,712003,0.0,0.0
1546,35.80351,56.927746,41.401855,0,9.687548,0.005263,1.69,712003,0.0,0.0
1547,32.738174,56.927746,46.630836,0,8.229175,0.005263,1.69,712003,0.0,0.0
1548,34.29869,56.927746,43.855278,0,1.2901332,0.005263,1.69,712003,0.0,0.0
1549,35.03904,56.927746,45.278572,0,4.685294,0.005263,1.69,712003,0.0,0.0
1550,35.108353,56.927746,43.010696,0,4.750441,0.005263,1.69,712003,0.0,0.0
1551,33.413383,56.927746,46.1523,0,6.2159,0.005263,1.69,712003,0.0,0.0
1552,31.19209,56.927746,41.5229,0,11.153126,0.005263,1.69,712003,0.0,0.0
1553,31.853476,56.927746,41.988525,0,8.851573,0.005263,1.69,712003,0.0,0.0
1554,32.477097,56.927746,43.4425,0,4.8431067,0.005263,1.69,712003,0.0,0.0
1555,32.67727,56.927746,46.237053,0,7.304737,0.005263,1.69,712003,0.0,0.0
1556,32.01063,56.927746,45.036797,0,6.3707376,0.005263,1.69,712003,0.0,0.0
1557,33.40568,56.927746,41.24116,0,8.667982,0.005263,1.69,712003,0.0,0.0
1558,31.195166,56.927746,46.460285,0,10.633563,0.005263,1.69,712003,0.0,0.0
1559,35.177673,56.927746,45.543625,0,5.540472,0.005263,1.69,712003,0.0,0.0
1560,35.760048,56.927746,45.7803,0,7.231801,0.005263,1.69,712003,0.0,0.0
1561,33.03706,56.927746,43.772465,0,2.9355166,0.005263,1.69,712003,0.0,0.0
1562,35.381275,56.927746,41.898636,0,7.8086395,0.005263,1.69,712003,0.0,0.0
1563,31.510473,56.927746,44.279408,0,7.2578793,0.005263,1.69,712003,0.0,0.0
1564,32.660843,56.927746,44.32112,0,3.8995805,0.005263,1.69,712003,0.0,0.0
1565,34.765194,56.927746,43.652824,0,2.7762916,0.005263,1.69,712003,0.0,0.0
1566,31.433239,56.927746,42.111755,0,9.518555,0.005263,1.69,712003,0.0,0.0
1567,33.23207,56.927746,45.046124,0,3.4838018,0.005263,1.69,712003,0.0,0.0
1568,33.706642,56.927746,46.32872,0,6.564053,0.005263,1.69,712003,0.0,0.0
1569,35.366997,56.927746,46.118958,0,7.2163477,0.005263,1.69,712003,0.0,0.0
1570,35.930733,56.927746,43.033245,0,6.6715617,0.005263,1.69,712003,0.0,0.0
1571,33.38705,56.927746,46.868107,0,8.2712755,0.005263,1.69,712003,0.0,0.0
1572,35.401794,56.927746,43.296566,0,4.9351873,0.005263,1.69,712003,0.0,0.0
1573,36.440178,56.927746,40.865673,0,12.000978,0.005263,1.69,712003,0.0,0.0
1574,31.246668,56.927746,44.030975,0,8.0191,0.005263,1.69,712003,0.0,0.0
1575,35.736282,56.927746,45.543274,0,6.726949,0.005263,1.69,712003,0.0,0.0
1576,36.63046,56.927742,45.771717,0,9.246711,0.005263,1.69,712003,0.0,0.0
1577,32.57789,56.927746,46.94538,0,9.254148,0.005263,1.69,712003,0.0,0.0
1578,34.615078,56.927746,42.08706,0,6.342761,0.005263,1.69,712003,0.0,0.0
1579,33.536682,56.927746,41.35204,0,8.285554,0.005263,1.69,712003,0.0,0.0
1580,33.031284,56.927746,44.997974,0,3.7818575,0.005263,1.69,712003,0.0,0.0
1581,34.692585,56.927746,41.322704,0,8.551732,0.005263,1.69,712003,0.0,0.0
1582,31.235767,56.927746,41.75508,0,10.613742,0.005263,1.69,712003,0.0,0.0
1583,33.754227,56.927746,46.90169,0,8.21898,0.005263,1.69,712003,0.0,0.0
1584,33.236553,56.927746,46.874577,0,8.39019,0.005263,1.69,712003,0.0,0.0
1585,36.28311,56.927746,43.648262,0,7.0183916,0.005263,1.69,712003,0.0,0.0
1586,35.224586,56.927746,41.982468,0,7.360421,0.005263,1.69,712003,0.0,0.0
1587,32.156494,56.927746,41.815422,0,8.648586,0.005263,1.69,712003,0.0,0.0
1588,35.051105,56.927746,43.843616,0,3.3490143,0.005263,1.69,712003,0.0,0.0
1589,31.093622,56.927746,41.491985,0,11.4193735,0.005263,1.69,712003,0.0,0.0
1590,35.509586,56.927746,43.60903,0,4.8472714,0.005263,1.69,712003,0.0,0.0
1591,35.991364,56.927746,44.696865,0,6.2507186,0.005263,1.69,712003,0.0,0.0
1592,33.43575,56.927746,44.267117,0,1.6128904,0.005263,1.69,712003,0.0,0.0
1593,34.50096,56.927746,45.5472,0,4.5130587,0.005263,1.69,712003,0.0,0.0
1594,31.377953,56.927746,41.677753,0,10.460816,0.005263,1.69,712003,0.0,0.0
1595,34.740356,56.927746,45.177425,0,3.8882654,0.005263,1.69,712003,0.0,0.0
1596,34.75105,56.927746,41.632885,0,7.73081,0.005263,1.69,712003,0.0,0.0
1597,32.866543,56.927746,45.229942,0,4.609807,0.005263,1.69,712003,0.0,0.0
1598,31.370802,56.927746,46.48847,0,10.307633,0.005263,1.69,712003,0.0,0.0
1599,33.114445,56.927746,43.537323,0,3.0601108,0.005263,1.69,712003,0.0,0.0
1600,34.200092,56.927746,46.068123,0,5.799275,0.005263,1.69,712003,0.0,0.0
1601,33.36951,56.927746,43.501354,0,2.5538964,0.005263,1.69,712003,0.0,0.0
1602,33.72808,56.927746,41.947266,0,6.4874873,0.005263,1.69,712003,0.0,0.0
1603,32.87116,56.927746,44.089344,0,3.235251,0.005263,1.69,712003,0.0,0.0
1604,31.903154,56.927746,43.592182,0,6.2924533,0.005263,1.69,712003,0.0,0.0
1605,35.640656,56.927746,46.1288,0,7.727789,0.005263,1.69,712003,0.0,0.0
1606,34.823326,56.927746,42.01893,0,6.7404633,0.005263,1.69,712003,0.0,0.0
1607,33.382984,56.927746,43.499493,0,2.5306447,0.005263,1.69,712003,0.0,0.0
1608,32.125824,56.927746,41.08622,0,10.438259,0.005263,1.69,712003,0.0,0.0
1609,36.0234,56.927746,42.47525,0,7.80967,0.005263,1.69,712003,0.0,0.0
1610,36.151558,56.927746,45.270947,0,7.313408,0.005263,1.69,712003,0.0,0.0
1611,34.875454,56.927746,40.95573,0,9.717558,0.005263,1.69,712003,0.0,0.0
1612,34.801327,56.927746,41.197643,0,8.985507,0.005263,1.69,712003,0.0,0.0
1613,32.837723,56.927746,41.90793,0,7.3508177,0.005263,1.69,712003,0.0,0.0
1614,35.798492,56.927746,44.386143,0,5.5056634,0.005263,1.69,712003,0.0,0.0
1615,34.77508,56.927746,44.77638,0,3.0986989,0.005263,1.69,712003,0.0,0.0
1616,35.777744,56.927746,46.82681,0,9.5897455,0.005263,1.69,712003,0.0,0.0
1617,33.697987,56.927746,46.892807,0,8.207004,0.005263,1.69,712003,0.0,0.0
1618,32.26049,56.927746,43.08939,0,5.897874,0.005263,1.69,712003,0.0,0.0
1619,35.8969,56.927746,45.44169,0,6.929511,0.005263,1.69,712003,0.0,0.0
1620,35.74272,56.927746,44.6069,0,5.47511,0.005263,1.69,712003,0.0,0.0
1621,34.57225,56.927746,44.02947,0,1.8437682,0.005263,1.69,712003,0.0,0.0
1622,35.221176,56.927746,46.035683,0,6.773987,0.005263,1.69,712003,0.0,0.0
1623,32.427605,56.927746,42.455864,0,6.7085567,0.005263,1.69,712003,0.0,0.0
1624,33.685913,56.927746,43.66267,0,1.5999775,0.005263,1.69,712003,0.0,0.0
1625,35.558937,56.927746,43.120197,0,5.600387,0.005263,1.69,712003,0.0,0.0
1626,31.380724,56.927746,45.36938,0,8.451058,0.005263,1.69,712003,0.0,0.0
1627,32.836353,56.927746,43.217102,0,4.288935,0.005263,1.69,712003,0.0,0.0
1628,33.202248,56.927746,44.39838,0,2.3920379,0.005263,1.69,712003,0.0,0.0
1629,32.360714,56.927746,45.64326,0,6.5259724,0.005263,1.69,712003,0.0,0.0
1630,31.553658,56.927746,46.41782,0,9.783416,0.005263,1.69,712003,0.0,0.0
1631,33.96326,56.927742,42.17316,0,5.7875013,0.005263,1.69,712003,0.0,0.0
1632,33.93858,56.927746,41.239647,0,8.519449,0.005263,1.69,712003,0.0,0.0
1633,32.19187,56.927746,41.73453,0,8.773508,0.005263,1.69,712003,0.0,0.0
1634,34.373695,56.927746,42.19864,0,5.842008,0.005263,1.69,712003,0.0,0.0
1635,31.165394,56.927746,43.818855,0,8.300021,0.005263,1.69,712003,0.0,0.0
1636,35.545116,56.927746,46.084793,0,7.4510865,0.005263,1.69,712003,0.0,0.0
1637,32.292927,56.927746,43.225975,0,5.6147165,0.005263,1.69,712003,0.0,0.0
1638,33.387844,56.927746,43.20928,0,3.209674,0.005263,1.69,712003,0.0,0.0
1639,34.18246,56.927746,42.26178,0,5.56567,0.005263,1.69,712003,0.0,0.0
1640,33.778343,56.927746,41.68942,0,7.22697,0.005263,1.69,712003,0.0,0.0
1641,32.309433,56.927746,45.269924,0,5.949298,0.005263,1.69,712003,0.0,0.0
1642,35.060356,56.927746,43.806103,0,3.4047883,0.005263,1.69,712003,0.0,0.0
1643,32.108185,56.927746,43.306156,0,5.9992046,0.005263,1.69,712003,0.0,0.0
1644,32.769253,56.927746,45.528046,0,5.452622,0.005263,1.69,712003,0.0,0.0
1645,34.39772,56.927742,43.625114,0,1.9782335,0.005263,1.69,712003,0.0,0.0
1646,33.17111,56.927746,44.394417,0,2.475358,0.005263,1.69,712003,0.0,0.0
1647,31.836378,56.927746,42.70256,0,7.55702,0.005263,1.69,712003,0.0,0.0
1648,33.61845,56.927746,42.55695,0,4.7641535,0.005263,1.69,712003,0.0,0.0
1649,36.41787,56.927746,42.48765,0,8.716296,0.005263,1.69,712003,0.0,0.0
1650,34.84994,56.927746,44.59501,0,2.989699,0.005263,1.69,712003,0.0,0.0
1651,36.24781,56.927746,42.325184,0,8.593224,0.005263,1.69,712003,0.0,0.0
1652,32.82375,56.927746,41.475986,0,8.510039,0.005263,1.69,712003,0.0,0.0
1653,34.563084,56.927746,45.39604,0,4.1739182,0.005263,1.69,712003,0.0,0.0
1654,33.44825,56.927746,44.085415,0,1.525211,0.005263,1.69,712003,0.0,0.0
1655,36.750698,56.927746,46.68819,0,11.122611,0.005263,1.69,712003,0.0,0.0
1656,33.27582,56.927746,46.508705,0,7.330691,0.005263,1.69,712003,0.0,0.0
1657,33.128765,56.927746,42.56858,0,5.2346516,0.005263,1.69,712003,0.0,0.0
1658,31.0414,56.927746,41.423084,0,11.662108,0.005263,1.69,712003,0.0,0.0
1659,32.71305,56.927746,45.473354,0,5.4418297,0.005263,1.69,712003,0.0,0.0
1660,31.904789,56.927746,41.92983,0,8.871259,0.005263,1.69,712003,0.0,0.0
1661,35.93229,56.927746,41.162655,0,10.466477,0.005263,1.69,712003,0.0,0.0
1662,32.30569,56.927746,46.867992,0,9.434818,0.005263,1.69,712003,0.0,0.0
1663,34.823338,56.927746,45.02277,0,3.6973467,0.005263,1.69,712003,0.0,0.0
1664,31.61379,56.927746,45.697758,0,8.336728,0.005263,1.69,712003,0.0,0.0
